Temps;Déplacement;Force
"5.20000";"0.26014";"959.69537"
"5.30000";"0.26518";"968.38544"
"5.40000";"0.27016";"976.56836"
"5.50000";"0.27520";"984.98035"
"5.60000";"0.28012";"992.18579"
"5.70000";"0.28516";"999.66699"
"5.80000";"0.29009";"1006.20367"
"5.90000";"0.29523";"1013.45245"
"6.00000";"0.30011";"1018.67737"
"6.10000";"0.30514";"1024.41541"
"6.20000";"0.31002";"1028.86365"
"6.30000";"0.31511";"1033.66614"
"6.40000";"0.32004";"1037.27344"
"6.50000";"0.32507";"1041.41785"
"6.60000";"0.33000";"1044.32605"
"6.70000";"0.33509";"1047.78809"
"6.80000";"0.34002";"1050.55017"
"6.90000";"0.34505";"1054.07031"
"7.00000";"0.35004";"1056.19897"
"7.10000";"0.35502";"1058.80652"
"7.20000";"0.35995";"1061.08972"
"7.30000";"0.36504";"1063.84924"
"7.40000";"0.36991";"1065.98389"
"7.50000";"0.37505";"1068.68994"
"7.60000";"0.37993";"1070.50903"
"7.70000";"0.38507";"1073.16040"
"7.80000";"0.39000";"1075.27014"
"7.90000";"0.39504";"1077.70129"
"8.00000";"0.40007";"1079.81250"
"8.10000";"0.40511";"1081.85852"
"8.20000";"0.41009";"1083.96667"
"8.30000";"0.41507";"1085.67920"
"8.40000";"0.42011";"1088.11389"
"8.50000";"0.42509";"1089.82068"
"8.60000";"0.43012";"1092.03040"
"8.70000";"0.43516";"1093.67383"
"8.80000";"0.44014";"1095.84741"
"8.90000";"0.44523";"1097.98132"
"9.00000";"0.45016";"1099.79675"
"9.10000";"0.45525";"1101.85339"
"9.20000";"0.46018";"1103.63416"
"9.30000";"0.46527";"1105.45593"
"9.40000";"0.47020";"1107.25500"
"9.50000";"0.47523";"1109.19324"
"9.60000";"0.48021";"1111.07483"
"9.70000";"0.48514";"1112.88550"
"9.80000";"0.49023";"1114.83386"
"9.90000";"0.49516";"1116.68201"
"10.00000";"0.50030";"1118.75330"
"10.10000";"0.50512";"1119.96301"
"10.20000";"0.51032";"1122.44788"
"10.30000";"0.51514";"1123.72644"
"10.40000";"0.52023";"1126.14075"
"10.50000";"0.52511";"1127.61035"
"10.60000";"0.53014";"1129.84546"
"10.70000";"0.53507";"1130.89832"
"10.80000";"0.54016";"1133.06909"
"10.90000";"0.54509";"1134.76062"
"11.00000";"0.55012";"1136.74792"
"11.10000";"0.55511";"1137.92480"
"11.20000";"0.56009";"1139.81860"
"11.30000";"0.56507";"1141.60852"
"11.40000";"0.57011";"1143.64856"
"11.50000";"0.57504";"1144.93396"
"11.60000";"0.58007";"1147.11963"
"11.70000";"0.58500";"1148.41309"
"11.80000";"0.59009";"1150.78296"
"11.90000";"0.59496";"1151.69739"
"12.00000";"0.60005";"1154.04138"
"12.10000";"0.60498";"1155.05371"
"12.20000";"0.61002";"1156.87207"
"12.30000";"0.61505";"1158.45251"
"12.40000";"0.61998";"1160.12366"
"12.50000";"0.62502";"1161.88953"
"12.60000";"0.63000";"1163.36255"
"12.70000";"0.63504";"1164.96973"
"12.80000";"0.64002";"1166.55859"
"12.90000";"0.64500";"1167.96960"
"13.00000";"0.65009";"1169.70044"
"13.10000";"0.65502";"1170.96045"
"13.20000";"0.66016";"1172.71606"
"13.30000";"0.66504";"1173.82361"
"13.40000";"0.67023";"1175.75903"
"13.50000";"0.67511";"1176.63074"
"13.60000";"0.68020";"1178.46045"
"13.70000";"0.68512";"1179.74451"
"13.80000";"0.69021";"1181.32178"
"13.90000";"0.69514";"1182.59912"
"14.00000";"0.70018";"1184.02893"
"14.10000";"0.70521";"1185.41235"
"14.20000";"0.71020";"1186.75879"
"14.30000";"0.71523";"1188.34875"
"14.40000";"0.72016";"1189.23535"
"14.50000";"0.72530";"1190.91833"
"14.60000";"0.73018";"1191.83777"
"14.70000";"0.73527";"1193.67029"
"14.80000";"0.74020";"1194.42236"
"14.90000";"0.74523";"1196.28394"
"15.00000";"0.75021";"1197.25439"
"15.10000";"0.75520";"1198.93408"
"15.20000";"0.76018";"1200.17322"
"15.30000";"0.76521";"1201.36450"
"15.40000";"0.77014";"1202.49939"
"15.50000";"0.77523";"1204.11243"
"15.60000";"0.78011";"1205.25806"
"15.70000";"0.78520";"1206.78381"
"15.80000";"0.79007";"1207.69666"
"15.90000";"0.79521";"1209.62952"
"16.00000";"0.80004";"1210.33093"
"16.10000";"0.80518";"1212.05737"
"16.20000";"0.81005";"1212.88696"
"16.30000";"0.81509";"1214.73462"
"16.40000";"0.82007";"1215.64758"
"16.50000";"0.82505";"1217.19299"
"16.60000";"0.83009";"1218.44507"
"16.70000";"0.83502";"1219.71777"
"16.80000";"0.84005";"1221.23206"
"16.90000";"0.84498";"1222.19519"
"17.00000";"0.84996";"1223.59778"
"17.10000";"0.85500";"1224.86218"
"17.20000";"0.85993";"1225.92395"
"17.30000";"0.86507";"1227.83362"
"17.40000";"0.86995";"1228.52307"
"17.50000";"0.87514";"1230.24536"
"17.60000";"0.87991";"1230.97083"
"17.70000";"0.88511";"1232.96729"
"17.80000";"0.88998";"1233.43433"
"17.90000";"0.89507";"1235.27051"
"18.00000";"0.90000";"1236.07593"
"18.10000";"0.90509";"1237.71936"
"18.20000";"0.91007";"1238.53162"
"18.30000";"0.91511";"1239.87378"
"18.40000";"0.92009";"1241.09937"
"18.50000";"0.92512";"1242.26538"
"18.60000";"0.93011";"1243.47070"
"18.70000";"0.93520";"1244.26099"
"18.80000";"0.94012";"1245.99927"
"18.90000";"0.94521";"1246.71362"
"19.00000";"0.95014";"1247.95081"
"19.10000";"0.95523";"1249.20129"
"19.20000";"0.96016";"1250.29541"
"19.30000";"0.96520";"1251.56311"
"19.40000";"0.97023";"1252.62781"
"19.50000";"0.97521";"1253.60510"
"19.60000";"0.98025";"1254.96741"
"19.70000";"0.98518";"1255.93677"
"19.80000";"0.99027";"1257.34119"
"19.90000";"0.99520";"1257.76575"
"20.00000";"1.00029";"1259.49683"
"20.10000";"1.00511";"1260.21790"
"20.20000";"1.01025";"1261.77991"
"20.30000";"1.01512";"1262.29651"
"20.40000";"1.02021";"1263.97644"
"20.50000";"1.02514";"1264.65344"
"20.60000";"1.03018";"1266.05957"
"20.70000";"1.03516";"1266.94153"
"20.80000";"1.04009";"1268.06091"
"20.90000";"1.04518";"1269.52759"
"21.00000";"1.05011";"1270.33411"
"21.10000";"1.05509";"1271.49084"
"21.20000";"1.06007";"1272.54028"
"21.30000";"1.06505";"1273.75110"
"21.40000";"1.07009";"1274.92908"
"21.50000";"1.07502";"1275.91016"
"21.60000";"1.08011";"1277.64746"
"21.70000";"1.08498";"1277.90356"
"21.80000";"1.09012";"1279.89551"
"21.90000";"1.09500";"1280.16711"
"22.00000";"1.10009";"1281.95544"
"22.10000";"1.10496";"1282.76331"
"22.20000";"1.11000";"1284.25244"
"22.30000";"1.11498";"1284.99023"
"22.40000";"1.12002";"1286.51831"
"22.50000";"1.12500";"1287.44275"
"22.60000";"1.13004";"1288.54456"
"22.70000";"1.13502";"1289.57886"
"22.80000";"1.14011";"1290.88855"
"22.90000";"1.14504";"1291.55603"
"23.00000";"1.15012";"1292.79614"
"23.10000";"1.15500";"1293.86816"
"23.20000";"1.16014";"1295.14551"
"23.30000";"1.16502";"1295.91821"
"23.40000";"1.17016";"1297.21558"
"23.50000";"1.17504";"1298.18054"
"23.60000";"1.18018";"1299.22119"
"23.70000";"1.18511";"1300.05322"
"23.80000";"1.19020";"1301.25769"
"23.90000";"1.19518";"1302.28833"
"24.00000";"1.20016";"1303.08130"
"24.10000";"1.20525";"1304.73645"
"24.20000";"1.21018";"1304.92676"
"24.30000";"1.21527";"1306.49426"
"24.40000";"1.22020";"1307.04468"
"24.50000";"1.22529";"1308.32178"
"24.60000";"1.23016";"1308.80200"
"24.70000";"1.23520";"1310.14929"
"24.80000";"1.24018";"1311.08215"
"24.90000";"1.24521";"1312.44983"
"25.00000";"1.25020";"1313.27698"
"25.10000";"1.25518";"1314.21558"
"25.20000";"1.26021";"1315.37976"
"25.30000";"1.26520";"1316.20020"
"25.40000";"1.27018";"1317.40906"
"25.50000";"1.27521";"1318.14307"
"25.60000";"1.28009";"1319.14771"
"25.70000";"1.28518";"1320.32556"
"25.80000";"1.29005";"1321.08313"
"25.90000";"1.29520";"1322.36609"
"26.00000";"1.30007";"1323.04565"
"26.10000";"1.30511";"1324.52112"
"26.20000";"1.31004";"1325.01099"
"26.30000";"1.31512";"1326.51538"
"26.40000";"1.32005";"1326.83691"
"26.50000";"1.32509";"1328.24792"
"26.60000";"1.33002";"1328.82007"
"26.70000";"1.33500";"1330.56213"
"26.80000";"1.34004";"1331.19434"
"26.90000";"1.34502";"1332.43481"
"27.00000";"1.35000";"1333.42053"
"27.10000";"1.35504";"1334.57019"
"27.20000";"1.35996";"1335.45825"
"27.30000";"1.36511";"1336.68689"
"27.40000";"1.36998";"1337.16760"
"27.50000";"1.37512";"1338.70410"
"27.60000";"1.37989";"1339.47754"
"27.70000";"1.38509";"1340.89697"
"27.80000";"1.38996";"1341.65198"
"27.90000";"1.39505";"1343.17090"
"28.00000";"1.40004";"1343.98450"
"28.10000";"1.40507";"1344.87292"
"28.20000";"1.41011";"1345.71802"
"28.30000";"1.41509";"1346.64221"
"28.40000";"1.42012";"1347.89319"
"28.50000";"1.42511";"1348.55676"
"28.60000";"1.43014";"1349.70142"
"28.70000";"1.43512";"1350.27002"
"28.80000";"1.44016";"1351.85522"
"28.90000";"1.44520";"1352.38477"
"29.00000";"1.45012";"1353.73206"
"29.10000";"1.45521";"1354.43750"
"29.20000";"1.46020";"1355.58569"
"29.30000";"1.46523";"1356.44189"
"29.40000";"1.47021";"1357.00220"
"29.50000";"1.47525";"1358.34875"
"29.60000";"1.48023";"1359.00415"
"29.70000";"1.48516";"1359.97571"
"29.80000";"1.49025";"1360.90161"
"29.90000";"1.49518";"1361.79651"
"30.00000";"1.50027";"1362.84912"
"30.10000";"1.50514";"1363.36108"
"30.20000";"1.51023";"1364.78467"
"30.30000";"1.51516";"1365.16711"
"30.40000";"1.52020";"1366.64734"
"30.50000";"1.52518";"1366.89355"
"30.60000";"1.53016";"1368.23560"
"30.70000";"1.53514";"1368.79333"
"30.80000";"1.54012";"1369.98254"
"30.90000";"1.54516";"1370.57385"
"31.00000";"1.55009";"1371.74146"
"31.10000";"1.55507";"1372.50989"
"31.20000";"1.56011";"1373.89038"
"31.30000";"1.56504";"1374.40588"
"31.40000";"1.57012";"1375.84937"
"31.50000";"1.57500";"1376.13904"
"31.60000";"1.58020";"1377.64819"
"31.70000";"1.58496";"1377.93018"
"31.80000";"1.59011";"1379.49268"
"31.90000";"1.59493";"1379.68518"
"32.00000";"1.60007";"1381.35974"
"32.10000";"1.60495";"1381.88965"
"32.20000";"1.60998";"1383.01208"
"32.30000";"1.61496";"1383.87244"
"32.40000";"1.62000";"1384.98450"
"32.50000";"1.62504";"1385.91077"
"32.60000";"1.63002";"1386.70569"
"32.70000";"1.63500";"1387.62744"
"32.80000";"1.64009";"1388.50427"
"32.90000";"1.64502";"1389.52759"
"33.00000";"1.65005";"1390.41577"
"33.10000";"1.65498";"1391.43347"
"33.20000";"1.66012";"1392.41370"
"33.30000";"1.66500";"1393.28491"
"33.40000";"1.67014";"1394.28528"
"33.50000";"1.67512";"1395.04871"
"33.60000";"1.68016";"1395.81897"
"33.70000";"1.68514";"1396.79688"
"33.80000";"1.69018";"1397.72473"
"33.90000";"1.69521";"1398.68689"
"34.00000";"1.70014";"1399.40796"
"34.10000";"1.70523";"1400.40918"
"34.20000";"1.71016";"1401.15930"
"34.30000";"1.71525";"1402.44202"
"34.40000";"1.72018";"1402.95129"
"34.50000";"1.72521";"1404.05127"
"34.60000";"1.73025";"1404.65332"
"34.70000";"1.73523";"1405.68469"
"34.80000";"1.74027";"1406.49744"
"34.90000";"1.74520";"1407.31201"
"35.00000";"1.75023";"1407.96057"
"35.10000";"1.75521";"1409.00854"
"35.20000";"1.76020";"1409.71509"
"35.30000";"1.76518";"1410.67175"
"35.40000";"1.77011";"1411.51208"
"35.50000";"1.77520";"1412.30603"
"35.60000";"1.78012";"1413.25842"
"35.70000";"1.78521";"1414.34094"
"35.80000";"1.79004";"1414.76477"
"35.90000";"1.79523";"1416.23779"
"36.00000";"1.80005";"1416.22986"
"36.10000";"1.80514";"1417.86206"
"36.20000";"1.81002";"1418.21814"
"36.30000";"1.81511";"1419.56665"
"36.40000";"1.82004";"1420.19312"
"36.50000";"1.82507";"1421.36902"
"36.60000";"1.83005";"1421.77783"
"36.70000";"1.83504";"1422.97656"
"36.80000";"1.84007";"1423.62158"
"36.90000";"1.84500";"1424.77600"
"37.00000";"1.84998";"1425.61523"
"37.10000";"1.85502";"1426.55359"
"37.20000";"1.85995";"1427.11536"
"37.30000";"1.86504";"1428.15540"
"37.40000";"1.86991";"1428.85535"
"37.50000";"1.87505";"1430.22949"
"37.60000";"1.87993";"1430.72632"
"37.70000";"1.88507";"1431.95105"
"37.80000";"1.89000";"1432.62268"
"37.90000";"1.89509";"1433.49426"
"38.00000";"1.90007";"1434.34253"
"38.10000";"1.90505";"1434.83337"
"38.20000";"1.91009";"1436.07373"
"38.30000";"1.91507";"1436.56177"
"38.40000";"1.92011";"1437.92261"
"38.50000";"1.92509";"1438.39966"
"38.60000";"1.93007";"1439.57507"
"38.70000";"1.93521";"1440.25269"
"38.80000";"1.94014";"1441.25610"
"38.90000";"1.94529";"1441.74512"
"39.00000";"1.95011";"1442.48547"
"39.10000";"1.95530";"1443.31055"
"39.20000";"1.96018";"1444.03503"
"39.30000";"1.96527";"1444.94299"
"39.40000";"1.97020";"1445.52307"
"39.50000";"1.97518";"1446.58789"
"39.60000";"1.98021";"1447.26379"
"39.70000";"1.98514";"1447.91284"
"39.80000";"1.99023";"1448.95349"
"39.90000";"1.99516";"1449.32727"
"40.00000";"2.00030";"1450.78589"
"40.10000";"2.00512";"1451.10229"
"40.20000";"2.01027";"1452.37000"
"40.30000";"2.01514";"1452.47815"
"40.40000";"2.02023";"1453.99011"
"40.50000";"2.02511";"1454.08032"
"40.60000";"2.03020";"1455.42224"
"40.70000";"2.03512";"1455.77246"
"40.80000";"2.04011";"1456.71973"
"40.90000";"2.04514";"1457.37549"
"41.00000";"2.05012";"1458.27136"
"41.10000";"2.05511";"1459.12891"
"41.20000";"2.06014";"1460.00854"
"41.30000";"2.06507";"1460.44800"
"41.40000";"2.07016";"1461.62598"
"41.50000";"2.07498";"1462.09497"
"41.60000";"2.08012";"1463.41431"
"41.70000";"2.08500";"1463.66394"
"41.80000";"2.09009";"1465.10742"
"41.90000";"2.09496";"1465.48816"
"42.00000";"2.10005";"1466.90063"
"42.10000";"2.10498";"1467.42090"
"42.20000";"2.11002";"1468.45312"
"42.30000";"2.11505";"1469.31006"
"42.40000";"2.11998";"1469.98267"
"42.50000";"2.12502";"1470.61804"
"42.60000";"2.13000";"1471.44849"
"42.70000";"2.13504";"1472.35583"
"42.80000";"2.14002";"1473.25122"
"42.90000";"2.14495";"1473.88562"
"43.00000";"2.15009";"1474.89734"
"43.10000";"2.15502";"1475.53748"
"43.20000";"2.16021";"1476.72473"
"43.30000";"2.16504";"1477.16150"
"43.40000";"2.17023";"1478.34973"
"43.50000";"2.17505";"1478.82507"
"43.60000";"2.18020";"1479.90259"
"43.70000";"2.18512";"1480.47986"
"43.80000";"2.19016";"1481.53564"
"43.90000";"2.19514";"1482.32092"
"44.00000";"2.20018";"1483.08411"
"44.10000";"2.20521";"1483.84607"
"44.20000";"2.21020";"1484.30920"
"44.30000";"2.21529";"1485.33826"
"44.40000";"2.22016";"1485.48218"
"44.50000";"2.22525";"1486.91357"
"44.60000";"2.23018";"1487.01831"
"44.70000";"2.23527";"1488.36389"
"44.80000";"2.24020";"1488.59912"
"44.90000";"2.24518";"1489.95801"
"45.00000";"2.25021";"1490.16370"
"45.10000";"2.25520";"1491.15417"
"45.20000";"2.26023";"1491.69250"
"45.30000";"2.26521";"1492.52991"
"45.40000";"2.27014";"1493.22949"
"45.50000";"2.27523";"1493.99963"
"45.60000";"2.28011";"1494.62366"
"45.70000";"2.28520";"1495.68030"
"45.80000";"2.29007";"1496.05176"
"45.90000";"2.29521";"1497.40771"
"46.00000";"2.30004";"1497.43103"
"46.10000";"2.30512";"1498.94629"
"46.20000";"2.31005";"1498.99109"
"46.30000";"2.31509";"1500.37427"
"46.40000";"2.32012";"1500.83472"
"46.50000";"2.32505";"1501.68811"
"46.60000";"2.33014";"1502.41455"
"46.70000";"2.33502";"1503.21057"
"46.80000";"2.34011";"1504.07446"
"46.90000";"2.34504";"1504.58850"
"47.00000";"2.34996";"1505.55481"
"47.10000";"2.35500";"1506.24646"
"47.20000";"2.35993";"1506.94275"
"47.30000";"2.36507";"1508.09375"
"47.40000";"2.36995";"1508.45886"
"47.50000";"2.37514";"1509.84033"
"47.60000";"2.37996";"1510.00427"
"47.70000";"2.38516";"1511.35779"
"47.80000";"2.38998";"1511.47168"
"47.90000";"2.39507";"1512.74402"
"48.00000";"2.40000";"1512.88440"
"48.10000";"2.40509";"1513.86938"
"48.20000";"2.41007";"1514.57800"
"48.30000";"2.41511";"1515.44470"
"48.40000";"2.42014";"1516.23572"
"48.50000";"2.42512";"1516.96204"
"48.60000";"2.43011";"1517.76465"
"48.70000";"2.43520";"1518.16162"
"48.80000";"2.44012";"1519.20386"
"48.90000";"2.44521";"1519.30371"
"49.00000";"2.45014";"1520.54102"
"49.10000";"2.45518";"1520.77576"
"49.20000";"2.46016";"1521.85144"
"49.30000";"2.46520";"1522.37671"
"49.40000";"2.47018";"1523.26648"
"49.50000";"2.47521";"1523.71252"
"49.60000";"2.48025";"1524.62427"
"49.70000";"2.48518";"1525.19983"
"49.80000";"2.49027";"1526.04236"
"49.90000";"2.49514";"1526.51135"
"50.00000";"2.50028";"1527.30530"
"50.10000";"2.50511";"1527.46521"
"50.20000";"2.51025";"1529.03186"
"50.30000";"2.51512";"1529.09155"
"50.40000";"2.52016";"1530.18677"
"50.50000";"2.52514";"1530.33899"
"50.60000";"2.53018";"1531.32593"
"50.70000";"2.53516";"1531.93652"
"50.80000";"2.54009";"1532.35620"
"50.90000";"2.54512";"1533.56030"
"51.00000";"2.55011";"1534.15674"
"51.10000";"2.55509";"1534.99890"
"51.20000";"2.56012";"1535.74292"
"51.30000";"2.56505";"1536.08789"
"51.40000";"2.57009";"1537.17639"
"51.50000";"2.57502";"1537.41467"
"51.60000";"2.58011";"1538.65930"
"51.70000";"2.58498";"1538.92603"
"51.80000";"2.59007";"1540.36450"
"51.90000";"2.59500";"1540.54736"
"52.00000";"2.60009";"1541.84399"
"52.10000";"2.60496";"1542.02271"
"52.20000";"2.61005";"1543.07837"
"52.30000";"2.61498";"1543.55969"
"52.40000";"2.62002";"1544.42139"
"52.50000";"2.62500";"1545.19495"
"52.60000";"2.63004";"1545.77222"
"52.70000";"2.63502";"1546.77893"
"52.80000";"2.64011";"1547.56018"
"52.90000";"2.64498";"1548.10083"
"53.00000";"2.65012";"1548.92200"
"53.10000";"2.65500";"1549.48621"
"53.20000";"2.66014";"1550.18042"
"53.30000";"2.66502";"1550.94629"
"53.40000";"2.67016";"1551.68481"
"53.50000";"2.67504";"1552.13062"
"53.60000";"2.68018";"1552.88489"
"53.70000";"2.68511";"1553.57092"
"53.80000";"2.69020";"1554.30432"
"53.90000";"2.69518";"1554.97766"
"54.00000";"2.70016";"1555.35461"
"54.10000";"2.70525";"1556.45850"
"54.20000";"2.71018";"1556.54468"
"54.30000";"2.71527";"1557.65332"
"54.40000";"2.72014";"1557.83252"
"54.50000";"2.72523";"1558.83484"
"54.60000";"2.73016";"1559.15881"
"54.70000";"2.73520";"1560.33093"
"54.80000";"2.74023";"1560.73792"
"54.90000";"2.74521";"1561.33875"
"55.00000";"2.75025";"1562.08081"
"55.10000";"2.75523";"1562.56177"
"55.20000";"2.76021";"1563.55371"
"55.30000";"2.76520";"1563.74463"
"55.40000";"2.77012";"1564.52795"
"55.50000";"2.77516";"1565.26794"
"55.60000";"2.78009";"1565.79285"
"55.70000";"2.78523";"1566.68103"
"55.80000";"2.79005";"1566.97705"
"55.90000";"2.79520";"1568.01892"
"56.00000";"2.80012";"1568.23157"
"56.10000";"2.80511";"1569.57080"
"56.20000";"2.81004";"1569.40857"
"56.30000";"2.81512";"1570.74512"
"56.40000";"2.82005";"1571.13220"
"56.50000";"2.82504";"1571.97498"
"56.60000";"2.83007";"1572.54688"
"56.70000";"2.83505";"1573.38147"
"56.80000";"2.84004";"1574.01208"
"56.90000";"2.84502";"1574.65076"
"57.00000";"2.85000";"1575.29785"
"57.10000";"2.85509";"1576.34167"
"57.20000";"2.85991";"1576.54089"
"57.30000";"2.86511";"1577.60498"
"57.40000";"2.86993";"1577.84241"
"57.50000";"2.87512";"1578.94421"
"57.60000";"2.87995";"1579.26990"
"57.70000";"2.88509";"1580.34668"
"57.80000";"2.88996";"1580.55933"
"57.90000";"2.89505";"1581.61206"
"58.00000";"2.89998";"1581.96484"
"58.10000";"2.90507";"1582.77429"
"58.20000";"2.91005";"1583.31921"
"58.30000";"2.91504";"1584.04688"
"58.40000";"2.92012";"1584.98865"
"58.50000";"2.92511";"1585.30310"
"58.60000";"2.93014";"1586.30579"
"58.70000";"2.93512";"1586.17627"
"58.80000";"2.94016";"1587.60498"
"58.90000";"2.94514";"1587.47241"
"59.00000";"2.95012";"1588.72253"
"59.10000";"2.95521";"1589.12402"
"59.20000";"2.96020";"1589.64795"
"59.30000";"2.96523";"1590.44739"
"59.40000";"2.97021";"1590.83716"
"59.50000";"2.97525";"1591.63574"
"59.60000";"2.98023";"1591.94958"
"59.70000";"2.98516";"1592.66809"
"59.80000";"2.99025";"1593.26331"
"59.90000";"2.99512";"1593.69189"
"60.00000";"3.00027";"1594.81250"
"60.10000";"3.00514";"1595.09680"
"60.20000";"3.01023";"1596.17773"
"60.30000";"3.01516";"1596.13171"
"60.40000";"3.02020";"1597.23352"
"60.50000";"3.02518";"1597.20117"
"60.60000";"3.03021";"1598.38440"
"60.70000";"3.03514";"1598.82434"
"60.80000";"3.04012";"1599.37463"
"60.90000";"3.04511";"1599.93494"
"61.00000";"3.05009";"1600.87695"
"61.10000";"3.05512";"1601.30823"
"61.20000";"3.06011";"1601.92676"
"61.30000";"3.06503";"1602.33630"
"61.40000";"3.07018";"1603.42847"
"61.50000";"3.07500";"1603.56702"
"61.60000";"3.08014";"1604.60364"
"61.70000";"3.08496";"1605.05444"
"61.80000";"3.09016";"1605.99243"
"61.90000";"3.09493";"1606.15808"
"62.00000";"3.10007";"1607.47498"
"62.10000";"3.10495";"1607.47363"
"62.20000";"3.11004";"1608.67627"
"62.30000";"3.11496";"1608.76318"
"62.40000";"3.12000";"1609.83496"
"62.50000";"3.12504";"1610.56311"
"62.60000";"3.13002";"1610.88586"
"62.70000";"3.13500";"1611.82690"
"62.80000";"3.14004";"1612.25269"
"62.90000";"3.14502";"1613.12097"
"63.00000";"3.15011";"1613.46497"
"63.10000";"3.15498";"1614.22473"
"63.20000";"3.16012";"1614.77722"
"63.30000";"3.16500";"1615.42749"
"63.40000";"3.17014";"1615.90137"
"63.50000";"3.17507";"1616.72070"
"63.60000";"3.18016";"1617.48413"
"63.70000";"3.18514";"1617.80005"
"63.80000";"3.19018";"1618.51843"
"63.90000";"3.19521";"1618.97339"
"64.00000";"3.20014";"1619.22864"
"64.10000";"3.20523";"1620.10925"
"64.20000";"3.21016";"1620.48962"
"64.30000";"3.21525";"1621.31519"
"64.40000";"3.22018";"1621.85608"
"64.50000";"3.22521";"1622.44678"
"64.60000";"3.23025";"1622.92615"
"64.70000";"3.23523";"1623.71411"
"64.80000";"3.24027";"1623.90833"
"64.90000";"3.24520";"1624.48352"
"65.00000";"3.25023";"1625.08923"
"65.10000";"3.25521";"1625.79663"
"65.20000";"3.26020";"1626.36218"
"65.30000";"3.26518";"1627.28577"
"65.40000";"3.27011";"1627.44873"
"65.50000";"3.27520";"1627.98547"
"65.60000";"3.28007";"1628.68262"
"65.70000";"3.28527";"1629.40686"
"65.80000";"3.29009";"1629.31250"
"65.90000";"3.29523";"1630.25806"
"66.00000";"3.30005";"1630.47351"
"66.10000";"3.30514";"1631.95862"
"66.20000";"3.31002";"1631.64014"
"66.30000";"3.31511";"1632.94775"
"66.40000";"3.32003";"1632.81482"
"66.50000";"3.32507";"1633.95410"
"66.60000";"3.33005";"1634.32422"
"66.70000";"3.33503";"1635.19751"
"66.80000";"3.34007";"1635.43152"
"66.90000";"3.34500";"1636.06592"
"67.00000";"3.34998";"1636.71851"
"67.10000";"3.35502";"1637.44043"
"67.20000";"3.35995";"1637.89294"
"67.30000";"3.36509";"1638.74036"
"67.40000";"3.36996";"1639.23840"
"67.50000";"3.37505";"1639.67041"
"67.60000";"3.37993";"1640.09583"
"67.70000";"3.38507";"1641.15833"
"67.80000";"3.39000";"1641.47351"
"67.90000";"3.39504";"1642.25928"
"68.00000";"3.40007";"1642.53088"
"68.10000";"3.40505";"1643.30945"
"68.20000";"3.41009";"1643.79883"
"68.30000";"3.41507";"1644.19019"
"68.40000";"3.42011";"1645.13086"
"68.50000";"3.42514";"1645.42651"
"68.60000";"3.43007";"1646.27307"
"68.70000";"3.43516";"1646.67712"
"68.80000";"3.44009";"1647.48279"
"68.90000";"3.44523";"1647.93909"
"69.00000";"3.45011";"1648.44995"
"69.10000";"3.45530";"1649.02148"
"69.20000";"3.46018";"1649.33801"
"69.30000";"3.46527";"1650.02319"
"69.40000";"3.47020";"1650.33569"
"69.50000";"3.47523";"1650.75281"
"69.60000";"3.48021";"1651.37561"
"69.70000";"3.48514";"1651.81628"
"69.80000";"3.49023";"1652.58118"
"69.90000";"3.49511";"1652.96399"
"70.00000";"3.50030";"1653.87329"
