Temps;Déplacement;Force
"22.80000";"1.14021";"936.96747"
"22.90000";"1.14525";"951.95508"
"23.00000";"1.15018";"943.67468"
"23.10000";"1.15521";"941.85681"
"23.20000";"1.16020";"955.58276"
"23.30000";"1.16518";"956.77405"
"23.40000";"1.17016";"959.93311"
"23.50000";"1.17509";"953.50085"
"23.60000";"1.18012";"958.40747"
"23.70000";"1.18505";"952.36963"
"23.80000";"1.19014";"950.44287"
"23.90000";"1.19507";"946.64075"
"24.00000";"1.20016";"951.79370"
"24.10000";"1.20509";"961.40887"
"24.20000";"1.21012";"948.77704"
"24.30000";"1.21505";"966.64465"
"24.40000";"1.22004";"969.51373"
"24.50000";"1.22507";"963.10004"
"24.60000";"1.23005";"956.60864"
"24.70000";"1.23504";"971.21716"
"24.80000";"1.24002";"963.47986"
"24.90000";"1.24505";"955.57599"
"25.00000";"1.25009";"973.74603"
"25.10000";"1.25502";"963.73022"
"25.20000";"1.26016";"973.39374"
"25.30000";"1.26498";"978.24475"
"25.40000";"1.27012";"965.58685"
"25.50000";"1.27500";"961.30920"
"25.60000";"1.28014";"975.97394"
"25.70000";"1.28502";"962.10681"
"25.80000";"1.29016";"981.11621"
"25.90000";"1.29509";"975.38507"
"26.00000";"1.30018";"967.38898"
"26.10000";"1.30516";"981.17206"
"26.20000";"1.31020";"984.77515"
"26.30000";"1.31523";"987.19897"
"26.40000";"1.32021";"982.33234"
"26.50000";"1.32525";"980.12933"
"26.60000";"1.33018";"982.12805"
"26.70000";"1.33527";"975.52588"
"26.80000";"1.34025";"988.40656"
"26.90000";"1.34523";"977.96942"
"27.00000";"1.35027";"997.22028"
"27.10000";"1.35525";"985.32367"
"27.20000";"1.36023";"999.00360"
"27.30000";"1.36527";"979.57819"
"27.40000";"1.37025";"999.40594"
"27.50000";"1.37529";"995.21375"
"27.60000";"1.38021";"994.25732"
"27.70000";"1.38525";"1002.68896"
"27.80000";"1.39012";"989.51208"
"27.90000";"1.39527";"998.14185"
"28.00000";"1.40014";"1001.58411"
"28.10000";"1.40523";"993.24109"
"28.20000";"1.41011";"1001.74921"
"28.30000";"1.41520";"997.09937"
"28.40000";"1.42012";"1009.56604"
"28.50000";"1.42516";"996.96326"
"28.60000";"1.43014";"991.68176"
"28.70000";"1.43512";"1010.71075"
"28.80000";"1.44011";"988.85187"
"28.90000";"1.44509";"1010.00940"
"29.00000";"1.45012";"1004.41687"
"29.10000";"1.45505";"1012.55145"
"29.20000";"1.46009";"1008.25903"
"29.30000";"1.46512";"1012.31476"
"29.40000";"1.47005";"1017.25439"
"29.50000";"1.47520";"1019.43689"
"29.60000";"1.47996";"1018.30164"
"29.70000";"1.48511";"1019.98743"
"29.80000";"1.48993";"1019.90570"
"29.90000";"1.49512";"1005.33752"
"30.00000";"1.49995";"1022.04211"
"30.10000";"1.50504";"1015.49194"
"30.20000";"1.51002";"1008.38690"
"30.30000";"1.51505";"1020.32080"
"30.40000";"1.52009";"1026.16370"
"30.50000";"1.52507";"1016.76373"
"30.60000";"1.53011";"1033.23230"
"30.70000";"1.53514";"1016.67566"
"30.80000";"1.54012";"1035.33289"
"30.90000";"1.54511";"1021.02490"
"31.00000";"1.55009";"1037.65540"
"31.10000";"1.55518";"1017.64374"
"31.20000";"1.56011";"1036.84570"
"31.30000";"1.56525";"1030.70667"
"31.40000";"1.57018";"1032.83484"
"31.50000";"1.57527";"1024.88086"
"31.60000";"1.58020";"1033.12659"
"31.70000";"1.58523";"1021.53418"
"31.80000";"1.59027";"1040.93018"
"31.90000";"1.59520";"1035.85376"
"32.00000";"1.60029";"1034.34912"
"32.10000";"1.60521";"1039.57666"
"32.20000";"1.61030";"1047.16443"
"32.30000";"1.61518";"1044.82117"
"32.40000";"1.62027";"1024.13086"
"32.50000";"1.62525";"1042.13831"
"32.60000";"1.63023";"1046.44226"
"32.70000";"1.63521";"1027.58643"
"32.80000";"1.64025";"1047.43970"
"32.90000";"1.64523";"1039.15588"
"33.00000";"1.65021";"1056.78381"
"33.10000";"1.65520";"1047.96021"
"33.20000";"1.66012";"1049.89221"
"33.30000";"1.66511";"1037.60535"
"33.40000";"1.67014";"1051.93530"
"33.50000";"1.67512";"1029.66382"
"33.60000";"1.68021";"1050.25220"
"33.70000";"1.68509";"1052.50073"
"33.80000";"1.69023";"1035.00562"
"33.90000";"1.69505";"1055.27039"
"34.00000";"1.70020";"1038.04541"
"34.10000";"1.70502";"1056.71582"
"34.20000";"1.71011";"1070.02039"
"34.30000";"1.71504";"1056.29187"
"34.40000";"1.72002";"1070.26111"
"34.50000";"1.72500";"1049.82385"
"34.60000";"1.73004";"1070.11719"
"34.70000";"1.73507";"1072.19531"
"34.80000";"1.74005";"1074.29663"
"34.90000";"1.74504";"1057.76892"
"35.00000";"1.75007";"1075.31531"
"35.10000";"1.75500";"1054.40112"
"35.20000";"1.76009";"1070.49280"
"35.30000";"1.76496";"1084.21936"
"35.40000";"1.77011";"1076.36755"
"35.50000";"1.77504";"1061.06543"
"35.60000";"1.78012";"1073.14600"
"35.70000";"1.78505";"1062.02673"
"35.80000";"1.79014";"1081.98218"
"35.90000";"1.79512";"1073.86047"
"36.00000";"1.80016";"1058.57556"
"36.10000";"1.80520";"1075.29700"
"36.20000";"1.81012";"1091.69287"
"36.30000";"1.81521";"1076.52466"
"36.40000";"1.82020";"1094.26294"
"36.50000";"1.82523";"1065.45557"
"36.60000";"1.83021";"1084.05566"
"36.70000";"1.83520";"1085.68274"
"36.80000";"1.84029";"1095.71826"
"36.90000";"1.84521";"1094.23328"
"37.00000";"1.85030";"1073.56238"
"37.10000";"1.85523";"1092.28625"
"37.20000";"1.86027";"1070.55884"
"37.30000";"1.86525";"1091.30420"
"37.40000";"1.87023";"1071.23047"
"37.50000";"1.87521";"1091.87549"
"37.60000";"1.88020";"1075.53491"
"37.70000";"1.88529";"1081.41077"
"37.80000";"1.89016";"1087.53601"
"37.90000";"1.89530";"1078.58667"
"38.00000";"1.90012";"1093.52258"
"38.10000";"1.90532";"1075.88684"
"38.20000";"1.91009";"1095.69080"
"38.30000";"1.91523";"1083.21448"
"38.40000";"1.92011";"1086.67212"
"38.50000";"1.92520";"1104.88245"
"38.60000";"1.93012";"1083.41809"
"38.70000";"1.93511";"1103.55127"
"38.80000";"1.94009";"1086.68884"
"38.90000";"1.94512";"1099.37512"
"39.00000";"1.95011";"1092.26685"
"39.10000";"1.95509";"1110.63586"
"39.20000";"1.96007";"1093.92834"
"39.30000";"1.96511";"1111.94055"
"39.40000";"1.97004";"1083.69177"
"39.50000";"1.97507";"1104.90576"
"39.60000";"1.97995";"1097.91504"
"39.70000";"1.98509";"1113.37292"
"39.80000";"1.98996";"1088.37988"
"39.90000";"1.99511";"1109.61523"
"40.00000";"2.00004";"1123.26123"
"40.10000";"2.00507";"1110.03650"
"40.20000";"2.01005";"1116.08545"
"40.30000";"2.01504";"1107.04004"
"40.40000";"2.02012";"1124.40686"
"40.50000";"2.02505";"1110.82056"
"40.60000";"2.03009";"1101.70886"
"40.70000";"2.03512";"1111.17175"
"40.80000";"2.04011";"1128.14844"
"40.90000";"2.04520";"1099.69470"
"41.00000";"2.05012";"1119.40747"
"41.10000";"2.05527";"1133.74512"
"41.20000";"2.06014";"1109.32947"
"41.30000";"2.06529";"1128.60632"
"41.40000";"2.07016";"1128.68555"
"41.50000";"2.07525";"1117.89270"
"41.60000";"2.08018";"1133.07849"
"41.70000";"2.08521";"1114.95740"
"41.80000";"2.09025";"1134.16138"
"41.90000";"2.09523";"1110.20227"
"42.00000";"2.10027";"1130.25488"
"42.10000";"2.10520";"1126.75000"
"42.20000";"2.11034";"1114.65430"
"42.30000";"2.11521";"1129.53113"
"42.40000";"2.12030";"1125.60657"
"42.50000";"2.12518";"1123.87732"
"42.60000";"2.13027";"1142.56433"
"42.70000";"2.13520";"1116.75171"
"42.80000";"2.14023";"1137.61462"
"42.90000";"2.14521";"1127.02087"
"43.00000";"2.15020";"1146.01135"
"43.10000";"2.15518";"1119.48645"
"43.20000";"2.16021";"1140.24060"
"43.30000";"2.16520";"1134.32800"
"43.40000";"2.17018";"1143.24524"
"43.50000";"2.17511";"1139.09619"
"43.60000";"2.18020";"1151.63257"
"43.70000";"2.18507";"1129.16809"
"43.80000";"2.19016";"1148.83923"
"43.90000";"2.19504";"1126.81714"
"44.00000";"2.20012";"1145.35034"
"44.10000";"2.20505";"1145.67371"
"44.20000";"2.21009";"1136.96655"
"44.30000";"2.21507";"1154.72107"
"44.40000";"2.22005";"1152.50586"
"44.50000";"2.22514";"1148.42651"
"44.60000";"2.23002";"1134.39148"
"44.70000";"2.23505";"1141.35266"
"44.80000";"2.23998";"1146.49854"
"44.90000";"2.24502";"1153.49658"
"45.00000";"2.25005";"1167.99658"
"45.10000";"2.25498";"1131.52747"
"45.20000";"2.26007";"1145.52844"
"45.30000";"2.26500";"1162.54089"
"45.40000";"2.27020";"1164.85779"
"45.50000";"2.27502";"1163.62268"
"45.60000";"2.28021";"1138.12683"
"45.70000";"2.28504";"1156.58948"
"45.80000";"2.29018";"1167.35889"
"45.90000";"2.29505";"1146.22925"
"46.00000";"2.30014";"1164.74292"
"46.10000";"2.30512";"1143.73547"
"46.20000";"2.31016";"1163.96631"
"46.30000";"2.31525";"1145.81726"
"46.40000";"2.32023";"1156.46387"
"46.50000";"2.32521";"1174.50659"
"46.60000";"2.33020";"1148.23071"
"46.70000";"2.33523";"1165.65125"
"46.80000";"2.34021";"1150.01794"
"46.90000";"2.34525";"1170.12866"
"47.00000";"2.35023";"1174.62695"
"47.10000";"2.35527";"1168.54529"
"47.20000";"2.36025";"1183.80127"
"47.30000";"2.36529";"1163.15808"
"47.40000";"2.37021";"1180.55713"
"47.50000";"2.37530";"1149.06567"
"47.60000";"2.38023";"1170.17603"
"47.70000";"2.38527";"1146.20947"
"47.80000";"2.39020";"1167.35229"
"47.90000";"2.39529";"1178.19800"
"48.00000";"2.40016";"1163.72119"
"48.10000";"2.40525";"1179.12012"
"48.20000";"2.41012";"1165.75366"
"48.30000";"2.41521";"1184.99060"
"48.40000";"2.42009";"1159.51367"
"48.50000";"2.42518";"1175.67896"
"48.60000";"2.43016";"1170.15918"
"48.70000";"2.43509";"1188.16223"
"48.80000";"2.44018";"1169.87439"
"48.90000";"2.44511";"1189.02087"
"49.00000";"2.45014";"1157.85779"
"49.10000";"2.45507";"1177.83337"
"49.20000";"2.46005";"1170.07385"
"49.30000";"2.46509";"1182.85876"
"49.40000";"2.47002";"1163.29065"
"49.50000";"2.47505";"1184.74463"
"49.60000";"2.47998";"1199.82764"
"49.70000";"2.48512";"1168.08569"
"49.80000";"2.49000";"1188.37024"
"49.90000";"2.49514";"1173.39746"
"50.00000";"2.50002";"1191.98474"
"50.10000";"2.50511";"1166.45935"
"50.20000";"2.51004";"1187.30408"
"50.30000";"2.51507";"1204.20215"
"50.40000";"2.52005";"1205.69031"
"50.50000";"2.52509";"1195.06470"
"50.60000";"2.53012";"1206.01880"
"50.70000";"2.53516";"1203.67566"
"50.80000";"2.54009";"1181.13684"
"50.90000";"2.54518";"1199.44116"
"51.00000";"2.55011";"1211.28833"
"51.10000";"2.55520";"1180.66772"
"51.20000";"2.56012";"1199.63867"
"51.30000";"2.56527";"1212.09314"
"51.40000";"2.57014";"1199.61084"
"51.50000";"2.57523";"1211.44971"
"51.60000";"2.58021";"1192.14099"
"51.70000";"2.58525";"1210.62329"
"51.80000";"2.59029";"1211.72107"
"51.90000";"2.59521";"1193.88843"
"52.00000";"2.60030";"1212.59619"
"52.10000";"2.60523";"1225.65906"
"52.20000";"2.61032";"1218.59143"
"52.30000";"2.61514";"1193.31628"
"52.40000";"2.62029";"1213.24158"
"52.50000";"2.62516";"1226.14221"
"52.60000";"2.63020";"1199.54236"
"52.70000";"2.63523";"1218.06189"
"52.80000";"2.64027";"1190.36023"
"52.90000";"2.64525";"1207.24902"
"53.00000";"2.65018";"1224.24902"
"53.10000";"2.65521";"1192.49121"
"53.20000";"2.66020";"1213.79053"
"53.30000";"2.66512";"1229.60193"
"53.40000";"2.67016";"1203.31799"
"53.50000";"2.67509";"1222.64429"
"53.60000";"2.68018";"1190.00281"
"53.70000";"2.68505";"1208.86072"
"53.80000";"2.69020";"1227.42224"
"53.90000";"2.69507";"1227.25610"
"54.00000";"2.70016";"1209.72192"
"54.10000";"2.70504";"1227.09082"
"54.20000";"2.71012";"1222.80481"
"54.30000";"2.71505";"1231.15076"
"54.40000";"2.72009";"1198.12622"
"54.50000";"2.72507";"1210.85999"
"54.60000";"2.73005";"1229.34363"
"54.70000";"2.73503";"1204.31311"
"54.80000";"2.74002";"1213.33838"
"54.90000";"2.74500";"1231.70581"
"55.00000";"2.75009";"1227.14575"
"55.10000";"2.75502";"1226.47229"
"55.20000";"2.76016";"1233.21545"
"55.30000";"2.76498";"1223.82788"
"55.40000";"2.77012";"1236.65881"
"55.50000";"2.77500";"1226.48364"
"55.60000";"2.78020";"1223.58972"
"55.70000";"2.78502";"1240.68542"
"55.80000";"2.79016";"1210.91260"
"55.90000";"2.79509";"1231.92017"
"56.00000";"2.80018";"1237.64331"
"56.10000";"2.80516";"1217.35376"
"56.20000";"2.81014";"1236.19019"
"56.30000";"2.81523";"1234.59387"
"56.40000";"2.82021";"1219.78308"
"56.50000";"2.82525";"1239.53076"
"56.60000";"2.83018";"1254.74585"
"56.70000";"2.83521";"1235.56848"
"56.80000";"2.84020";"1251.85437"
"56.90000";"2.84523";"1227.69043"
"57.00000";"2.85027";"1246.01379"
"57.10000";"2.85525";"1209.22363"
"57.20000";"2.86029";"1229.73364"
"57.30000";"2.86527";"1247.89453"
"57.40000";"2.87030";"1226.48853"
"57.50000";"2.87529";"1223.91345"
"57.60000";"2.88016";"1242.47668"
"57.70000";"2.88525";"1255.72705"
"57.80000";"2.89012";"1246.67529"
"57.90000";"2.89527";"1225.26770"
"58.00000";"2.90014";"1237.93738"
"58.10000";"2.90529";"1255.80481"
"58.20000";"2.91016";"1219.37317"
"58.30000";"2.91520";"1241.07495"
"58.40000";"2.92012";"1257.60754"
"58.50000";"2.92516";"1217.48254"
"58.60000";"2.93014";"1238.29590"
"58.70000";"2.93512";"1255.77466"
"58.80000";"2.94011";"1222.29785"
"58.90000";"2.94509";"1244.22253"
"59.00000";"2.95007";"1261.51367"
"59.10000";"2.95511";"1225.74988"
"59.20000";"2.96004";"1246.62073"
"59.30000";"2.96512";"1240.03333"
"59.40000";"2.96995";"1244.70898"
"59.50000";"2.97514";"1262.63464"
"59.60000";"2.97996";"1235.21851"
"59.70000";"2.98511";"1255.11792"
"59.80000";"2.98998";"1234.11316"
"59.90000";"2.99507";"1254.31287"
"60.00000";"2.99995";"1264.78845"
"60.10000";"3.00504";"1238.99536"
"60.20000";"3.01002";"1258.28406"
"60.30000";"3.01505";"1273.97119"
"60.40000";"3.02004";"1261.32312"
"60.50000";"3.02507";"1272.56396"
"60.60000";"3.03011";"1233.87000"
"60.70000";"3.03509";"1255.18311"
"60.80000";"3.04012";"1273.08875"
"60.90000";"3.04511";"1237.80286"
"61.00000";"3.05014";"1247.87317"
"61.10000";"3.05518";"1266.09790"
"61.20000";"3.06016";"1255.83264"
"61.30000";"3.06525";"1249.67029"
"61.40000";"3.07018";"1268.86865"
"61.50000";"3.07527";"1245.91516"
"61.60000";"3.08025";"1266.69519"
"61.70000";"3.08529";"1236.66467"
"61.80000";"3.09027";"1253.65747"
"61.90000";"3.09520";"1272.58533"
"62.00000";"3.10029";"1249.28784"
"62.10000";"3.10516";"1266.29517"
"62.20000";"3.11030";"1284.46228"
"62.30000";"3.11518";"1255.37048"
"62.40000";"3.12032";"1273.39124"
"62.50000";"3.12525";"1288.48169"
"62.60000";"3.13029";"1245.08850"
"62.70000";"3.13521";"1265.23877"
"62.80000";"3.14025";"1281.76367"
"62.90000";"3.14523";"1267.35583"
"63.00000";"3.15016";"1286.51697"
"63.10000";"3.15520";"1267.71765"
"63.20000";"3.16018";"1284.53723"
"63.30000";"3.16516";"1279.81042"
"63.40000";"3.17014";"1288.25513"
"63.50000";"3.17512";"1254.02197"
"63.60000";"3.18021";"1274.92859"
"63.70000";"3.18509";"1291.72668"
"63.80000";"3.19023";"1267.51721"
"63.90000";"3.19505";"1281.48682"
"64.00000";"3.20014";"1296.99670"
"64.10000";"3.20502";"1297.02991"
"64.20000";"3.21011";"1306.31299"
"64.30000";"3.21503";"1282.14417"
"64.40000";"3.22007";"1298.77515"
"64.50000";"3.22505";"1265.39697"
"64.60000";"3.23004";"1286.53809"
"64.70000";"3.23507";"1277.76379"
"64.80000";"3.24005";"1281.42285"
"64.90000";"3.24504";"1299.56799"
"65.00000";"3.25007";"1291.60413"
"65.10000";"3.25500";"1279.49365"
"65.20000";"3.26009";"1297.71570"
"65.30000";"3.26496";"1312.24646"
"65.40000";"3.27016";"1304.39465"
"65.50000";"3.27504";"1279.19043"
"65.60000";"3.28012";"1295.54480"
"65.70000";"3.28505";"1311.52295"
"65.80000";"3.29014";"1275.37109"
"65.90000";"3.29512";"1294.55371"
"66.00000";"3.30016";"1288.68127"
"66.10000";"3.30520";"1280.28967"
"66.20000";"3.31012";"1298.81738"
"66.30000";"3.31521";"1300.52173"
"66.40000";"3.32020";"1283.40625"
"66.50000";"3.32523";"1302.14856"
"66.60000";"3.33021";"1307.19177"
"66.70000";"3.33520";"1288.47156"
"66.80000";"3.34029";"1306.89587"
"66.90000";"3.34527";"1302.27881"
"67.00000";"3.35030";"1289.04614"
"67.10000";"3.35523";"1307.74487"
"67.20000";"3.36027";"1323.22095"
"67.30000";"3.36520";"1279.20898"
"67.40000";"3.37023";"1299.68335"
"67.50000";"3.37521";"1316.04871"
"67.60000";"3.38020";"1278.86157"
"67.70000";"3.38529";"1296.72437"
"67.80000";"3.39016";"1313.68127"
"67.90000";"3.39530";"1279.22949"
"68.00000";"3.40012";"1299.92017"
"68.10000";"3.40532";"1318.30554"
"68.20000";"3.41014";"1323.12207"
"68.30000";"3.41523";"1295.57910"
"68.40000";"3.42005";"1313.38635"
"68.50000";"3.42514";"1328.89368"
"68.60000";"3.43007";"1295.17090"
"68.70000";"3.43511";"1314.90698"
"68.80000";"3.44014";"1329.98621"
"68.90000";"3.44512";"1293.25867"
"69.00000";"3.45011";"1313.40283"
"69.10000";"3.45509";"1329.70166"
"69.20000";"3.46012";"1285.12769"
"69.30000";"3.46511";"1307.03552"
"69.40000";"3.46998";"1324.82056"
"69.50000";"3.47512";"1316.97852"
"69.60000";"3.47995";"1300.39282"
"69.70000";"3.48509";"1319.18408"
"69.80000";"3.48996";"1334.62024"
"69.90000";"3.49505";"1288.32568"
"70.00000";"3.50004";"1309.94836"
"70.10000";"3.50502";"1328.10010"
"70.20000";"3.51005";"1341.81885"
"70.30000";"3.51509";"1334.81531"
"70.40000";"3.52012";"1292.49902"
"70.50000";"3.52505";"1313.50073"
"70.60000";"3.53009";"1330.13257"
"70.70000";"3.53512";"1305.25513"
"70.80000";"3.54005";"1324.73584"
"70.90000";"3.54514";"1307.42151"
"71.00000";"3.55007";"1320.04126"
"71.10000";"3.55527";"1337.82654"
