Temps;Déplacement;Force
"8.90000";"0.44523";"1063.32080"
"9.00000";"0.45027";"1065.28040"
"9.10000";"0.45520";"1066.74768"
"9.20000";"0.46023";"1068.30151"
"9.30000";"0.46521";"1069.88342"
"9.40000";"0.47025";"1071.76135"
"9.50000";"0.47523";"1073.68237"
"9.60000";"0.48021";"1075.56702"
"9.70000";"0.48520";"1077.21765"
"9.80000";"0.49018";"1078.92114"
"9.90000";"0.49521";"1080.70398"
"10.00000";"0.50020";"1082.55737"
"10.10000";"0.50512";"1084.49280"
"10.20000";"0.51016";"1086.00427"
"10.30000";"0.51514";"1088.06641"
"10.40000";"0.52012";"1089.84595"
"10.50000";"0.52511";"1091.26160"
"10.60000";"0.53020";"1093.14673"
"10.70000";"0.53507";"1094.28711"
"10.80000";"0.54016";"1096.26636"
"10.90000";"0.54504";"1096.99597"
"11.00000";"0.55012";"1099.78491"
"11.10000";"0.55500";"1100.80054"
"11.20000";"0.56009";"1103.16968"
"11.30000";"0.56502";"1104.09326"
"11.40000";"0.57005";"1106.24939"
"11.50000";"0.57498";"1107.57153"
"11.60000";"0.58002";"1109.51172"
"11.70000";"0.58500";"1110.82910"
"11.80000";"0.59004";"1112.58533"
"11.90000";"0.59502";"1114.06873"
"12.00000";"0.60005";"1115.68237"
"12.10000";"0.60498";"1117.16931"
"12.20000";"0.61007";"1118.74072"
"12.30000";"0.61500";"1120.09363"
"12.40000";"0.62009";"1122.13501"
"12.50000";"0.62496";"1123.36938"
"12.60000";"0.63016";"1125.39148"
"12.70000";"0.63504";"1126.45874"
"12.80000";"0.64012";"1128.12158"
"12.90000";"0.64511";"1129.54443"
"13.00000";"0.65014";"1131.05115"
"13.10000";"0.65518";"1132.43579"
"13.20000";"0.66016";"1133.92822"
"13.30000";"0.66520";"1135.58484"
"13.40000";"0.67018";"1136.72900"
"13.50000";"0.67521";"1138.44397"
"13.60000";"0.68020";"1139.74634"
"13.70000";"0.68523";"1141.04529"
"13.80000";"0.69027";"1142.52563"
"13.90000";"0.69520";"1143.97778"
"14.00000";"0.70029";"1145.35327"
"14.10000";"0.70527";"1146.75024"
"14.20000";"0.71025";"1148.07007"
"14.30000";"0.71523";"1149.32678"
"14.40000";"0.72021";"1150.66980"
"14.50000";"0.72520";"1151.95435"
"14.60000";"0.73012";"1153.39148"
"14.70000";"0.73521";"1154.88391"
"14.80000";"0.74014";"1155.81421"
"14.90000";"0.74529";"1157.65735"
"15.00000";"0.75011";"1158.30261"
"15.10000";"0.75530";"1160.41772"
"15.20000";"0.76007";"1160.91492"
"15.30000";"0.76521";"1162.97278"
"15.40000";"0.77004";"1163.54871"
"15.50000";"0.77512";"1165.75159"
"15.60000";"0.78005";"1166.20740"
"15.70000";"0.78509";"1168.10254"
"15.80000";"0.79007";"1169.01758"
"15.90000";"0.79511";"1170.69800"
"16.00000";"0.80009";"1171.90918"
"16.10000";"0.80507";"1173.28076"
"16.20000";"0.81005";"1174.41785"
"16.30000";"0.81509";"1175.84668"
"16.40000";"0.81996";"1176.79358"
"16.50000";"0.82505";"1178.75537"
"16.60000";"0.82993";"1179.40710"
"16.70000";"0.83507";"1181.05603"
"16.80000";"0.83995";"1182.01685"
"16.90000";"0.84509";"1183.88513"
"17.00000";"0.85002";"1185.01843"
"17.10000";"0.85500";"1186.15955"
"17.20000";"0.86004";"1187.46252"
"17.30000";"0.86507";"1188.58594"
"17.40000";"0.87011";"1189.89990"
"17.50000";"0.87504";"1190.94360"
"17.60000";"0.88012";"1192.48914"
"17.70000";"0.88505";"1193.76367"
"17.80000";"0.89009";"1195.25024"
"17.90000";"0.89518";"1196.16956"
"18.00000";"0.90011";"1197.53333"
"18.10000";"0.90525";"1198.78955"
"18.20000";"0.91012";"1199.57507"
"18.30000";"0.91527";"1201.44568"
"18.40000";"0.92014";"1202.35168"
"18.50000";"0.92529";"1203.56128"
"18.60000";"0.93021";"1204.62390"
"18.70000";"0.93525";"1206.02625"
"18.80000";"0.94023";"1207.04626"
"18.90000";"0.94516";"1208.15320"
"19.00000";"0.95025";"1209.53809"
"19.10000";"0.95518";"1210.64148"
"19.20000";"0.96032";"1212.03662"
"19.30000";"0.96520";"1212.69885"
"19.40000";"0.97034";"1214.26379"
"19.50000";"0.97516";"1214.71521"
"19.60000";"0.98025";"1216.49646"
"19.70000";"0.98512";"1217.05615"
"19.80000";"0.99021";"1218.47156"
"19.90000";"0.99514";"1219.48462"
"20.00000";"1.00018";"1220.79590"
"20.10000";"1.00516";"1221.74097"
"20.20000";"1.01020";"1222.93396"
"20.30000";"1.01512";"1223.96167"
"20.40000";"1.02016";"1225.31421"
"20.50000";"1.02509";"1226.33362"
"20.60000";"1.03018";"1227.67822"
"20.70000";"1.03505";"1228.64722"
"20.80000";"1.04014";"1230.14990"
"20.90000";"1.04502";"1230.75000"
"21.00000";"1.05011";"1232.29980"
"21.10000";"1.05504";"1233.25952"
"21.20000";"1.06007";"1234.73633"
"21.30000";"1.06505";"1235.58020"
"21.40000";"1.06998";"1236.88574"
"21.50000";"1.07507";"1238.12573"
"21.60000";"1.08000";"1239.22412"
"21.70000";"1.08504";"1240.45947"
"21.80000";"1.09002";"1241.40967"
"21.90000";"1.09500";"1242.60706"
"22.00000";"1.10004";"1243.92346"
"22.10000";"1.10496";"1244.72839"
"22.20000";"1.11011";"1246.04333"
"22.30000";"1.11498";"1247.21387"
"22.40000";"1.12018";"1248.50391"
"22.50000";"1.12500";"1249.19153"
"22.60000";"1.13020";"1250.94336"
"22.70000";"1.13507";"1251.37708"
"22.80000";"1.14016";"1252.88318"
"22.90000";"1.14504";"1253.82544"
"23.00000";"1.15018";"1255.15967"
"23.10000";"1.15511";"1256.03308"
"23.20000";"1.16020";"1257.22839"
"23.30000";"1.16518";"1258.13794"
"23.40000";"1.17021";"1258.89856"
"23.50000";"1.17525";"1260.50281"
"23.60000";"1.18018";"1261.08276"
"23.70000";"1.18527";"1262.75781"
"23.80000";"1.19020";"1263.15039"
"23.90000";"1.19523";"1264.65637"
"24.00000";"1.20021";"1265.57166"
"24.10000";"1.20520";"1266.95410"
"24.20000";"1.21023";"1267.83276"
"24.30000";"1.21521";"1268.98682"
"24.40000";"1.22020";"1269.95703"
"24.50000";"1.22529";"1270.85767"
"24.60000";"1.23021";"1271.82983"
"24.70000";"1.23530";"1273.07227"
"24.80000";"1.24012";"1273.64722"
"24.90000";"1.24527";"1275.02344"
"25.00000";"1.25009";"1275.69739"
"25.10000";"1.25523";"1277.19348"
"25.20000";"1.26005";"1277.71655"
"25.30000";"1.26520";"1279.39185"
"25.40000";"1.27007";"1280.03210"
"25.50000";"1.27516";"1281.41504"
"25.60000";"1.28014";"1282.06641"
"25.70000";"1.28507";"1283.14844"
"25.80000";"1.29016";"1284.23804"
"25.90000";"1.29509";"1285.37207"
"26.00000";"1.30012";"1286.51868"
"26.10000";"1.30505";"1287.40991"
"26.20000";"1.31004";"1288.61328"
"26.30000";"1.31507";"1289.49475"
"26.40000";"1.31995";"1290.52368"
"26.50000";"1.32509";"1291.97156"
"26.60000";"1.32996";"1292.51843"
"26.70000";"1.33511";"1294.26624"
"26.80000";"1.33993";"1294.52344"
"26.90000";"1.34512";"1296.31592"
"27.00000";"1.35000";"1296.70190"
"27.10000";"1.35509";"1298.13232"
"27.20000";"1.36002";"1298.85132"
"27.30000";"1.36505";"1299.93127"
"27.40000";"1.37004";"1300.99072"
"27.50000";"1.37507";"1302.14685"
"27.60000";"1.38005";"1303.06250"
"27.70000";"1.38514";"1304.08838"
"27.80000";"1.39007";"1305.18921"
"27.90000";"1.39516";"1306.06421"
"28.00000";"1.40009";"1307.27209"
"28.10000";"1.40523";"1307.85278"
"28.20000";"1.41011";"1308.94617"
"28.30000";"1.41525";"1309.94946"
"28.40000";"1.42012";"1310.98645"
"28.50000";"1.42521";"1311.78174"
"28.60000";"1.43020";"1313.11768"
"28.70000";"1.43523";"1313.75598"
"28.80000";"1.44027";"1314.91699"
"28.90000";"1.44520";"1315.67188"
"29.00000";"1.45034";"1316.93445"
"29.10000";"1.45516";"1317.29651"
"29.20000";"1.46030";"1318.90393"
"29.30000";"1.46518";"1319.22253"
"29.40000";"1.47027";"1320.70874"
"29.50000";"1.47514";"1321.01538"
"29.60000";"1.48023";"1322.46362"
"29.70000";"1.48516";"1323.03406"
"29.80000";"1.49020";"1324.14612"
"29.90000";"1.49523";"1324.99634"
"30.00000";"1.50016";"1325.90039"
"30.10000";"1.50525";"1327.10535"
"30.20000";"1.51018";"1327.89746"
"30.30000";"1.51511";"1328.83960"
"30.40000";"1.52009";"1329.78369"
"30.50000";"1.52507";"1330.75537"
"30.60000";"1.53016";"1331.87170"
"30.70000";"1.53509";"1332.40063"
"30.80000";"1.54018";"1333.88904"
"30.90000";"1.54505";"1334.19653"
"31.00000";"1.55014";"1335.95691"
"31.10000";"1.55502";"1336.16687"
"31.20000";"1.56011";"1338.03625"
"31.30000";"1.56504";"1338.29150"
"31.40000";"1.57007";"1339.76379"
"31.50000";"1.57505";"1340.45129"
"31.60000";"1.58004";"1341.88416"
"31.70000";"1.58502";"1342.51135"
"31.80000";"1.59000";"1343.45288"
"31.90000";"1.59504";"1344.57263"
"32.00000";"1.60007";"1345.58777"
"32.10000";"1.60495";"1346.51624"
"32.20000";"1.61014";"1347.65942"
"32.30000";"1.61496";"1348.46936"
"32.40000";"1.62016";"1349.52246"
"32.50000";"1.62498";"1350.55957"
"32.60000";"1.63018";"1351.50342"
"32.70000";"1.63500";"1352.27515"
"32.80000";"1.64014";"1353.42651"
"32.90000";"1.64507";"1354.21887"
"33.00000";"1.65016";"1355.30701"
"33.10000";"1.65514";"1356.23914"
"33.20000";"1.66018";"1356.98889"
"33.30000";"1.66521";"1358.04614"
"33.40000";"1.67020";"1358.43921"
"33.50000";"1.67523";"1359.77905"
"33.60000";"1.68016";"1360.35632"
"33.70000";"1.68520";"1361.63281"
"33.80000";"1.69018";"1361.92932"
"33.90000";"1.69521";"1363.16992"
"34.00000";"1.70020";"1363.96082"
"34.10000";"1.70523";"1364.99768"
"34.20000";"1.71027";"1365.73145"
"34.30000";"1.71520";"1366.56189"
"34.40000";"1.72023";"1367.63110"
"34.50000";"1.72527";"1368.20996"
"34.60000";"1.73014";"1369.14124"
"34.70000";"1.73523";"1370.00098"
"34.80000";"1.74016";"1370.85364"
"34.90000";"1.74525";"1371.79407"
"35.00000";"1.75007";"1372.38989"
"35.10000";"1.75521";"1373.85413"
"35.20000";"1.76014";"1374.03821"
"35.30000";"1.76512";"1375.52588"
"35.40000";"1.77011";"1375.72168"
"35.50000";"1.77514";"1377.26245"
"35.60000";"1.78012";"1377.62476"
"35.70000";"1.78511";"1378.89270"
"35.80000";"1.79009";"1379.71399"
"35.90000";"1.79507";"1380.45935"
"36.00000";"1.80005";"1381.53491"
"36.10000";"1.80509";"1382.37744"
"36.20000";"1.81002";"1383.06067"
"36.30000";"1.81511";"1384.34351"
"36.40000";"1.81998";"1384.71570"
"36.50000";"1.82512";"1386.25330"
"36.60000";"1.82995";"1386.47998"
"36.70000";"1.83514";"1387.80750"
"36.80000";"1.83991";"1388.47278"
"36.90000";"1.84511";"1389.87976"
"37.00000";"1.84998";"1390.13928"
"37.10000";"1.85507";"1391.67139"
"37.20000";"1.86000";"1392.28320"
"37.30000";"1.86504";"1393.52112"
"37.40000";"1.87007";"1394.25232"
"37.50000";"1.87511";"1394.85156"
"37.60000";"1.88009";"1396.16272"
"37.70000";"1.88512";"1396.63354"
"37.80000";"1.89005";"1397.78760"
"37.90000";"1.89514";"1398.22742"
"38.00000";"1.90007";"1399.74963"
"38.10000";"1.90521";"1400.22083"
"38.20000";"1.91009";"1401.09204"
"38.30000";"1.91523";"1402.01257"
"38.40000";"1.92016";"1402.73145"
"38.50000";"1.92525";"1403.81079"
"38.60000";"1.93023";"1404.49414"
"38.70000";"1.93527";"1405.45239"
"38.80000";"1.94025";"1405.97021"
"38.90000";"1.94523";"1406.76233"
"39.00000";"1.95027";"1407.62805"
"39.10000";"1.95520";"1408.53674"
"39.20000";"1.96023";"1409.51746"
"39.30000";"1.96516";"1410.10400"
"39.40000";"1.97025";"1411.31238"
"39.50000";"1.97523";"1411.65002"
"39.60000";"1.98021";"1412.85669"
"39.70000";"1.98520";"1413.24939"
"39.80000";"1.99018";"1414.28540"
"39.90000";"1.99521";"1414.87988"
"40.00000";"2.00014";"1415.97754"
"40.10000";"2.00518";"1416.56384"
"40.20000";"2.01016";"1417.49426"
"40.30000";"2.01509";"1418.48706"
"40.40000";"2.02018";"1419.36292"
"40.50000";"2.02511";"1420.02197"
"40.60000";"2.03020";"1421.15967"
"40.70000";"2.03502";"1421.25610"
"40.80000";"2.04021";"1422.66223"
"40.90000";"2.04504";"1423.04956"
"41.00000";"2.05018";"1424.43286"
"41.10000";"2.05500";"1424.77954"
"41.20000";"2.06009";"1426.45630"
"41.30000";"2.06496";"1426.35278"
"41.40000";"2.07005";"1427.82104"
"41.50000";"2.07498";"1428.27905"
"41.60000";"2.08002";"1429.39282"
"41.70000";"2.08500";"1429.96436"
"41.80000";"2.09004";"1430.97351"
"41.90000";"2.09502";"1432.31494"
"42.00000";"2.10005";"1432.91345"
"42.10000";"2.10498";"1433.50610"
"42.20000";"2.11007";"1434.40442"
"42.30000";"2.11495";"1435.03711"
"42.40000";"2.12014";"1436.02161"
"42.50000";"2.12502";"1436.83350"
"42.60000";"2.13016";"1437.83032"
"42.70000";"2.13504";"1438.50671"
"42.80000";"2.14012";"1439.39685"
"42.90000";"2.14511";"1440.08313"
"43.00000";"2.15014";"1440.87036"
"43.10000";"2.15518";"1441.81311"
"43.20000";"2.16016";"1442.27881"
"43.30000";"2.16525";"1443.37061"
"43.40000";"2.17018";"1443.87537"
"43.50000";"2.17521";"1444.73914"
"43.60000";"2.18020";"1445.18250"
"43.70000";"2.18518";"1446.44983"
"43.80000";"2.19027";"1446.78430"
"43.90000";"2.19520";"1447.69763"
"44.00000";"2.20029";"1448.54248"
"44.10000";"2.20527";"1449.48083"
"44.20000";"2.21025";"1450.10693"
"44.30000";"2.21518";"1450.75928"
"44.40000";"2.22016";"1451.50061"
"44.50000";"2.22520";"1452.38049"
"44.60000";"2.23018";"1452.97632"
"44.70000";"2.23521";"1453.85693"
"44.80000";"2.24014";"1454.43054"
"44.90000";"2.24529";"1455.85596"
"45.00000";"2.25011";"1455.81873"
"45.10000";"2.25530";"1457.45032"
"45.20000";"2.26007";"1457.21533"
"45.30000";"2.26521";"1458.62000"
"45.40000";"2.27004";"1458.63013"
"45.50000";"2.27512";"1460.45764"
"45.60000";"2.28005";"1460.59192"
"45.70000";"2.28509";"1461.71936"
"45.80000";"2.29007";"1462.17786"
"45.90000";"2.29511";"1463.54163"
"46.00000";"2.30009";"1463.67261"
"46.10000";"2.30507";"1464.70972"
"46.20000";"2.31005";"1465.28113"
"46.30000";"2.31509";"1466.14990"
"46.40000";"2.31996";"1466.80994"
"46.50000";"2.32505";"1467.97803"
"46.60000";"2.32993";"1468.63745"
"46.70000";"2.33507";"1469.83252"
"46.80000";"2.33995";"1470.11292"
"46.90000";"2.34509";"1471.31067"
"47.00000";"2.35002";"1471.82300"
"47.10000";"2.35500";"1472.73572"
"47.20000";"2.36004";"1473.39929"
"47.30000";"2.36507";"1474.18945"
"47.40000";"2.37011";"1475.04749"
"47.50000";"2.37504";"1475.77209"
"47.60000";"2.38007";"1476.91736"
"47.70000";"2.38511";"1477.25854"
"47.80000";"2.39009";"1478.30811"
"47.90000";"2.39518";"1479.03271"
"48.00000";"2.40005";"1479.62927"
"48.10000";"2.40525";"1480.87817"
"48.20000";"2.41012";"1481.26477"
"48.30000";"2.41527";"1482.16711"
"48.40000";"2.42014";"1482.88403"
"48.50000";"2.42529";"1483.54431"
"48.60000";"2.43021";"1484.21021"
"48.70000";"2.43525";"1485.21484"
"48.80000";"2.44023";"1485.49597"
"48.90000";"2.44516";"1486.26831"
"49.00000";"2.45025";"1487.30835"
"49.10000";"2.45518";"1487.71643"
"49.20000";"2.46032";"1488.64758"
"49.30000";"2.46520";"1489.02856"
"49.40000";"2.47029";"1490.51453"
"49.50000";"2.47516";"1490.65344"
"49.60000";"2.48025";"1491.90076"
"49.70000";"2.48518";"1491.74866"
"49.80000";"2.49021";"1492.80872"
"49.90000";"2.49514";"1493.26624"
"50.00000";"2.50018";"1494.41248"
"50.10000";"2.50516";"1494.96704"
"50.20000";"2.51020";"1495.74121"
"50.30000";"2.51512";"1496.30579"
"50.40000";"2.52021";"1497.32764"
"50.50000";"2.52509";"1497.70984"
"50.60000";"2.53018";"1498.45325"
"50.70000";"2.53500";"1498.95239"
"50.80000";"2.54014";"1500.32861"
"50.90000";"2.54502";"1500.64832"
"51.00000";"2.55016";"1501.98840"
"51.10000";"2.55504";"1502.15881"
"51.20000";"2.56007";"1503.29089"
"51.30000";"2.56505";"1503.57654"
"51.40000";"2.57003";"1504.30688"
"51.50000";"2.57512";"1505.27551"
"51.60000";"2.58000";"1506.06824"
"51.70000";"2.58504";"1506.82373"
"51.80000";"2.58996";"1507.31787"
"51.90000";"2.59500";"1508.49866"
"52.00000";"2.60004";"1508.95361"
"52.10000";"2.60496";"1509.70129"
"52.20000";"2.61011";"1510.46985"
"52.30000";"2.61498";"1511.06787"
"52.40000";"2.62018";"1512.05457"
"52.50000";"2.62500";"1512.47766"
"52.60000";"2.63020";"1513.65552"
"52.70000";"2.63502";"1513.81665"
"52.80000";"2.64016";"1514.66260"
"52.90000";"2.64509";"1515.43884"
"53.00000";"2.65018";"1516.11743"
"53.10000";"2.65516";"1516.76501"
"53.20000";"2.66014";"1517.33496"
"53.30000";"2.66518";"1518.17322"
"53.40000";"2.67021";"1518.75562"
"53.50000";"2.67525";"1519.75195"
"53.60000";"2.68018";"1519.96936"
"53.70000";"2.68521";"1521.27930"
"53.80000";"2.69025";"1521.23291"
"53.90000";"2.69523";"1522.51819"
"54.00000";"2.70027";"1522.37048"
"54.10000";"2.70520";"1523.50879"
"54.20000";"2.71023";"1523.93518"
"54.30000";"2.71516";"1524.48767"
"54.40000";"2.72020";"1525.51880"
"54.50000";"2.72529";"1526.02478"
"54.60000";"2.73016";"1526.96008"
"54.70000";"2.73525";"1527.53552"
"54.80000";"2.74018";"1528.28271"
"54.90000";"2.74527";"1529.01929"
"55.00000";"2.75009";"1529.14502"
"55.10000";"2.75523";"1530.32739"
"55.20000";"2.76005";"1530.46191"
"55.30000";"2.76520";"1531.72974"
"55.40000";"2.77007";"1531.89734"
"55.50000";"2.77516";"1533.00378"
"55.60000";"2.78014";"1533.57300"
"55.70000";"2.78507";"1534.36877"
"55.80000";"2.79021";"1535.25049"
"55.90000";"2.79509";"1535.62988"
"56.00000";"2.80007";"1536.58081"
"56.10000";"2.80505";"1537.26892"
"56.20000";"2.81004";"1538.22754"
"56.30000";"2.81507";"1538.84436"
"56.40000";"2.81995";"1539.38110"
"56.50000";"2.82509";"1540.67505"
"56.60000";"2.82996";"1540.91699"
"56.70000";"2.83516";"1542.03845"
"56.80000";"2.83993";"1541.90198"
"56.90000";"2.84512";"1543.41553"
"57.00000";"2.84995";"1543.49475"
"57.10000";"2.85504";"1544.37720"
"57.20000";"2.85996";"1544.82532"
"57.30000";"2.86505";"1545.72937"
"57.40000";"2.87004";"1546.12390"
"57.50000";"2.87507";"1546.49084"
"57.60000";"2.88011";"1546.85010"
"57.70000";"2.88514";"1547.25110"
"57.80000";"2.89012";"1547.87378"
"57.90000";"2.89516";"1548.20178"
"58.00000";"2.90009";"1549.02979"
"58.10000";"2.90518";"1549.29944"
"58.20000";"2.91011";"1550.05322"
"58.30000";"2.91525";"1550.43152"
"58.40000";"2.92012";"1551.24744"
"58.50000";"2.92527";"1551.79175"
"58.60000";"2.93020";"1552.65564"
"58.70000";"2.93523";"1553.40808"
"58.80000";"2.94027";"1554.22449"
"58.90000";"2.94520";"1554.83545"
"59.00000";"2.95029";"1556.02795"
"59.10000";"2.95516";"1556.20801"
"59.20000";"2.96030";"1557.43323"
"59.30000";"2.96518";"1557.68835"
"59.40000";"2.97027";"1558.89429"
"59.50000";"2.97514";"1559.05237"
"59.60000";"2.98023";"1560.22852"
"59.70000";"2.98516";"1560.61255"
"59.80000";"2.99020";"1561.64429"
"59.90000";"2.99523";"1562.15625"
"60.00000";"3.00016";"1562.65894"
"60.10000";"3.00525";"1563.79431"
"60.20000";"3.01018";"1564.02100"
"60.30000";"3.01511";"1564.58179"
"60.40000";"3.02009";"1564.98047"
"60.50000";"3.02512";"1565.59082"
"60.60000";"3.03016";"1566.14563"
"60.70000";"3.03503";"1566.47668"
"60.80000";"3.04012";"1567.57434"
"60.90000";"3.04505";"1567.62610"
"61.00000";"3.05014";"1568.62463"
"61.10000";"3.05507";"1568.78357"
"61.20000";"3.06011";"1569.95374"
"61.30000";"3.06503";"1569.87341"
"61.40000";"3.07007";"1570.91382"
"61.50000";"3.07500";"1571.40417"
"61.60000";"3.08004";"1572.57446"
"61.70000";"3.08502";"1572.90808"
"61.80000";"3.09005";"1573.61096"
"61.90000";"3.09504";"1574.36255"
"62.00000";"3.10007";"1575.18530"
"62.10000";"3.10495";"1575.98181"
"62.20000";"3.11009";"1576.92786"
"62.30000";"3.11496";"1577.55408"
"62.40000";"3.12016";"1578.81323"
"62.50000";"3.12498";"1579.41760"
"62.60000";"3.13018";"1580.45154"
"62.70000";"3.13500";"1580.89783"
"62.80000";"3.14014";"1581.62207"
"62.90000";"3.14512";"1582.33350"
"63.00000";"3.15016";"1582.36792"
"63.10000";"3.15514";"1583.20129"
"63.20000";"3.16018";"1583.06567"
"63.30000";"3.16521";"1583.75647"
"63.40000";"3.17020";"1583.77332"
"63.50000";"3.17523";"1584.27600"
"63.60000";"3.18016";"1583.78931"
"63.70000";"3.18525";"1584.84070"
"63.80000";"3.19018";"1584.65479"
"63.90000";"3.19521";"1585.31787"
"64.00000";"3.20020";"1585.55798"
"64.10000";"3.20523";"1586.21045"
"64.20000";"3.21021";"1586.65051"
"64.30000";"3.21525";"1587.19885"
"64.40000";"3.22023";"1588.03894"
"64.50000";"3.22527";"1588.23901"
"64.60000";"3.23020";"1588.98071"
"64.70000";"3.23523";"1589.51880"
"64.80000";"3.24016";"1589.97864"
"64.90000";"3.24525";"1590.90552"
"65.00000";"3.25012";"1591.44250"
"65.10000";"3.25521";"1592.29370"
"65.20000";"3.26009";"1592.60767"
"65.30000";"3.26512";"1594.03552"
"65.40000";"3.27011";"1594.23157"
"65.50000";"3.27514";"1595.33911"
"65.60000";"3.28012";"1595.49451"
"65.70000";"3.28511";"1596.44800"
"65.80000";"3.29009";"1597.02490"
"65.90000";"3.29507";"1598.35571"
"66.00000";"3.30005";"1598.88196"
"66.10000";"3.30509";"1599.64050"
"66.20000";"3.31002";"1600.40710"
"66.30000";"3.31511";"1601.29114"
"66.40000";"3.31998";"1601.52368"
"66.50000";"3.32512";"1602.31018"
"66.60000";"3.32995";"1602.16992"
"66.70000";"3.33509";"1602.81836"
"66.80000";"3.33991";"1602.88977"
"66.90000";"3.34511";"1603.97681"
"67.00000";"3.34993";"1603.58667"
"67.10000";"3.35502";"1604.16406"
"67.20000";"3.36000";"1604.17834"
"67.30000";"3.36503";"1604.67761"
"67.40000";"3.37007";"1604.89160"
"67.50000";"3.37505";"1604.83289"
"67.60000";"3.38009";"1605.55896"
"67.70000";"3.38512";"1605.71851"
"67.80000";"3.39005";"1606.40295"
"67.90000";"3.39514";"1606.46912"
"68.00000";"3.40007";"1607.32764"
"68.10000";"3.40521";"1607.61389"
"68.20000";"3.41014";"1607.93372"
"68.30000";"3.41523";"1608.38745"
"68.40000";"3.42016";"1608.63049"
"68.50000";"3.42525";"1609.04980"
"68.60000";"3.43023";"1609.34326"
"68.70000";"3.43527";"1610.15894"
"68.80000";"3.44025";"1611.06152"
"68.90000";"3.44518";"1612.18921"
"69.00000";"3.45027";"1614.56885"
"69.10000";"3.45520";"1616.60767"
"69.20000";"3.46028";"1619.20581"
"69.30000";"3.46521";"1621.03223"
"69.40000";"3.47025";"1623.19507"
"69.50000";"3.47523";"1624.20386"
"69.60000";"3.48016";"1625.33484"
"69.70000";"3.48520";"1625.58008"
"69.80000";"3.49018";"1625.98120"
"69.90000";"3.49521";"1625.61182"
