Temps;Deplacement;Force
"12.20000";"0.61012";"2079.66528"
"12.30000";"0.61527";"2092.26611"
"12.40000";"0.62014";"2102.75952"
"12.50000";"0.62523";"2114.51416"
"12.60000";"0.63011";"2124.11133"
"12.70000";"0.63520";"2135.37012"
"12.80000";"0.64007";"2144.97583"
"12.90000";"0.64511";"2156.00659"
"13.00000";"0.65009";"2165.59717"
"13.10000";"0.65512";"2175.43311"
"13.20000";"0.66005";"2184.60889"
"13.30000";"0.66509";"2194.17236"
"13.40000";"0.67007";"2203.22412"
"13.50000";"0.67511";"2212.27466"
"13.60000";"0.68004";"2220.78784"
"13.70000";"0.68507";"2230.27051"
"13.80000";"0.69000";"2238.29468"
"13.90000";"0.69504";"2247.17529"
"14.00000";"0.69996";"2254.93994"
"14.10000";"0.70505";"2263.80811"
"14.20000";"0.70998";"2271.09253"
"14.30000";"0.71502";"2279.51025"
"14.40000";"0.72000";"2287.10229"
"14.50000";"0.72498";"2295.10962"
"14.60000";"0.73002";"2302.35474"
"14.70000";"0.73495";"2309.97729"
"14.80000";"0.74004";"2317.54590"
"14.90000";"0.74502";"2324.56494"
"15.00000";"0.75000";"2331.97070"
"15.10000";"0.75509";"2338.74414"
"15.20000";"0.76002";"2345.96704"
"15.30000";"0.76511";"2353.42261"
"15.40000";"0.76998";"2359.77173"
"15.50000";"0.77518";"2367.03638"
"15.60000";"0.78005";"2373.01196"
"15.70000";"0.78520";"2379.86255"
"15.80000";"0.79007";"2385.72485"
"15.90000";"0.79516";"2392.52832"
"16.00000";"0.80014";"2398.63745"
"16.10000";"0.80512";"2404.47974"
"16.20000";"0.81016";"2411.14526"
"16.30000";"0.81520";"2417.01318"
"16.40000";"0.82023";"2423.64185"
"16.50000";"0.82516";"2428.99170"
"16.60000";"0.83025";"2435.46680"
"16.70000";"0.83518";"2440.64355"
"16.80000";"0.84021";"2446.78027"
"16.90000";"0.84520";"2451.85596"
"17.00000";"0.85018";"2458.00439"
"17.10000";"0.85516";"2463.21216"
"17.20000";"0.86020";"2468.91724"
"17.30000";"0.86518";"2474.01172"
"17.40000";"0.87021";"2479.75049"
"17.50000";"0.87514";"2484.77954"
"17.60000";"0.88023";"2490.70947"
"17.70000";"0.88511";"2495.47217"
"17.80000";"0.89020";"2500.71411"
"17.90000";"0.89507";"2505.76001"
"18.00000";"0.90016";"2511.17847"
"18.10000";"0.90504";"2515.78857"
"18.20000";"0.91012";"2521.33154"
"18.30000";"0.91505";"2525.42456"
"18.40000";"0.92009";"2530.97290"
"18.50000";"0.92507";"2534.99536"
"18.60000";"0.93000";"2539.91919"
"18.70000";"0.93509";"2544.85889"
"18.80000";"0.94002";"2549.37158"
"18.90000";"0.94511";"2554.24243"
"19.00000";"0.94998";"2558.88770"
"19.10000";"0.95496";"2563.90112"
"19.20000";"0.96000";"2568.39697"
"19.30000";"0.96493";"2572.93140"
"19.40000";"0.97002";"2577.72778"
"19.50000";"0.97495";"2581.66675"
"19.60000";"0.98009";"2586.63184"
"19.70000";"0.98491";"2589.95996"
"19.80000";"0.99011";"2595.54028"
"19.90000";"0.99498";"2598.69995"
"20.00000";"1.00007";"2603.70264"
"20.10000";"1.00500";"2607.47217"
"20.20000";"1.01004";"2611.96948"
"20.30000";"1.01507";"2615.75562"
"20.40000";"1.02011";"2619.64087"
"20.50000";"1.02509";"2623.98511"
"20.60000";"1.03012";"2627.64868"
"20.70000";"1.03511";"2631.98315"
"20.80000";"1.04020";"2635.40771"
"20.90000";"1.04512";"2639.48608"
"21.00000";"1.05021";"2642.88086"
"21.10000";"1.05514";"2647.08838"
"21.20000";"1.06018";"2649.98438"
"21.30000";"1.06516";"2653.75562"
"21.40000";"1.07020";"2657.37573"
"21.50000";"1.07518";"2660.95776"
"21.60000";"1.08021";"2664.75879"
"21.70000";"1.08525";"2668.32178"
"21.80000";"1.09018";"2671.47363"
"21.90000";"1.09527";"2674.77100"
"22.00000";"1.10014";"2678.28955"
"22.10000";"1.10529";"2681.77930"
"22.20000";"1.11011";"2684.59839"
"22.30000";"1.11520";"2688.52002"
"22.40000";"1.12012";"2691.30933"
"22.50000";"1.12516";"2695.28931"
"22.60000";"1.13009";"2697.86353"
"22.70000";"1.13518";"2701.27466"
"22.80000";"1.14016";"2704.11572"
"22.90000";"1.14514";"2707.09497"
"23.00000";"1.15018";"2710.38550"
"23.10000";"1.15511";"2713.15015"
"23.20000";"1.16009";"2716.08740"
"23.30000";"1.16507";"2718.87402"
"23.40000";"1.17005";"2721.99121"
"23.50000";"1.17509";"2724.90698"
"23.60000";"1.18002";"2727.65723"
"23.70000";"1.18511";"2731.07861"
"23.80000";"1.18998";"2732.93896"
"23.90000";"1.19507";"2736.54419"
"24.00000";"1.20000";"2738.66479"
"24.10000";"1.20509";"2742.19629"
"24.20000";"1.20996";"2744.18140"
"24.30000";"1.21500";"2747.64844"
"24.40000";"1.21998";"2749.89819"
"24.50000";"1.22496";"2752.99683"
"24.60000";"1.23000";"2755.50146"
"24.70000";"1.23498";"2758.10425"
"24.80000";"1.24002";"2760.96851"
"24.90000";"1.24505";"2763.36841"
"25.00000";"1.24998";"2765.97583"
"25.10000";"1.25512";"2768.86719"
"25.20000";"1.26000";"2771.21191"
"25.30000";"1.26514";"2773.71460"
"25.40000";"1.27002";"2776.00220"
"25.50000";"1.27516";"2778.88062"
"25.60000";"1.28004";"2780.63574"
"25.70000";"1.28512";"2783.28564"
"25.80000";"1.29011";"2785.60962"
"25.90000";"1.29520";"2788.06543"
"26.00000";"1.30018";"2790.49438"
"26.10000";"1.30516";"2792.29517"
"26.20000";"1.31020";"2795.03711"
"26.30000";"1.31518";"2796.62964"
"26.40000";"1.32027";"2799.48071"
"26.50000";"1.32514";"2801.28125"
"26.60000";"1.33023";"2803.84277"
"26.70000";"1.33516";"2805.21973"
"26.80000";"1.34020";"2807.97534"
"26.90000";"1.34523";"2809.73535"
"27.00000";"1.35016";"2812.03174"
"27.10000";"1.35520";"2814.19458"
"27.20000";"1.36018";"2816.29956"
"27.30000";"1.36521";"2818.77441"
"27.40000";"1.37020";"2820.46558"
"27.50000";"1.37512";"2822.36182"
"27.60000";"1.38016";"2824.63550"
"27.70000";"1.38509";"2826.69995"
"27.80000";"1.39018";"2829.19385"
"27.90000";"1.39505";"2830.69678"
"28.00000";"1.40014";"2833.49829"
"28.10000";"1.40507";"2835.13770"
"28.20000";"1.41011";"2837.74097"
"28.30000";"1.41509";"2838.95117"
"28.40000";"1.42012";"2841.83984"
"28.50000";"1.42505";"2842.84814"
"28.60000";"1.43004";"2845.53564"
"28.70000";"1.43502";"2847.05518"
"28.80000";"1.44000";"2849.50952"
"28.90000";"1.44498";"2851.18799"
"29.00000";"1.45002";"2853.50757"
"29.10000";"1.45500";"2855.32227"
"29.20000";"1.46009";"2857.15430"
"29.30000";"1.46491";"2858.96216"
"29.40000";"1.47005";"2861.22437"
"29.50000";"1.47493";"2862.44312"
"29.60000";"1.48007";"2864.89087"
"29.70000";"1.48489";"2866.44922"
"29.80000";"1.49009";"2868.94897"
"29.90000";"1.49491";"2870.16016"
"30.00000";"1.50005";"2872.67529"
"30.10000";"1.50498";"2874.00415"
"30.20000";"1.51007";"2876.13110"
"30.30000";"1.51505";"2877.64941"
"30.40000";"1.52009";"2879.45532"
"30.50000";"1.52512";"2881.40234"
"30.60000";"1.53011";"2883.00195"
"30.70000";"1.53509";"2885.02295"
"30.80000";"1.54012";"2886.37817"
"30.90000";"1.54511";"2888.38330"
"31.00000";"1.55020";"2889.59570"
"31.10000";"1.55512";"2891.60986"
"31.20000";"1.56021";"2893.37988"
"31.30000";"1.56514";"2894.95972"
"31.40000";"1.57023";"2896.74194"
"31.50000";"1.57516";"2898.00684"
"31.60000";"1.58025";"2900.28589"
"31.70000";"1.58523";"2901.58008"
"31.80000";"1.59016";"2903.15332"
"31.90000";"1.59520";"2904.50928"
"32.00000";"1.60018";"2906.65723"
"32.10000";"1.60521";"2907.96484"
"32.20000";"1.61014";"2909.36133"
"32.30000";"1.61523";"2911.55737"
"32.40000";"1.62016";"2912.37280"
"32.50000";"1.62520";"2914.43872"
"32.60000";"1.63018";"2915.29053"
"32.70000";"1.63516";"2917.77954"
"32.80000";"1.64014";"2918.50879"
"32.90000";"1.64512";"2920.55200"
"33.00000";"1.65011";"2921.74121"
"33.10000";"1.65509";"2923.50342"
"33.20000";"1.66012";"2925.15625"
"33.30000";"1.66505";"2926.70410"
"33.40000";"1.67009";"2928.17749"
"33.50000";"1.67512";"2929.79150"
"33.60000";"1.68000";"2930.61719"
"33.70000";"1.68514";"2932.76147"
"33.80000";"1.68996";"2933.25952"
"33.90000";"1.69511";"2935.83960"
"34.00000";"1.69987";"2936.35767"
"34.10000";"1.70507";"2939.04248"
"34.20000";"1.70989";"2939.86523"
"34.30000";"1.71498";"2941.87646"
"34.40000";"1.71996";"2942.89697"
"34.50000";"1.72500";"2944.75928"
"34.60000";"1.72998";"2945.92358"
"34.70000";"1.73502";"2947.16870"
"34.80000";"1.74005";"2948.90967"
"34.90000";"1.74504";"2949.93579"
"35.00000";"1.74996";"2951.78857"
"35.10000";"1.75505";"2952.65649"
"35.20000";"1.75998";"2954.48486"
"35.30000";"1.76512";"2955.87622"
"35.40000";"1.77000";"2957.11108"
"35.50000";"1.77514";"2958.60767"
"35.60000";"1.78007";"2959.57324"
"35.70000";"1.78516";"2961.35010"
"35.80000";"1.79014";"2962.45557"
"35.90000";"1.79512";"2963.90283"
"36.00000";"1.80016";"2964.82422"
"36.10000";"1.80514";"2966.05957"
"36.20000";"1.81023";"2967.48975"
"36.30000";"1.81516";"2968.20508"
"36.40000";"1.82020";"2969.72852"
"36.50000";"1.82518";"2970.49194"
"36.60000";"1.83021";"2971.92871"
"36.70000";"1.83525";"2972.83740"
"36.80000";"1.84018";"2974.27441"
"36.90000";"1.84527";"2975.34912"
"37.00000";"1.85020";"2976.30054"
"37.10000";"1.85523";"2977.42432"
"37.20000";"1.86016";"2977.99512"
"37.30000";"1.86514";"2979.12305"
"37.40000";"1.87018";"2980.14404"
"37.50000";"1.87511";"2981.20581"
"37.60000";"1.88020";"2982.31519"
"37.70000";"1.88507";"2983.13062"
"37.80000";"1.89021";"2984.78638"
"37.90000";"1.89504";"2984.66138"
"38.00000";"1.90023";"2986.68433"
"38.10000";"1.90505";"2986.29077"
"38.20000";"1.91014";"2988.06982"
"38.30000";"1.91502";"2988.05542"
"38.40000";"1.92011";"2989.92749"
"38.50000";"1.92504";"2990.02588"
"38.60000";"1.93002";"2991.51074"
"38.70000";"1.93505";"2991.87280"
"38.80000";"1.94004";"2992.49854"
"38.90000";"1.94507";"2993.12744"
"39.00000";"1.95000";"2993.71680"
"39.10000";"1.95498";"2993.56982"
"39.20000";"1.96002";"2993.55762"
"39.30000";"1.96495";"2992.48438"
"39.40000";"1.97004";"2990.24414"
"39.50000";"1.97491";"2972.49561"
"39.52400";"1.97679";"1745.71448"
