Temps;Deplacement;Force
"11.30000";"0.56512";"1516.23914"
"11.40000";"0.57011";"1518.21228"
"11.50000";"0.57509";"1520.37317"
"11.60000";"0.58012";"1522.15344"
"11.70000";"0.58511";"1524.44434"
"11.80000";"0.59009";"1526.48059"
"11.90000";"0.59512";"1528.51685"
"12.00000";"0.60000";"1530.28870"
"12.10000";"0.60509";"1532.42676"
"12.20000";"0.60996";"1533.85840"
"12.30000";"0.61511";"1536.44507"
"12.40000";"0.61993";"1537.86768"
"12.50000";"0.62507";"1540.06848"
"12.60000";"0.63000";"1541.28833"
"12.70000";"0.63498";"1543.68408"
"12.80000";"0.64002";"1545.30286"
"12.90000";"0.64505";"1547.04236"
"13.00000";"0.65004";"1548.70874"
"13.10000";"0.65502";"1550.35547"
"13.20000";"0.66005";"1552.10498"
"13.30000";"0.66504";"1553.69861"
"13.40000";"0.67002";"1555.31995"
"13.50000";"0.67511";"1556.79370"
"13.60000";"0.68004";"1558.51086"
"13.70000";"0.68518";"1560.28955"
"13.80000";"0.69005";"1561.66309"
"13.90000";"0.69525";"1563.40552"
"14.00000";"0.70012";"1564.43335"
"14.10000";"0.70521";"1566.07263"
"14.20000";"0.71014";"1567.27039"
"14.30000";"0.71523";"1569.23279"
"14.40000";"0.72021";"1570.33252"
"14.50000";"0.72520";"1571.62830"
"14.60000";"0.73023";"1573.25574"
"14.70000";"0.73516";"1574.28967"
"14.80000";"0.74030";"1576.06445"
"14.90000";"0.74518";"1576.68213"
"15.00000";"0.75032";"1578.53601"
"15.10000";"0.75520";"1579.27075"
"15.20000";"0.76023";"1581.12793"
"15.30000";"0.76516";"1581.84131"
"15.40000";"0.77020";"1583.77234"
"15.50000";"0.77518";"1584.49744"
"15.60000";"0.78021";"1585.87244"
"15.70000";"0.78520";"1587.03455"
"15.80000";"0.79023";"1588.45142"
"15.90000";"0.79516";"1589.43420"
"16.00000";"0.80020";"1590.88745"
"16.10000";"0.80512";"1591.83618"
"16.20000";"0.81021";"1593.25317"
"16.30000";"0.81504";"1594.28284"
"16.40000";"0.82018";"1595.84973"
"16.50000";"0.82505";"1596.79541"
"16.60000";"0.83014";"1598.41187"
"16.70000";"0.83502";"1599.18982"
"16.80000";"0.84011";"1600.75769"
"16.90000";"0.84509";"1601.94189"
"17.00000";"0.85002";"1602.95007"
"17.10000";"0.85511";"1604.20850"
"17.20000";"0.86004";"1605.41602"
"17.30000";"0.86507";"1606.61084"
"17.40000";"0.87000";"1607.64441"
"17.50000";"0.87504";"1609.01648"
"17.60000";"0.88002";"1610.03406"
"17.70000";"0.88495";"1611.24780"
"17.80000";"0.89004";"1612.80847"
"17.90000";"0.89496";"1613.56958"
"18.00000";"0.90011";"1615.20972"
"18.10000";"0.90493";"1615.68298"
"18.20000";"0.91018";"1617.43140"
"18.30000";"0.91500";"1617.72339"
"18.40000";"0.92014";"1619.28894"
"18.50000";"0.92502";"1620.07788"
"18.60000";"0.93016";"1621.61194"
"18.70000";"0.93509";"1622.26562"
"18.80000";"0.94012";"1623.58057"
"18.90000";"0.94516";"1624.71350"
"19.00000";"0.95020";"1625.65491"
"19.10000";"0.95518";"1627.01196"
"19.20000";"0.96021";"1627.31934"
"19.30000";"0.96520";"1628.82458"
"19.40000";"0.97023";"1629.31250"
"19.50000";"0.97521";"1630.51794"
"19.60000";"0.98025";"1631.45605"
"19.70000";"0.98518";"1632.49390"
"19.80000";"0.99021";"1633.52502"
"19.90000";"0.99520";"1634.56360"
"20.00000";"1.00023";"1635.49182"
"20.10000";"1.00527";"1636.27869"
"20.20000";"1.01020";"1637.12512"
"20.30000";"1.01529";"1638.51526"
"20.40000";"1.02016";"1639.00354"
"20.50000";"1.02530";"1640.18188"
"20.60000";"1.03012";"1640.77222"
"20.70000";"1.03527";"1642.33008"
"20.80000";"1.04009";"1642.95337"
"20.90000";"1.04518";"1643.94312"
"21.00000";"1.05011";"1644.71643"
"21.10000";"1.05520";"1645.96655"
"21.20000";"1.06018";"1646.69006"
"21.30000";"1.06511";"1647.44556"
"21.40000";"1.07014";"1648.42297"
"21.50000";"1.07512";"1649.56433"
"21.60000";"1.08011";"1650.60974"
"21.70000";"1.08509";"1651.24805"
"21.80000";"1.09007";"1652.75818"
"21.90000";"1.09511";"1653.23877"
"22.00000";"1.09998";"1654.16089"
"22.10000";"1.10512";"1655.45471"
"22.20000";"1.11000";"1655.96436"
"22.30000";"1.11514";"1657.54456"
"22.40000";"1.11996";"1657.88330"
"22.50000";"1.12511";"1659.56763"
"22.60000";"1.12998";"1659.68567"
"22.70000";"1.13507";"1661.55920"
"22.80000";"1.14000";"1661.58606"
"22.90000";"1.14504";"1663.08569"
"23.00000";"1.15002";"1664.02856"
"23.10000";"1.15500";"1664.68933"
"23.20000";"1.16004";"1666.16125"
"23.30000";"1.16512";"1666.79321"
"23.40000";"1.17005";"1667.46912"
"23.50000";"1.17520";"1668.39844"
"23.60000";"1.18007";"1669.25916"
"23.70000";"1.18516";"1670.24536"
"23.80000";"1.19004";"1671.36487"
"23.90000";"1.19523";"1672.09680"
"24.00000";"1.20011";"1672.99670"
"24.10000";"1.20520";"1673.87122"
"24.20000";"1.21018";"1674.89258"
"24.30000";"1.21521";"1675.69458"
"24.40000";"1.22025";"1676.75867"
"24.50000";"1.22518";"1677.33228"
"24.60000";"1.23032";"1678.38013"
"24.70000";"1.23520";"1678.93237"
"24.80000";"1.24029";"1680.03333"
"24.90000";"1.24516";"1680.48010"
"25.00000";"1.25025";"1681.99988"
"25.10000";"1.25518";"1682.71118"
"25.20000";"1.26021";"1683.57898"
"25.30000";"1.26525";"1684.25342"
"25.40000";"1.27023";"1685.19165"
"25.50000";"1.27527";"1685.81934"
"25.60000";"1.28020";"1686.63745"
"25.70000";"1.28523";"1687.68347"
"25.80000";"1.29021";"1688.24414"
"25.90000";"1.29514";"1689.05444"
"26.00000";"1.30012";"1689.82495"
"26.10000";"1.30505";"1690.70093"
"26.20000";"1.31020";"1691.82605"
"26.30000";"1.31507";"1692.26184"
"26.40000";"1.32021";"1693.60474"
"26.50000";"1.32509";"1693.75488"
"26.60000";"1.33018";"1695.17554"
"26.70000";"1.33505";"1695.51050"
"26.80000";"1.34014";"1696.96350"
"26.90000";"1.34507";"1697.19360"
"27.00000";"1.35005";"1698.37439"
"27.10000";"1.35509";"1699.06213"
"27.20000";"1.36002";"1700.17725"
"27.30000";"1.36500";"1700.74182"
"27.40000";"1.37004";"1701.74866"
"27.50000";"1.37502";"1702.50635"
"27.60000";"1.38011";"1703.72168"
"27.70000";"1.38493";"1704.10510"
"27.80000";"1.39012";"1705.56860"
"27.90000";"1.39495";"1705.67615"
"28.00000";"1.40014";"1707.11157"
"28.10000";"1.40496";"1707.52112"
"28.20000";"1.41011";"1708.73718"
"28.30000";"1.41498";"1709.06909"
"28.40000";"1.42007";"1710.19897"
"28.50000";"1.42505";"1710.86609"
"28.60000";"1.43009";"1711.69946"
"28.70000";"1.43512";"1712.59937"
"28.80000";"1.44011";"1713.35449"
"28.90000";"1.44514";"1714.29370"
"29.00000";"1.45018";"1714.66284"
"29.10000";"1.45516";"1715.61816"
"29.20000";"1.46014";"1715.93750"
"29.30000";"1.46518";"1717.19470"
"29.40000";"1.47021";"1717.49719"
"29.50000";"1.47514";"1718.62939"
"29.60000";"1.48023";"1719.45422"
"29.70000";"1.48521";"1720.06030"
"29.80000";"1.49025";"1720.96619"
"29.90000";"1.49523";"1721.53735"
"30.00000";"1.50021";"1722.30066"
"30.10000";"1.50530";"1722.85901"
"30.20000";"1.51018";"1723.50500"
"30.30000";"1.51527";"1724.25903"
"30.40000";"1.52014";"1724.95825"
"30.50000";"1.52523";"1726.17542"
"30.60000";"1.53016";"1726.29626"
"30.70000";"1.53525";"1727.76013"
"30.80000";"1.54018";"1728.10620"
"30.90000";"1.54521";"1729.05566"
"31.00000";"1.55014";"1729.45044"
"31.10000";"1.55518";"1730.42786"
"31.20000";"1.56016";"1731.01282"
"31.30000";"1.56514";"1732.01489"
"31.40000";"1.57012";"1732.77271"
"31.50000";"1.57511";"1733.42920"
"31.60000";"1.58009";"1734.32056"
"31.70000";"1.58512";"1735.07312"
"31.80000";"1.59005";"1735.58289"
"31.90000";"1.59514";"1736.81726"
"32.00000";"1.60002";"1736.86243"
"32.10000";"1.60516";"1738.29285"
"32.20000";"1.60998";"1738.54968"
"32.30000";"1.61512";"1739.88367"
"32.40000";"1.61995";"1740.14551"
"32.50000";"1.62509";"1741.38123"
"32.60000";"1.62996";"1741.63843"
"32.70000";"1.63500";"1742.90955"
"32.80000";"1.63998";"1743.66980"
"32.90000";"1.64502";"1744.46863"
"33.00000";"1.65005";"1745.06470"
"33.10000";"1.65504";"1746.07593"
"33.20000";"1.66007";"1746.86572"
"33.30000";"1.66511";"1747.37964"
"33.40000";"1.67004";"1748.19617"
"33.50000";"1.67512";"1748.82471"
"33.60000";"1.68005";"1749.54700"
"33.70000";"1.68514";"1750.50012"
"33.80000";"1.69007";"1751.12732"
"33.90000";"1.69516";"1752.15491"
"34.00000";"1.70009";"1752.80298"
"34.10000";"1.70518";"1753.61719"
"34.20000";"1.71016";"1753.88745"
"34.30000";"1.71520";"1754.93384"
"34.40000";"1.72023";"1755.50720"
"34.50000";"1.72521";"1755.85779"
"34.60000";"1.73025";"1756.87097"
"34.70000";"1.73518";"1757.34045"
"34.80000";"1.74021";"1758.37695"
"34.90000";"1.74514";"1758.58923"
"35.00000";"1.75023";"1759.74011"
"35.10000";"1.75527";"1760.20325"
"35.20000";"1.76025";"1761.00317"
"35.30000";"1.76523";"1761.49512"
"35.40000";"1.77021";"1762.12036"
"35.50000";"1.77525";"1762.64111"
"35.60000";"1.78018";"1763.49670"
"35.70000";"1.78516";"1764.20007"
"35.80000";"1.79020";"1764.92920"
"35.90000";"1.79512";"1765.78809"
"36.00000";"1.80021";"1766.37195"
"36.10000";"1.80509";"1766.81750"
"36.20000";"1.81023";"1767.86865"
"36.30000";"1.81505";"1767.92700"
"36.40000";"1.82025";"1769.49866"
"36.50000";"1.82507";"1769.35693"
"36.60000";"1.83016";"1770.70544"
"36.70000";"1.83504";"1770.97449"
"36.80000";"1.84007";"1772.37402"
"36.90000";"1.84500";"1772.26147"
"37.00000";"1.85004";"1773.58752"
"37.10000";"1.85507";"1773.73193"
"37.20000";"1.86005";"1774.68201"
"37.30000";"1.86504";"1775.22705"
"37.40000";"1.87002";"1776.00818"
"37.50000";"1.87500";"1776.70386"
"37.60000";"1.88004";"1777.62329"
"37.70000";"1.88496";"1778.00854"
"37.80000";"1.89005";"1779.06348"
"37.90000";"1.89493";"1779.43774"
"38.00000";"1.90012";"1780.37390"
"38.10000";"1.90495";"1780.67932"
"38.20000";"1.91009";"1781.75073"
"38.30000";"1.91502";"1782.08838"
"38.40000";"1.92011";"1783.13782"
"38.50000";"1.92509";"1783.51270"
"38.60000";"1.93012";"1784.58704"
"38.70000";"1.93516";"1784.97620"
"38.80000";"1.94014";"1785.57776"
"38.90000";"1.94518";"1786.46252"
"39.00000";"1.95016";"1786.83398"
"39.10000";"1.95514";"1787.96106"
"39.20000";"1.96018";"1788.14990"
"39.30000";"1.96516";"1789.15247"
"39.40000";"1.97025";"1789.72302"
"39.50000";"1.97518";"1790.28784"
"39.60000";"1.98032";"1790.85815"
"39.70000";"1.98525";"1791.33044"
"39.80000";"1.99029";"1792.02112"
"39.90000";"1.99521";"1792.65942"
"40.00000";"2.00020";"1793.22656"
"40.10000";"2.00523";"1793.94739"
"40.20000";"2.01016";"1794.48352"
"40.30000";"2.01525";"1795.21082"
"40.40000";"2.02018";"1795.62231"
"40.50000";"2.02527";"1796.53052"
"40.60000";"2.03014";"1796.64893"
"40.70000";"2.03529";"1798.04517"
"40.80000";"2.04011";"1797.61267"
"40.90000";"2.04525";"1799.05396"
"41.00000";"2.05007";"1799.07446"
"41.10000";"2.05516";"1800.16431"
"41.20000";"2.06009";"1800.41846"
"41.30000";"2.06512";"1801.35376"
"41.40000";"2.07011";"1801.79053"
"41.50000";"2.07514";"1802.87708"
"41.60000";"2.08012";"1803.21021"
"41.70000";"2.08511";"1803.89697"
"41.80000";"2.09009";"1804.48181"
"41.90000";"2.09512";"1805.13879"
"42.00000";"2.10000";"1805.45837"
"42.10000";"2.10509";"1806.62878"
"42.20000";"2.10996";"1806.92017"
"42.30000";"2.11511";"1808.07739"
"42.40000";"2.11998";"1808.33032"
"42.50000";"2.12507";"1809.48926"
"42.60000";"2.13000";"1809.63086"
"42.70000";"2.13498";"1810.55566"
"42.80000";"2.14002";"1811.19812"
"42.90000";"2.14500";"1811.89282"
"43.00000";"2.15004";"1812.76575"
"43.10000";"2.15502";"1813.14844"
"43.20000";"2.16005";"1813.88635"
"43.30000";"2.16509";"1814.46167"
"43.40000";"2.17002";"1815.12573"
"43.50000";"2.17516";"1815.88806"
"43.60000";"2.18004";"1816.59778"
"43.70000";"2.18523";"1817.27917"
"43.80000";"2.19005";"1817.61853"
"43.90000";"2.19525";"1818.67188"
"44.00000";"2.20012";"1818.89404"
"44.10000";"2.20521";"1819.69226"
"44.20000";"2.21014";"1819.97534"
"44.30000";"2.21518";"1820.55896"
"44.40000";"2.22021";"1821.32593"
"44.50000";"2.22520";"1821.66467"
"44.60000";"2.23023";"1822.62903"
"44.70000";"2.23516";"1822.77124"
"44.80000";"2.24030";"1824.01794"
"44.90000";"2.24518";"1824.06348"
"45.00000";"2.25032";"1825.06519"
"45.10000";"2.25520";"1825.05017"
"45.20000";"2.26023";"1826.08752"
"45.30000";"2.26521";"1825.95435"
"45.40000";"2.27020";"1827.16772"
"45.50000";"2.27518";"1827.31165"
"45.60000";"2.28021";"1828.27600"
"45.70000";"2.28520";"1828.77844"
"45.80000";"2.29023";"1829.29773"
"45.90000";"2.29516";"1829.42651"
"46.00000";"2.30025";"1830.52393"
"46.10000";"2.30512";"1830.77759"
"46.20000";"2.31021";"1831.60205"
"46.30000";"2.31509";"1831.65320"
"46.40000";"2.32018";"1832.86890"
"46.50000";"2.32500";"1832.96350"
"46.60000";"2.33014";"1834.20410"
"46.70000";"2.33507";"1834.26294"
"46.80000";"2.34011";"1835.47876"
"46.90000";"2.34509";"1835.56360"
"47.00000";"2.35002";"1836.29675"
"47.10000";"2.35511";"1836.76904"
"47.20000";"2.36004";"1837.27002"
"47.30000";"2.36502";"1838.13794"
"47.40000";"2.37000";"1838.72302"
"47.50000";"2.37498";"1839.49756"
"47.60000";"2.38002";"1840.03076"
"47.70000";"2.38495";"1840.43079"
"47.80000";"2.39009";"1841.33032"
"47.90000";"2.39496";"1841.61914"
"48.00000";"2.40016";"1842.58972"
"48.10000";"2.40498";"1842.77002"
"48.20000";"2.41012";"1843.91211"
"48.30000";"2.41500";"1843.87793"
"48.40000";"2.42009";"1845.00916"
"48.50000";"2.42507";"1845.19336"
"48.60000";"2.43011";"1846.00134"
"48.70000";"2.43509";"1846.38843"
"48.80000";"2.44012";"1847.06226"
"48.90000";"2.44516";"1847.54846"
"49.00000";"2.45014";"1848.03772"
"49.10000";"2.45518";"1848.93091"
"49.20000";"2.46021";"1848.94788"
"49.30000";"2.46520";"1849.86060"
"49.40000";"2.47023";"1849.97058"
"49.50000";"2.47516";"1850.75977"
"49.60000";"2.48025";"1851.10901"
"49.70000";"2.48518";"1851.93872"
"49.80000";"2.49021";"1851.95911"
"49.90000";"2.49520";"1852.80103"
"50.00000";"2.50023";"1853.45923"
"50.10000";"2.50527";"1853.58350"
"50.20000";"2.51020";"1854.44092"
"50.30000";"2.51529";"1855.05566"
"50.40000";"2.52016";"1855.51978"
"50.50000";"2.52530";"1855.86243"
"50.60000";"2.53007";"1856.18835"
"50.70000";"2.53527";"1857.00574"
"50.80000";"2.54009";"1856.99902"
"50.90000";"2.54523";"1858.36353"
"51.00000";"2.55011";"1858.17725"
"51.10000";"2.55520";"1859.50049"
"51.20000";"2.56018";"1859.57751"
"51.30000";"2.56511";"1859.99829"
"51.40000";"2.57020";"1860.83508"
"51.50000";"2.57512";"1861.08545"
"51.60000";"2.58011";"1861.67639"
"51.70000";"2.58509";"1862.11731"
"51.80000";"2.59002";"1862.69421"
"51.90000";"2.59511";"1863.43018"
"52.00000";"2.59998";"1863.84351"
"52.10000";"2.60512";"1864.96582"
"52.20000";"2.61000";"1864.82898"
"52.30000";"2.61514";"1866.09009"
"52.40000";"2.61996";"1865.71216"
"52.50000";"2.62511";"1867.05139"
"52.60000";"2.62998";"1866.93872"
"52.70000";"2.63502";"1867.89905"
"52.80000";"2.64000";"1868.26880"
"52.90000";"2.64504";"1869.04419"
"53.00000";"2.65002";"1869.68347"
"53.10000";"2.65505";"1870.05786"
"53.20000";"2.66009";"1870.84778"
"53.30000";"2.66512";"1871.08484"
"53.40000";"2.67005";"1871.78271"
"53.50000";"2.67514";"1872.11755"
"53.60000";"2.68002";"1873.00391"
"53.70000";"2.68516";"1873.17749"
"53.80000";"2.69003";"1874.01501"
"53.90000";"2.69523";"1874.44897"
"54.00000";"2.70011";"1874.88269"
"54.10000";"2.70520";"1875.22327"
"54.20000";"2.71012";"1875.88733"
"54.30000";"2.71521";"1876.12610"
"54.40000";"2.72025";"1876.81543"
"54.50000";"2.72518";"1877.38806"
"54.60000";"2.73027";"1877.80945"
"54.70000";"2.73514";"1877.88672"
"54.80000";"2.74029";"1878.97864"
"54.90000";"2.74516";"1878.85608"
"55.00000";"2.75025";"1879.81030"
"55.10000";"2.75518";"1879.86731"
"55.20000";"2.76021";"1880.84119"
"55.30000";"2.76520";"1881.02734"
"55.40000";"2.77018";"1881.73926"
"55.50000";"2.77521";"1882.29944"
"55.60000";"2.78020";"1882.29700"
"55.70000";"2.78523";"1883.25891"
"55.80000";"2.79021";"1883.36182"
"55.90000";"2.79509";"1883.73438"
"56.00000";"2.80018";"1884.28845"
"56.10000";"2.80511";"1884.70337"
"56.20000";"2.81020";"1885.57617"
"56.30000";"2.81507";"1885.54602"
"56.40000";"2.82016";"1886.60815"
"56.50000";"2.82509";"1886.72620"
"56.60000";"2.83018";"1887.66406"
"56.70000";"2.83505";"1887.75146"
"56.80000";"2.84014";"1888.68445"
"56.90000";"2.84507";"1888.75464"
"57.00000";"2.85005";"1889.42810"
"57.10000";"2.85504";"1889.64331"
"57.20000";"2.86002";"1890.67456"
"57.30000";"2.86500";"1891.19067"
"57.40000";"2.87004";"1891.74866"
"57.50000";"2.87502";"1892.14807"
"57.60000";"2.88011";"1892.81909"
"57.70000";"2.88493";"1892.80786"
"57.80000";"2.89012";"1893.74756"
"57.90000";"2.89495";"1894.03833"
"58.00000";"2.90014";"1894.89331"
"58.10000";"2.90496";"1894.88098"
"58.20000";"2.91011";"1895.79651"
"58.30000";"2.91498";"1895.99695"
"58.40000";"2.92012";"1896.76685"
"58.50000";"2.92505";"1896.95972"
"58.60000";"2.93014";"1897.72571"
"58.70000";"2.93512";"1898.26038"
"58.80000";"2.94011";"1898.73303"
"58.90000";"2.94514";"1899.50378"
"59.00000";"2.95018";"1899.45972"
"59.10000";"2.95516";"1900.15601"
"59.20000";"2.96020";"1900.39331"
"59.30000";"2.96518";"1901.30310"
"59.40000";"2.97021";"1901.22534"
"59.50000";"2.97520";"1901.93677"
"59.60000";"2.98023";"1902.03113"
"59.70000";"2.98521";"1902.67188"
"59.80000";"2.99025";"1903.31030"
"59.90000";"2.99523";"1903.84827"
"60.00000";"3.00021";"1904.12183"
"60.10000";"3.00530";"1904.60193"
"60.20000";"3.01018";"1904.65515"
"60.30000";"3.01527";"1905.33875"
"60.40000";"3.02014";"1905.63306"
"60.50000";"3.02529";"1906.33228"
"60.60000";"3.03011";"1906.25403"
"60.70000";"3.03520";"1907.19922"
"60.80000";"3.04012";"1907.33521"
"60.90000";"3.04516";"1908.31641"
"61.00000";"3.05014";"1908.35706"
"61.10000";"3.05518";"1909.01245"
"61.20000";"3.06016";"1909.19934"
"61.30000";"3.06509";"1909.84229"
"61.40000";"3.07012";"1909.85083"
"61.50000";"3.07511";"1910.63586"
"61.60000";"3.08009";"1911.28381"
"61.70000";"3.08512";"1911.87854"
"61.80000";"3.09000";"1912.06238"
"61.90000";"3.09514";"1912.76257"
"62.00000";"3.10002";"1912.88330"
"62.10000";"3.10516";"1913.45801"
"62.20000";"3.10998";"1913.44763"
"62.30000";"3.11512";"1914.61401"
"62.40000";"3.11995";"1914.52307"
"62.50000";"3.12509";"1915.62292"
"62.60000";"3.12991";"1915.42493"
"62.70000";"3.13500";"1916.41638"
"62.80000";"3.13998";"1916.56555"
"62.90000";"3.14502";"1917.41663"
"63.00000";"3.15005";"1917.64941"
"63.10000";"3.15504";"1918.02917"
"63.20000";"3.16007";"1918.83557"
"63.30000";"3.16511";"1918.92859"
"63.40000";"3.17004";"1919.51843"
"63.50000";"3.17512";"1920.04810"
"63.60000";"3.18005";"1920.55847"
"63.70000";"3.18514";"1920.84900"
"63.80000";"3.19007";"1921.14343"
"63.90000";"3.19516";"1921.68994"
"64.00000";"3.20014";"1921.95850"
"64.10000";"3.20518";"1922.52478"
"64.20000";"3.21016";"1922.80371"
"64.30000";"3.21520";"1923.50378"
"64.40000";"3.22023";"1924.07800"
"64.50000";"3.22521";"1924.10522"
"64.60000";"3.23025";"1924.52942"
"64.70000";"3.23518";"1924.89673"
"64.80000";"3.24027";"1925.38147"
"64.90000";"3.24520";"1925.42480"
"65.00000";"3.25023";"1926.04089"
"65.10000";"3.25527";"1926.40002"
"65.20000";"3.26020";"1926.96423"
"65.30000";"3.26523";"1927.19849"
"65.40000";"3.27021";"1927.63074"
"65.50000";"3.27525";"1927.77710"
"65.60000";"3.28018";"1928.16565"
"65.70000";"3.28516";"1928.29419"
"65.80000";"3.29014";"1928.73267"
"65.90000";"3.29512";"1929.38220"
"66.00000";"3.30016";"1929.86768"
"66.10000";"3.30509";"1929.88916"
"66.20000";"3.31023";"1930.89905"
"66.30000";"3.31505";"1930.70117"
"66.40000";"3.32025";"1931.77966"
"66.50000";"3.32502";"1931.45093"
"66.60000";"3.33016";"1932.40491"
"66.70000";"3.33498";"1932.25061"
"66.80000";"3.34012";"1933.44495"
"66.90000";"3.34500";"1933.19519"
"67.00000";"3.35003";"1934.08008"
"67.10000";"3.35502";"1934.50574"
"67.20000";"3.36000";"1935.05737"
"67.30000";"3.36503";"1935.41943"
"67.40000";"3.37002";"1935.63672"
"67.50000";"3.37500";"1936.54236"
"67.60000";"3.38004";"1936.97400"
"67.70000";"3.38496";"1937.49390"
"67.80000";"3.39005";"1937.97314"
"67.90000";"3.39493";"1938.31958"
"68.00000";"3.40007";"1939.35217"
"68.10000";"3.40495";"1939.31628"
"68.20000";"3.41009";"1940.47668"
"68.30000";"3.41502";"1940.81689"
"68.40000";"3.42011";"1941.30505"
"68.50000";"3.42509";"1941.62073"
"68.60000";"3.43012";"1942.22937"
"68.70000";"3.43516";"1942.57690"
"68.80000";"3.44009";"1942.87708"
"68.90000";"3.44518";"1943.79956"
"69.00000";"3.45016";"1943.33057"
"69.10000";"3.45514";"1944.47229"
"69.20000";"3.46023";"1944.62964"
"69.30000";"3.46516";"1945.25684"
"69.40000";"3.47025";"1945.52783"
"69.50000";"3.47518";"1945.75439"
"69.60000";"3.48027";"1946.02441"
"69.70000";"3.48520";"1946.54163"
"69.80000";"3.49023";"1946.82800"
"69.90000";"3.49521";"1947.08777"
