Temps;Deplacement;Force
"30.70000";"1.53520";"1289.75500"
"30.80000";"1.54002";"1290.22290"
"30.90000";"1.54521";"1291.97351"
"31.00000";"1.55004";"1292.03381"
"31.10000";"1.55512";"1294.03857"
"31.20000";"1.56000";"1294.07764"
"31.30000";"1.56509";"1295.82739"
"31.40000";"1.56996";"1296.12781"
"31.50000";"1.57500";"1297.50415"
"31.60000";"1.58004";"1298.01697"
"31.70000";"1.58502";"1299.26501"
"31.80000";"1.59000";"1300.19495"
"31.90000";"1.59498";"1301.37427"
"32.00000";"1.60002";"1302.22620"
"32.10000";"1.60505";"1303.17578"
"32.20000";"1.60998";"1304.48730"
"32.30000";"1.61507";"1305.40930"
"32.40000";"1.61995";"1306.17639"
"32.50000";"1.62509";"1307.37183"
"32.60000";"1.62996";"1308.44092"
"32.70000";"1.63511";"1309.33716"
"32.80000";"1.64004";"1309.89246"
"32.90000";"1.64507";"1311.23560"
"33.00000";"1.65011";"1312.18945"
"33.10000";"1.65514";"1313.10510"
"33.20000";"1.66012";"1314.11707"
"33.30000";"1.66511";"1314.82800"
"33.40000";"1.67020";"1315.99561"
"33.50000";"1.67512";"1316.76892"
"33.60000";"1.68016";"1318.14587"
"33.70000";"1.68520";"1318.44189"
"33.80000";"1.69018";"1319.59644"
"33.90000";"1.69521";"1320.51904"
"34.00000";"1.70020";"1321.39636"
"34.10000";"1.70534";"1322.23914"
"34.20000";"1.71021";"1323.08618"
"34.30000";"1.71525";"1323.98596"
"34.40000";"1.72018";"1324.84583"
"34.50000";"1.72521";"1325.77209"
"34.60000";"1.73020";"1326.83496"
"34.70000";"1.73512";"1327.70874"
"34.80000";"1.74021";"1328.61707"
"34.90000";"1.74514";"1329.69556"
"35.00000";"1.75029";"1330.53125"
"35.10000";"1.75511";"1330.82031"
"35.20000";"1.76030";"1332.57361"
"35.30000";"1.76512";"1332.73425"
"35.40000";"1.77021";"1334.14990"
"35.50000";"1.77509";"1334.52466"
"35.60000";"1.78012";"1336.27014"
"35.70000";"1.78505";"1336.37085"
"35.80000";"1.79009";"1337.93787"
"35.90000";"1.79512";"1338.59912"
"36.00000";"1.80011";"1339.46216"
"36.10000";"1.80509";"1340.30322"
"36.20000";"1.81007";"1341.04626"
"36.30000";"1.81505";"1342.47388"
"36.40000";"1.82009";"1343.30994"
"36.50000";"1.82496";"1344.03809"
"36.60000";"1.83000";"1345.48889"
"36.70000";"1.83493";"1345.90601"
"36.80000";"1.84007";"1347.53577"
"36.90000";"1.84495";"1347.77747"
"37.00000";"1.85009";"1349.53955"
"37.10000";"1.85496";"1349.69543"
"37.20000";"1.86000";"1350.91455"
"37.30000";"1.86504";"1351.84473"
"37.40000";"1.87002";"1352.83777"
"37.50000";"1.87505";"1353.92615"
"37.60000";"1.87998";"1354.64832"
"37.70000";"1.88507";"1355.93872"
"37.80000";"1.89005";"1356.17310"
"37.90000";"1.89504";"1357.59216"
"38.00000";"1.90012";"1358.19348"
"38.10000";"1.90505";"1359.10632"
"38.20000";"1.91020";"1360.38843"
"38.30000";"1.91507";"1361.09326"
"38.40000";"1.92027";"1361.81311"
"38.50000";"1.92514";"1362.68799"
"38.60000";"1.93023";"1363.68445"
"38.70000";"1.93516";"1364.10974"
"38.80000";"1.94020";"1365.26514"
"38.90000";"1.94523";"1365.75244"
"39.00000";"1.95016";"1366.77539"
"39.10000";"1.95525";"1367.76233"
"39.20000";"1.96018";"1368.47070"
"39.30000";"1.96527";"1369.81494"
"39.40000";"1.97014";"1370.08716"
"39.50000";"1.97529";"1371.57373"
"39.60000";"1.98016";"1371.73291"
"39.70000";"1.98520";"1372.95630"
"39.80000";"1.99018";"1373.12854"
"39.90000";"1.99521";"1374.53650"
"40.00000";"2.00014";"1374.90906"
"40.10000";"2.00512";"1375.90063"
"40.20000";"2.01016";"1376.71387"
"40.30000";"2.01520";"1377.83118"
"40.40000";"2.02012";"1378.35193"
"40.50000";"2.02521";"1379.12415"
"40.60000";"2.03004";"1379.79333"
"40.70000";"2.03518";"1381.27673"
"40.80000";"2.04005";"1381.31604"
"40.90000";"2.04514";"1383.00342"
"41.00000";"2.04996";"1383.41333"
"41.10000";"2.05511";"1384.99011"
"41.20000";"2.06004";"1384.93677"
"41.30000";"2.06507";"1386.59973"
"41.40000";"2.07005";"1386.93933"
"41.50000";"2.07498";"1387.85303"
"41.60000";"2.08007";"1388.81213"
"41.70000";"2.08500";"1389.64832"
"41.80000";"2.09004";"1390.61938"
"41.90000";"2.09496";"1391.66614"
"42.00000";"2.10000";"1392.59888"
"42.10000";"2.10504";"1393.27502"
"42.20000";"2.10996";"1394.13513"
"42.30000";"2.11505";"1395.20386"
"42.40000";"2.11998";"1395.87683"
"42.50000";"2.12512";"1396.95911"
"42.60000";"2.12995";"1397.54626"
"42.70000";"2.13514";"1398.84216"
"42.80000";"2.14002";"1399.10840"
"42.90000";"2.14516";"1400.42773"
"43.00000";"2.15009";"1400.95398"
"43.10000";"2.15512";"1402.07141"
"43.20000";"2.16011";"1402.65881"
"43.30000";"2.16514";"1403.64343"
"43.40000";"2.17018";"1404.49829"
"43.50000";"2.17516";"1405.14233"
"43.60000";"2.18020";"1406.23657"
"43.70000";"2.18518";"1406.40540"
"43.80000";"2.19021";"1407.91382"
"43.90000";"2.19520";"1408.37756"
"44.00000";"2.20023";"1409.35706"
"44.10000";"2.20521";"1409.69177"
"44.20000";"2.21020";"1410.55261"
"44.30000";"2.21523";"1411.62476"
"44.40000";"2.22016";"1412.26379"
"44.50000";"2.22520";"1413.22498"
"44.60000";"2.23023";"1414.09082"
"44.70000";"2.23516";"1414.90540"
"44.80000";"2.24030";"1415.70654"
"44.90000";"2.24512";"1415.98828"
"45.00000";"2.25027";"1417.61389"
"45.10000";"2.25509";"1417.68030"
"45.20000";"2.26023";"1418.85278"
"45.30000";"2.26505";"1419.24109"
"45.40000";"2.27014";"1420.53125"
"45.50000";"2.27507";"1420.81873"
"45.60000";"2.28016";"1422.01794"
"45.70000";"2.28514";"1422.85559"
"45.80000";"2.29012";"1423.35535"
"45.90000";"2.29516";"1424.42346"
"46.00000";"2.30009";"1425.16565"
"46.10000";"2.30507";"1425.94556"
"46.20000";"2.31005";"1426.56226"
"46.30000";"2.31504";"1427.67310"
"46.40000";"2.32007";"1428.82654"
"46.50000";"2.32495";"1429.21057"
"46.60000";"2.33009";"1430.38269"
"46.70000";"2.33496";"1430.61548"
"46.80000";"2.34011";"1432.08472"
"46.90000";"2.34493";"1432.10522"
"47.00000";"2.35007";"1433.68237"
"47.10000";"2.35495";"1434.00757"
"47.20000";"2.36004";"1435.02441"
"47.30000";"2.36496";"1435.63318"
"47.40000";"2.37005";"1436.83643"
"47.50000";"2.37504";"1437.43604"
"47.60000";"2.38007";"1438.26965"
"47.70000";"2.38505";"1439.18103"
"47.80000";"2.39014";"1439.81409"
"47.90000";"2.39507";"1440.71826"
"48.00000";"2.40016";"1441.11743"
"48.10000";"2.40504";"1441.90381"
"48.20000";"2.41018";"1442.86121"
"48.30000";"2.41511";"1443.63379"
"48.40000";"2.42025";"1444.23157"
"48.50000";"2.42512";"1444.90051"
"48.60000";"2.43021";"1445.96619"
"48.70000";"2.43514";"1446.47571"
"48.80000";"2.44023";"1447.11902"
"48.90000";"2.44527";"1448.22302"
"49.00000";"2.45020";"1448.72253"
"49.10000";"2.45529";"1449.52490"
"49.20000";"2.46016";"1449.97180"
"49.30000";"2.46530";"1451.10681"
"49.40000";"2.47018";"1451.50610"
"49.50000";"2.47527";"1452.58801"
"49.60000";"2.48014";"1452.78650"
"49.70000";"2.48518";"1453.91418"
"49.80000";"2.49016";"1454.36682"
"49.90000";"2.49520";"1455.56091"
"50.00000";"2.50018";"1455.97278"
"50.10000";"2.50516";"1456.60071"
"50.20000";"2.51020";"1457.65076"
"50.30000";"2.51518";"1458.00000"
"50.40000";"2.52011";"1458.78479"
"50.50000";"2.52514";"1459.57214"
"50.60000";"2.53007";"1460.38782"
"50.70000";"2.53511";"1461.05591"
"50.80000";"2.54004";"1461.59802"
"50.90000";"2.54512";"1462.80127"
"51.00000";"2.55005";"1463.09583"
"51.10000";"2.55514";"1464.60974"
"51.20000";"2.56002";"1464.80493"
"51.30000";"2.56511";"1465.88513"
"51.40000";"2.57003";"1466.29175"
"51.50000";"2.57502";"1468.07764"
"51.60000";"2.58000";"1467.79028"
"51.70000";"2.58498";"1469.02612"
"51.80000";"2.59002";"1469.65491"
"51.90000";"2.59500";"1470.78345"
"52.00000";"2.59998";"1471.37646"
"52.10000";"2.60507";"1471.97339"
"52.20000";"2.60995";"1472.62988"
"52.30000";"2.61509";"1473.66785"
"52.40000";"2.61996";"1474.31567"
"52.50000";"2.62511";"1475.42029"
"52.60000";"2.62998";"1475.82190"
"52.70000";"2.63512";"1476.79187"
"52.80000";"2.64000";"1477.17554"
"52.90000";"2.64514";"1478.30994"
"53.00000";"2.65007";"1478.75696"
"53.10000";"2.65516";"1479.44385"
"53.20000";"2.66014";"1480.17285"
"53.30000";"2.66512";"1480.93665"
"53.40000";"2.67016";"1481.94080"
"53.50000";"2.67514";"1482.11755"
"53.60000";"2.68023";"1483.24622"
"53.70000";"2.68516";"1483.44385"
"53.80000";"2.69020";"1484.60718"
"53.90000";"2.69523";"1484.77393"
"54.00000";"2.70016";"1485.91406"
"54.10000";"2.70525";"1485.98096"
"54.20000";"2.71023";"1487.26135"
"54.30000";"2.71521";"1487.81091"
"54.40000";"2.72020";"1488.59180"
"54.50000";"2.72523";"1489.47473"
"54.60000";"2.73027";"1489.81177"
"54.70000";"2.73514";"1490.89868"
"54.80000";"2.74023";"1491.43372"
"54.90000";"2.74516";"1491.91541"
"55.00000";"2.75025";"1492.72900"
"55.10000";"2.75512";"1493.22729"
"55.20000";"2.76021";"1494.65698"
"55.30000";"2.76514";"1494.84619"
"55.40000";"2.77018";"1496.14441"
"55.50000";"2.77516";"1496.38281"
"55.60000";"2.78020";"1497.39502"
"55.70000";"2.78512";"1497.64148"
"55.80000";"2.79011";"1498.61157"
"55.90000";"2.79509";"1499.22156"
"56.00000";"2.80007";"1500.21411"
"56.10000";"2.80505";"1500.88525"
"56.20000";"2.81009";"1501.75562"
"56.30000";"2.81502";"1502.24146"
"56.40000";"2.82011";"1503.03979"
"56.50000";"2.82493";"1503.21545"
"56.60000";"2.83012";"1504.55603"
"56.70000";"2.83495";"1504.56445"
"56.80000";"2.84009";"1505.75342"
"56.90000";"2.84491";"1505.90466"
"57.00000";"2.85005";"1507.30481"
"57.10000";"2.85493";"1507.43237"
"57.20000";"2.86002";"1508.56006"
"57.30000";"2.86500";"1508.94116"
"57.40000";"2.87004";"1509.66650"
"57.50000";"2.87507";"1510.26587"
"57.60000";"2.88005";"1510.83936"
"57.70000";"2.88509";"1511.99231"
"57.80000";"2.89007";"1512.14404"
"57.90000";"2.89505";"1513.13586"
"58.00000";"2.90009";"1513.55469"
"58.10000";"2.90502";"1514.50378"
"58.20000";"2.91016";"1515.26758"
"58.30000";"2.91509";"1515.80188"
"58.40000";"2.92023";"1516.52856"
"58.50000";"2.92516";"1516.98816"
"58.60000";"2.93020";"1517.61084"
"58.70000";"2.93518";"1518.39661"
"58.80000";"2.94021";"1519.07568"
"58.90000";"2.94525";"1519.57166"
"59.00000";"2.95018";"1520.10632"
"59.10000";"2.95527";"1520.90857"
"59.20000";"2.96020";"1521.40771"
"59.30000";"2.96529";"1522.45251"
"59.40000";"2.97016";"1522.81860"
"59.50000";"2.97525";"1523.58789"
"59.60000";"2.98023";"1524.20703"
"59.70000";"2.98516";"1524.79297"
"59.80000";"2.99020";"1525.30493"
"59.90000";"2.99518";"1526.10315"
"60.00000";"3.00021";"1526.52222"
"60.10000";"3.00520";"1527.29346"
"60.20000";"3.01012";"1527.50073"
"60.30000";"3.01516";"1528.34888"
"60.40000";"3.02009";"1528.67517"
"60.50000";"3.02512";"1529.58826"
"60.60000";"3.03011";"1529.86426"
"60.70000";"3.03520";"1530.88733"
"60.80000";"3.04002";"1530.80054"
"60.90000";"3.04521";"1532.19531"
"61.00000";"3.04998";"1532.13306"
"61.10000";"3.05518";"1533.31555"
"61.20000";"3.06000";"1533.32373"
"61.30000";"3.06509";"1534.94446"
"61.40000";"3.06996";"1535.27771"
"61.50000";"3.07500";"1536.14600"
"61.60000";"3.08004";"1536.78320"
"61.70000";"3.08502";"1537.63538"
"61.80000";"3.09000";"1538.56128"
"61.90000";"3.09504";"1539.15735"
"62.00000";"3.10002";"1539.94690"
"62.10000";"3.10505";"1540.86938"
"62.20000";"3.10993";"1541.49133"
"62.30000";"3.11502";"1542.47046"
"62.40000";"3.11995";"1543.25647"
"62.50000";"3.12509";"1544.11926"
"62.60000";"3.12996";"1544.71582"
"62.70000";"3.13511";"1545.62769"
"62.80000";"3.14004";"1545.98682"
"62.90000";"3.14512";"1546.52991"
"63.00000";"3.15011";"1547.23730"
"63.10000";"3.15514";"1547.77966"
"63.20000";"3.16012";"1548.45374"
"63.30000";"3.16511";"1548.94226"
"63.40000";"3.17020";"1549.41443"
"63.50000";"3.17518";"1549.65857"
"63.60000";"3.18016";"1550.62000"
"63.70000";"3.18520";"1550.84875"
"63.80000";"3.19018";"1551.37463"
"63.90000";"3.19527";"1551.97302"
"64.00000";"3.20020";"1552.09900"
"64.10000";"3.20529";"1552.52075"
"64.20000";"3.21021";"1552.76917"
"64.30000";"3.21525";"1553.13220"
"64.40000";"3.22018";"1553.63672"
"64.50000";"3.22521";"1553.94482"
"64.60000";"3.23020";"1554.37146"
"64.70000";"3.23512";"1554.98779"
"64.80000";"3.24021";"1555.56116"
"64.90000";"3.24514";"1556.05994"
"65.00000";"3.25029";"1557.39270"
"65.10000";"3.25511";"1557.33020"
"65.20000";"3.26030";"1558.77380"
"65.30000";"3.26507";"1558.49011"
"65.40000";"3.27016";"1559.66492"
"65.50000";"3.27509";"1559.13147"
"65.60000";"3.28012";"1559.31055"
"65.70000";"3.28505";"1558.72961"
"65.80000";"3.29009";"1558.60229"
"65.90000";"3.29507";"1557.68103"
"66.00000";"3.30005";"1557.67725"
"66.10000";"3.30509";"1558.02576"
"66.20000";"3.31002";"1559.41760"
"66.30000";"3.31511";"1560.92981"
"66.40000";"3.32009";"1561.90527"
"66.50000";"3.32502";"1562.63062"
"66.60000";"3.33005";"1563.54651"
"66.70000";"3.33493";"1564.16418"
"66.80000";"3.34007";"1565.49365"
"66.90000";"3.34495";"1565.65149"
"67.00000";"3.35009";"1567.10938"
"67.10000";"3.35502";"1567.32458"
"67.20000";"3.36000";"1568.48047"
"67.30000";"3.36509";"1568.83386"
"67.40000";"3.37002";"1568.60229"
"67.50000";"3.37505";"1569.02209"
"67.60000";"3.38004";"1569.69348"
"67.70000";"3.38507";"1570.34558"
"67.80000";"3.39005";"1570.40601"
"67.90000";"3.39504";"1571.23877"
"68.00000";"3.40018";"1572.19006"
"68.10000";"3.40505";"1573.59900"
"68.20000";"3.41025";"1575.36670"
"68.30000";"3.41507";"1577.12708"
"68.40000";"3.42027";"1579.74866"
"68.50000";"3.42514";"1581.82324"
"68.60000";"3.43023";"1583.84155"
"68.70000";"3.43516";"1585.42725"
"68.80000";"3.44020";"1586.96094"
"68.90000";"3.44518";"1587.64600"
"69.00000";"3.45016";"1587.97290"
"69.10000";"3.45525";"1587.90051"
"69.20000";"3.46018";"1586.56177"
"69.30000";"3.46527";"1584.56018"
"69.40000";"3.47014";"1580.71545"
"69.50000";"3.47528";"1579.07715"
"69.60000";"3.48016";"1578.25598"
"69.70000";"3.48525";"1581.00342"
"69.80000";"3.49018";"1582.09912"
"69.90000";"3.49521";"1584.42175"
"70.00000";"3.50014";"1584.83850"
"70.10000";"3.50518";"1585.08801"
