Temps;Deplacement;Force
"9.50000";"0.47502";"1556.05383"
"9.60000";"0.48005";"1561.90601"
"9.70000";"0.48498";"1568.24609"
"9.80000";"0.49007";"1573.82007"
"9.90000";"0.49500";"1579.38562"
"10.00000";"0.49998";"1584.62769"
"10.10000";"0.50502";"1589.91296"
"10.20000";"0.50995";"1594.89734"
"10.30000";"0.51504";"1599.76929"
"10.40000";"0.51991";"1604.47961"
"10.50000";"0.52505";"1609.26770"
"10.60000";"0.52993";"1613.17065"
"10.70000";"0.53507";"1617.65710"
"10.80000";"0.54000";"1621.21814"
"10.90000";"0.54509";"1625.53625"
"11.00000";"0.55007";"1628.78857"
"11.10000";"0.55505";"1632.44360"
"11.20000";"0.56009";"1635.89380"
"11.30000";"0.56507";"1639.19861"
"11.40000";"0.57011";"1642.52661"
"11.50000";"0.57509";"1645.28650"
"11.60000";"0.58012";"1648.39551"
"11.70000";"0.58516";"1651.14038"
"11.80000";"0.59009";"1653.98254"
"11.90000";"0.59523";"1656.58252"
"12.00000";"0.60011";"1658.95532"
"12.10000";"0.60525";"1661.78381"
"12.20000";"0.61018";"1664.14233"
"12.30000";"0.61527";"1666.65845"
"12.40000";"0.62020";"1668.61523"
"12.50000";"0.62523";"1671.21887"
"12.60000";"0.63021";"1673.34119"
"12.70000";"0.63514";"1675.40381"
"12.80000";"0.64023";"1677.76294"
"12.90000";"0.64516";"1679.40491"
"13.00000";"0.65025";"1682.19214"
"13.10000";"0.65512";"1683.36755"
"13.20000";"0.66027";"1685.86401"
"13.30000";"0.66509";"1687.40686"
"13.40000";"0.67023";"1689.65869"
"13.50000";"0.67511";"1691.07568"
"13.60000";"0.68014";"1693.00391"
"13.70000";"0.68507";"1694.56787"
"13.80000";"0.69011";"1696.60266"
"13.90000";"0.69509";"1697.94202"
"14.00000";"0.70012";"1699.61841"
"14.10000";"0.70511";"1701.35120"
"14.20000";"0.71009";"1702.94861"
"14.30000";"0.71502";"1704.39685"
"14.40000";"0.72011";"1706.13867"
"14.50000";"0.72504";"1707.64160"
"14.60000";"0.73007";"1709.36780"
"14.70000";"0.73495";"1710.43665"
"14.80000";"0.74009";"1712.56360"
"14.90000";"0.74491";"1713.26367"
"15.00000";"0.75005";"1715.27954"
"15.10000";"0.75498";"1716.24292"
"15.20000";"0.76002";"1717.94629"
"15.30000";"0.76500";"1719.07629"
"15.40000";"0.76998";"1720.63684"
"15.50000";"0.77502";"1721.99573"
"15.60000";"0.78000";"1723.23376"
"15.70000";"0.78504";"1724.86938"
"15.80000";"0.79002";"1725.83972"
"15.90000";"0.79500";"1727.22400"
"16.00000";"0.80009";"1728.77649"
"16.10000";"0.80502";"1729.45154"
"16.20000";"0.81016";"1731.10059"
"16.30000";"0.81504";"1732.18054"
"16.40000";"0.82023";"1733.64282"
"16.50000";"0.82505";"1734.53198"
"16.60000";"0.83020";"1735.91992"
"16.70000";"0.83512";"1736.84888"
"16.80000";"0.84016";"1737.97339"
"16.90000";"0.84514";"1739.47546"
"17.00000";"0.85018";"1740.22729"
"17.10000";"0.85521";"1741.57080"
"17.20000";"0.86014";"1742.36646"
"17.30000";"0.86529";"1743.68896"
"17.40000";"0.87021";"1744.31055"
"17.50000";"0.87525";"1745.89282"
"17.60000";"0.88018";"1746.41003"
"17.70000";"0.88527";"1747.83069"
"17.80000";"0.89020";"1748.64282"
"17.90000";"0.89518";"1750.03113"
"18.00000";"0.90016";"1750.84436"
"18.10000";"0.90520";"1751.97473"
"18.20000";"0.91018";"1752.78992"
"18.30000";"0.91521";"1753.69897"
"18.40000";"0.92014";"1754.76709"
"18.50000";"0.92523";"1755.66016"
"18.60000";"0.93005";"1756.52747"
"18.70000";"0.93520";"1757.74243"
"18.80000";"0.94007";"1758.40149"
"18.90000";"0.94516";"1759.79858"
"19.00000";"0.95004";"1760.49719"
"19.10000";"0.95512";"1761.84631"
"19.20000";"0.96000";"1762.20996"
"19.30000";"0.96504";"1763.82129"
"19.40000";"0.97007";"1764.35925"
"19.50000";"0.97500";"1765.45227"
"19.60000";"0.98009";"1766.44531"
"19.70000";"0.98502";"1767.41125"
"19.80000";"0.99005";"1768.11646"
"19.90000";"0.99498";"1769.12720"
"20.00000";"1.00002";"1770.17627"
"20.10000";"1.00500";"1771.14612"
"20.20000";"1.00993";"1771.95422"
"20.30000";"1.01502";"1773.25391"
"20.40000";"1.01995";"1773.70837"
"20.50000";"1.02509";"1775.02808"
"20.60000";"1.02996";"1775.45349"
"20.70000";"1.03511";"1776.80298"
"20.80000";"1.03998";"1777.23792"
"20.90000";"1.04507";"1778.40686"
"21.00000";"1.05000";"1779.11633"
"21.10000";"1.05509";"1780.08313"
"21.20000";"1.06007";"1780.83374"
"21.30000";"1.06511";"1781.82056"
"21.40000";"1.07014";"1782.67407"
"21.50000";"1.07512";"1783.40857"
"21.60000";"1.08011";"1784.30151"
"21.70000";"1.08520";"1784.88000"
"21.80000";"1.09012";"1786.19678"
"21.90000";"1.09516";"1786.52502"
"22.00000";"1.10014";"1787.24780"
"22.10000";"1.10518";"1788.03040"
"22.20000";"1.11016";"1789.07190"
"22.30000";"1.11520";"1789.63843"
"22.40000";"1.12018";"1790.82935"
"22.50000";"1.12521";"1791.48047"
"22.60000";"1.13025";"1792.33594"
"22.70000";"1.13518";"1793.02783"
"22.80000";"1.14027";"1793.75256"
"22.90000";"1.14520";"1794.39832"
"23.00000";"1.15029";"1795.40955"
"23.10000";"1.15511";"1795.59119"
"23.20000";"1.16025";"1796.95679"
"23.30000";"1.16507";"1796.99341"
"23.40000";"1.17021";"1798.49939"
"23.50000";"1.17509";"1798.83264"
"23.60000";"1.18018";"1799.94739"
"23.70000";"1.18516";"1800.29871"
"23.80000";"1.19009";"1801.38074"
"23.90000";"1.19518";"1802.01453"
"24.00000";"1.20011";"1802.73486"
"24.10000";"1.20509";"1803.55176"
"24.20000";"1.21007";"1804.23071"
"24.30000";"1.21505";"1804.75317"
"24.40000";"1.22009";"1806.01489"
"24.50000";"1.22502";"1806.26453"
"24.60000";"1.23011";"1807.70337"
"24.70000";"1.23498";"1808.09973"
"24.80000";"1.24007";"1809.42627"
"24.90000";"1.24500";"1809.55823"
"25.00000";"1.25009";"1810.95996"
"25.10000";"1.25496";"1811.00940"
"25.20000";"1.26000";"1812.24475"
"25.30000";"1.26498";"1812.64783"
"25.40000";"1.27002";"1813.77942"
"25.50000";"1.27500";"1814.44055"
"25.60000";"1.28004";"1815.27271"
"25.70000";"1.28502";"1816.06165"
"25.80000";"1.29005";"1816.99866"
"25.90000";"1.29498";"1817.55627"
"26.00000";"1.30012";"1818.48560"
"26.10000";"1.30500";"1819.04688"
"26.20000";"1.31014";"1819.78003"
"26.30000";"1.31502";"1820.43079"
"26.40000";"1.32016";"1821.22534"
"26.50000";"1.32504";"1821.91772"
"26.60000";"1.33018";"1822.71204"
"26.70000";"1.33511";"1823.20593"
"26.80000";"1.34020";"1824.15747"
"26.90000";"1.34523";"1825.09619"
"27.00000";"1.35016";"1825.17786"
"27.10000";"1.35525";"1826.29822"
"27.20000";"1.36018";"1826.45337"
"27.30000";"1.36527";"1827.56018"
"27.40000";"1.37014";"1827.90833"
"27.50000";"1.37523";"1828.98926"
"27.60000";"1.38016";"1829.19775"
"27.70000";"1.38520";"1830.30688"
"27.80000";"1.39023";"1830.54773"
"27.90000";"1.39521";"1831.32031"
"28.00000";"1.40020";"1832.13452"
"28.10000";"1.40518";"1832.52612"
"28.20000";"1.41021";"1833.25769"
"28.30000";"1.41520";"1833.93860"
"28.40000";"1.42012";"1834.57263"
"28.50000";"1.42521";"1835.17773"
"28.60000";"1.43009";"1835.77234"
"28.70000";"1.43518";"1836.70850"
"28.80000";"1.44005";"1836.81042"
"28.90000";"1.44520";"1838.12744"
"29.00000";"1.45007";"1838.35962"
"29.10000";"1.45511";"1839.42310"
"29.20000";"1.46004";"1839.56812"
"29.30000";"1.46512";"1840.81287"
"29.40000";"1.47005";"1841.02917"
"29.50000";"1.47504";"1842.09045"
"29.60000";"1.48007";"1842.46326"
"29.70000";"1.48500";"1843.43213"
"29.80000";"1.48998";"1843.93860"
"29.90000";"1.49502";"1844.56653"
"30.00000";"1.50000";"1845.22571"
"30.10000";"1.50509";"1846.19653"
"30.20000";"1.50991";"1846.53113"
"30.30000";"1.51511";"1847.49377"
"30.40000";"1.51993";"1847.89099"
"30.50000";"1.52507";"1848.76379"
"30.60000";"1.52989";"1849.02661"
"30.70000";"1.53509";"1850.05920"
"30.80000";"1.53991";"1850.39758"
"30.90000";"1.54505";"1851.48901"
"31.00000";"1.54998";"1852.03796"
"31.10000";"1.55507";"1852.70605"
"31.20000";"1.56005";"1853.23596"
"31.30000";"1.56509";"1853.90564"
"31.40000";"1.57018";"1854.89050"
"31.50000";"1.57516";"1855.02222"
"31.60000";"1.58009";"1855.87207"
"31.70000";"1.58512";"1856.01294"
"31.80000";"1.59011";"1857.18188"
"31.90000";"1.59514";"1857.46118"
"32.00000";"1.60012";"1858.16064"
"32.10000";"1.60521";"1858.71362"
"32.20000";"1.61020";"1859.14795"
"32.30000";"1.61523";"1859.96338"
"32.40000";"1.62021";"1860.48071"
"32.50000";"1.62525";"1861.14771"
"32.60000";"1.63023";"1861.63843"
"32.70000";"1.63516";"1862.10815"
"32.80000";"1.64025";"1862.95984"
"32.90000";"1.64512";"1863.04858"
"33.00000";"1.65027";"1864.35291"
"33.10000";"1.65514";"1864.25195"
"33.20000";"1.66023";"1865.22754"
"33.30000";"1.66516";"1865.37878"
"33.40000";"1.67014";"1866.25427"
"33.50000";"1.67512";"1866.84143"
"33.60000";"1.68011";"1867.40442"
"33.70000";"1.68514";"1867.97742"
"33.80000";"1.69012";"1868.49536"
"33.90000";"1.69511";"1869.10083"
"34.00000";"1.70009";"1869.68628"
"34.10000";"1.70502";"1870.25488"
"34.20000";"1.71011";"1870.80188"
"34.30000";"1.71504";"1871.19507"
"34.40000";"1.72012";"1872.27454"
"34.50000";"1.72500";"1872.47107"
"34.60000";"1.73020";"1873.55640"
"34.70000";"1.73496";"1873.47925"
"34.80000";"1.74011";"1874.87012"
"34.90000";"1.74493";"1874.94458"
"35.00000";"1.75002";"1875.97229"
"35.10000";"1.75489";"1876.12854"
"35.20000";"1.75998";"1877.27893"
"35.30000";"1.76496";"1877.45422"
"35.40000";"1.77000";"1878.33801"
"35.50000";"1.77498";"1879.14062"
"35.60000";"1.77996";"1879.50415"
"35.70000";"1.78505";"1880.38721"
"35.80000";"1.79004";"1880.64404"
"35.90000";"1.79502";"1881.30005"
"36.00000";"1.80005";"1881.88049"
"36.10000";"1.80504";"1882.56519"
"36.20000";"1.81012";"1883.03430"
"36.30000";"1.81505";"1883.77332"
"36.40000";"1.82020";"1884.58960"
"36.50000";"1.82507";"1884.68616"
"36.60000";"1.83016";"1885.45276"
"36.70000";"1.83514";"1885.79370"
"36.80000";"1.84018";"1886.23621"
"36.90000";"1.84521";"1886.66895"
"37.00000";"1.85014";"1887.10034"
"37.10000";"1.85523";"1887.95618"
"37.20000";"1.86016";"1887.93542"
"37.30000";"1.86525";"1888.93811"
"37.40000";"1.87018";"1889.03577"
"37.50000";"1.87527";"1890.14087"
"37.60000";"1.88025";"1889.95532"
"37.70000";"1.88523";"1890.70166"
"37.80000";"1.89021";"1890.93726"
"37.90000";"1.89520";"1891.69812"
"38.00000";"1.90023";"1892.20386"
"38.10000";"1.90516";"1892.54346"
"38.20000";"1.91020";"1893.38611"
"38.30000";"1.91512";"1893.70264"
"38.40000";"1.92016";"1894.68921"
"38.50000";"1.92514";"1895.34229"
"38.60000";"1.93007";"1895.57788"
"38.70000";"1.93521";"1896.71179"
"38.80000";"1.94004";"1896.68811"
"38.90000";"1.94523";"1898.00269"
"39.00000";"1.95000";"1897.88098"
"39.10000";"1.95520";"1899.13184"
"39.20000";"1.96002";"1898.86877"
"39.30000";"1.96511";"1900.17944"
"39.40000";"1.97004";"1899.97229"
"39.50000";"1.97502";"1900.97607"
"39.60000";"1.98005";"1901.16516"
"39.70000";"1.98498";"1901.96130"
"39.80000";"1.99007";"1902.22571"
"39.90000";"1.99500";"1902.66162"
"40.00000";"1.99998";"1903.16406"
"40.10000";"2.00502";"1903.55884"
"40.20000";"2.00995";"1903.53284"
"40.30000";"2.01504";"1904.23267"
"40.40000";"2.01991";"1904.21887"
"40.50000";"2.02505";"1904.94312"
"40.60000";"2.02993";"1905.03845"
"40.70000";"2.03507";"1905.65027"
"40.80000";"2.04000";"1905.32996"
"40.90000";"2.04504";"1906.12476"
"41.00000";"2.05007";"1906.46191"
"41.10000";"2.05505";"1906.71484"
"41.20000";"2.06009";"1907.27234"
"41.30000";"2.06507";"1907.47192"
"41.40000";"2.07011";"1908.79578"
"41.50000";"2.07514";"1909.12976"
"41.60000";"2.08012";"1910.09985"
"41.70000";"2.08516";"1910.21289"
"41.80000";"2.09009";"1910.65369"
"41.90000";"2.09523";"1910.88843"
"42.00000";"2.10016";"1910.77148"
"42.10000";"2.10530";"1911.72681"
"42.20000";"2.11018";"1911.87634"
"42.30000";"2.11521";"1912.70874"
"42.40000";"2.12020";"1913.51746"
"42.50000";"2.12518";"1914.16858"
"42.60000";"2.13016";"1914.91064"
"42.70000";"2.13514";"1915.07690"
"42.80000";"2.14023";"1915.42273"
"42.90000";"2.14516";"1915.26843"
"43.00000";"2.15025";"1916.57629"
"43.10000";"2.15512";"1918.67480"
"43.20000";"2.16027";"1922.08667"
"43.30000";"2.16509";"1923.70874"
"43.40000";"2.17018";"1925.28699"
"43.50000";"2.17505";"1924.39246"
"43.60000";"2.18014";"1924.88501"
"43.70000";"2.18507";"1923.69617"
"43.80000";"2.19011";"1923.53284"
"43.90000";"2.19514";"1922.77014"
"44.00000";"2.20012";"1922.64294"
"44.10000";"2.20511";"1922.17407"
"44.20000";"2.21009";"1922.16199"
"44.30000";"2.21507";"1922.02087"
"44.40000";"2.22011";"1922.15881"
"44.50000";"2.22498";"1922.04236"
"44.60000";"2.23012";"1922.85352"
"44.70000";"2.23500";"1922.67029"
"44.80000";"2.24009";"1923.47449"
"44.90000";"2.24496";"1923.47156"
"45.00000";"2.25000";"1924.40186"
"45.10000";"2.25498";"1924.82227"
"45.20000";"2.25996";"1925.25366"
"45.30000";"2.26505";"1926.04626"
"45.40000";"2.26998";"1926.33899"
"45.50000";"2.27502";"1927.00891"
"45.60000";"2.28000";"1927.05249"
"45.70000";"2.28498";"1928.09998"
"45.80000";"2.29007";"1928.32922"
"45.90000";"2.29495";"1928.95996"
"46.00000";"2.30009";"1929.59363"
"46.10000";"2.30496";"1929.99695"
"46.20000";"2.31021";"1930.78906"
"46.30000";"2.31504";"1931.00745"
"46.40000";"2.32023";"1931.87671"
"46.50000";"2.32505";"1931.97034"
"46.60000";"2.33020";"1932.87756"
"46.70000";"2.33512";"1932.97925"
"46.80000";"2.34016";"1933.99634"
"46.90000";"2.34520";"1934.50122"
"47.00000";"2.35012";"1935.00903"
"47.10000";"2.35521";"1935.44360"
"47.20000";"2.36014";"1935.75000"
"47.30000";"2.36523";"1936.50171"
"47.40000";"2.37021";"1936.15723"
"47.50000";"2.37530";"1936.95056"
"47.60000";"2.38018";"1936.14673"
"47.70000";"2.38521";"1936.57947"
"47.80000";"2.39020";"1936.36047"
"47.90000";"2.39518";"1937.10229"
"48.00000";"2.40016";"1937.85803"
"48.10000";"2.40520";"1939.17896"
"48.20000";"2.41018";"1940.19128"
"48.30000";"2.41521";"1941.43201"
"48.40000";"2.42014";"1942.13049"
"48.50000";"2.42523";"1942.93250"
"48.60000";"2.43011";"1943.29199"
"48.70000";"2.43520";"1944.30469"
"48.80000";"2.44002";"1944.13867"
"48.90000";"2.44516";"1945.17334"
"49.00000";"2.45004";"1944.72693"
"49.10000";"2.45512";"1945.71716"
"49.20000";"2.46005";"1944.89636"
"49.30000";"2.46509";"1944.68262"
"49.40000";"2.47007";"1942.02332"
"49.50000";"2.47505";"1928.58655"
"49.60000";"2.48009";"1930.12659"
"49.70000";"2.48502";"1936.80640"
"49.80000";"2.49000";"1941.22913"
"49.90000";"2.49498";"1940.16870"
"50.00000";"2.49996";"1935.02319"
"50.10000";"2.50500";"1938.47937"
"50.20000";"2.50993";"1941.10547"
"50.30000";"2.51507";"1935.77197"
"50.40000";"2.51995";"1932.04053"
"50.50000";"2.52509";"1937.95972"
"50.60000";"2.52996";"1941.52368"
"50.70000";"2.53511";"1942.94885"
"50.80000";"2.53998";"1942.25818"
"50.90000";"2.54507";"1944.69495"
"51.00000";"2.55000";"1946.95630"
"51.10000";"2.55509";"1949.22205"
"51.20000";"2.56007";"1950.87305"
"51.30000";"2.56511";"1952.26257"
"51.40000";"2.57009";"1954.26782"
"51.50000";"2.57512";"1955.67969"
"51.60000";"2.58011";"1957.26489"
"51.70000";"2.58520";"1958.04504"
"51.80000";"2.59012";"1958.94824"
"51.90000";"2.59521";"1957.69495"
"52.00000";"2.60014";"1945.76270"
"52.10000";"2.60523";"1933.77966"
"52.20000";"2.61016";"1941.46179"
"52.30000";"2.61520";"1948.07300"
"52.40000";"2.62018";"1949.37427"
"52.50000";"2.62521";"1945.21826"
"52.60000";"2.63025";"1945.91040"
"52.70000";"2.63518";"1948.84973"
"52.80000";"2.64027";"1950.94653"
"52.90000";"2.64514";"1950.27039"
"53.00000";"2.65029";"1951.64856"
"53.10000";"2.65511";"1953.37549"
"53.20000";"2.66020";"1956.30713"
"53.30000";"2.66507";"1956.32593"
"53.40000";"2.67021";"1957.49451"
"53.50000";"2.67514";"1957.50696"
"53.60000";"2.68018";"1958.96545"
"53.70000";"2.68516";"1959.55591"
"53.80000";"2.69014";"1960.73840"
"53.90000";"2.69512";"1961.62305"
"54.00000";"2.70011";"1962.15173"
"54.10000";"2.70509";"1963.21045"
"54.20000";"2.71007";"1964.01733"
"54.30000";"2.71505";"1964.38232"
"54.40000";"2.72009";"1964.50085"
"54.50000";"2.72502";"1964.06360"
"54.60000";"2.73011";"1965.32654"
"54.70000";"2.73498";"1964.64587"
"54.80000";"2.74012";"1965.19214"
"54.90000";"2.74500";"1964.64905"
"55.00000";"2.75004";"1966.76465"
"55.10000";"2.75496";"1966.42261"
"55.20000";"2.76000";"1967.51257"
"55.30000";"2.76498";"1967.60486"
"55.40000";"2.77002";"1968.66138"
"55.50000";"2.77500";"1968.47925"
"55.60000";"2.77998";"1968.84241"
"55.70000";"2.78502";"1969.68872"
"55.80000";"2.79005";"1969.71130"
"55.90000";"2.79498";"1969.92871"
"56.00000";"2.80012";"1972.12097"
"56.10000";"2.80500";"1974.97327"
"56.20000";"2.81014";"1977.13025"
"56.30000";"2.81502";"1977.72925"
"56.40000";"2.82021";"1975.67603"
"56.50000";"2.82509";"1946.01843"
"56.60000";"2.83018";"1955.66992"
"56.70000";"2.83511";"1964.64856"
"56.80000";"2.84020";"1970.38879"
"56.90000";"2.84518";"1968.28833"
"57.00000";"2.85016";"1961.15051"
"57.10000";"2.85525";"1963.87012"
"57.20000";"2.86018";"1966.63428"
"57.30000";"2.86527";"1966.75574"
"57.40000";"2.87014";"1963.27625"
"57.50000";"2.87529";"1964.84131"
"57.60000";"2.88016";"1966.38843"
"57.70000";"2.88520";"1967.14709"
"57.80000";"2.89018";"1966.54114"
"57.90000";"2.89521";"1967.33948"
"58.00000";"2.90020";"1967.82898"
"58.10000";"2.90518";"1967.85535"
"58.20000";"2.91021";"1968.49646"
"58.30000";"2.91520";"1970.46558"
"58.40000";"2.92012";"1972.25244"
"58.50000";"2.92516";"1973.76294"
"58.60000";"2.93009";"1975.69568"
"58.70000";"2.93518";"1977.95056"
"58.80000";"2.94005";"1979.79614"
"58.90000";"2.94520";"1980.69763"
"59.00000";"2.95007";"1969.04834"
"59.10000";"2.95511";"1963.81738"
"59.20000";"2.96004";"1971.40222"
"59.30000";"2.96512";"1975.36023"
"59.40000";"2.97005";"1962.63916"
"59.50000";"2.97504";"1969.60059"
"59.60000";"2.98007";"1975.37695"
"59.70000";"2.98500";"1965.71167"
"59.80000";"2.99004";"1968.89636"
"59.90000";"2.99502";"1975.95654"
"60.00000";"3.00000";"1969.67236"
"60.10000";"3.00509";"1968.45984"
"60.20000";"3.00996";"1975.82666"
"60.30000";"3.01511";"1972.69617"
"60.40000";"3.01993";"1965.31531"
"60.50000";"3.02507";"1973.95679"
"60.60000";"3.02989";"1969.36121"
"60.70000";"3.03509";"1965.81311"
"60.80000";"3.03996";"1973.52136"
"60.90000";"3.04505";"1965.20044"
"61.00000";"3.04998";"1963.86829"
"61.10000";"3.05507";"1973.50183"
"61.20000";"3.06005";"1969.28430"
"61.30000";"3.06509";"1966.09790"
"61.40000";"3.07012";"1975.76147"
"61.50000";"3.07516";"1971.96985"
"61.60000";"3.08009";"1966.43982"
"61.70000";"3.08512";"1974.97375"
"61.80000";"3.09011";"1976.30908"
"61.90000";"3.09520";"1968.99561"
"62.00000";"3.10012";"1978.09766"
"62.10000";"3.10521";"1983.14819"
"62.20000";"3.11020";"1972.84204"
"62.30000";"3.11523";"1979.64343"
"62.40000";"3.12021";"1987.13623"
"62.50000";"3.12525";"1983.94641"
"62.60000";"3.13023";"1980.21252"
"62.70000";"3.13516";"1988.33252"
"62.80000";"3.14025";"1993.86316"
"62.90000";"3.14512";"1983.30359"
"63.00000";"3.15021";"1984.66724"
"63.10000";"3.15509";"1991.28271"
"63.20000";"3.16023";"1986.88831"
"63.30000";"3.16516";"1981.26062"
"63.40000";"3.17020";"1990.85022"
"63.50000";"3.17518";"1997.17639"
"63.60000";"3.18016";"1987.04285"
"63.70000";"3.18514";"1986.56470"
"63.80000";"3.19012";"1994.61377"
"63.90000";"3.19511";"1997.13416"
"64.00000";"3.20004";"1977.69885"
"64.10000";"3.20507";"1985.90515"
"64.20000";"3.21011";"1993.52527"
"64.30000";"3.21503";"1987.22021"
"64.40000";"3.22012";"1987.66846"
"64.50000";"3.22500";"1994.61987"
"64.60000";"3.23014";"2000.35059"
"64.70000";"3.23496";"1995.52881"
"64.80000";"3.24011";"1993.11670"
"64.90000";"3.24493";"1997.52222"
"65.00000";"3.25007";"2001.72705"
"65.10000";"3.25495";"2000.75024"
"65.20000";"3.25998";"1996.58386"
"65.30000";"3.26496";"1976.73059"
"65.40000";"3.27000";"1977.99658"
"65.50000";"3.27498";"1984.18335"
"65.60000";"3.28002";"1985.34229"
"65.70000";"3.28500";"1977.00378"
"65.80000";"3.29004";"1979.85742"
"65.90000";"3.29496";"1980.94946"
"66.00000";"3.30005";"1975.99475"
"66.10000";"3.30498";"1978.25989"
"66.20000";"3.31012";"1982.09460"
"66.30000";"3.31500";"1980.33752"
"66.40000";"3.32014";"1982.41418"
"66.50000";"3.32507";"1987.80505"
"66.60000";"3.33016";"1988.29700"
"66.70000";"3.33514";"1985.49878"
"66.80000";"3.34018";"1991.01599"
"66.90000";"3.34521";"1995.23645"
"67.00000";"3.35014";"1989.79053"
"67.10000";"3.35523";"1992.24634"
"67.20000";"3.36016";"1997.54517"
"67.30000";"3.36520";"1994.83374"
"67.40000";"3.37018";"1990.97644"
"67.50000";"3.37521";"1998.27942"
"67.60000";"3.38020";"1993.28564"
"67.70000";"3.38523";"1984.40063"
"67.80000";"3.39021";"1994.25281"
"67.90000";"3.39520";"2002.65857"
"68.00000";"3.40023";"2002.74194"
"68.10000";"3.40516";"2003.43250"
"68.20000";"3.41020";"2008.68262"
"68.30000";"3.41518";"2013.17627"
"68.40000";"3.42011";"2014.78015"
"68.50000";"3.42514";"2009.63501"
"68.60000";"3.43007";"2011.31616"
"68.70000";"3.43521";"2013.09058"
"68.80000";"3.44004";"1984.00525"
"68.90000";"3.44528";"1975.53809"
"69.00000";"3.45000";"1988.78516"
"69.10000";"3.45520";"2001.41357"
"69.20000";"3.46002";"2003.56299"
"69.30000";"3.46511";"1983.89587"
"69.40000";"3.46998";"1995.87378"
"69.50000";"3.47507";"2006.33459"
"69.60000";"3.48005";"1990.34216"
"69.70000";"3.48498";"1992.70447"
"69.80000";"3.49002";"2003.47070"
"69.90000";"3.49500";"2010.15588"
