Temps;Deplacement;Force
"10.60000";"0.53020";"1586.05859"
"10.70000";"0.53512";"1590.53198"
"10.80000";"0.54021";"1594.69800"
"10.90000";"0.54514";"1599.04480"
"11.00000";"0.55023";"1603.25269"
"11.10000";"0.55516";"1607.32043"
"11.20000";"0.56025";"1611.28003"
"11.30000";"0.56523";"1614.95862"
"11.40000";"0.57021";"1618.67920"
"11.50000";"0.57525";"1622.42810"
"11.60000";"0.58018";"1625.39246"
"11.70000";"0.58527";"1629.15515"
"11.80000";"0.59014";"1632.05737"
"11.90000";"0.59523";"1635.77417"
"12.00000";"0.60011";"1638.37878"
"12.10000";"0.60520";"1642.11743"
"12.20000";"0.61018";"1644.77087"
"12.30000";"0.61521";"1647.98950"
"12.40000";"0.62020";"1650.54370"
"12.50000";"0.62512";"1653.27966"
"12.60000";"0.63021";"1656.30566"
"12.70000";"0.63514";"1658.87939"
"12.80000";"0.64012";"1661.61243"
"12.90000";"0.64511";"1664.08582"
"13.00000";"0.65009";"1666.86877"
"13.10000";"0.65512";"1669.29773"
"13.20000";"0.66005";"1671.70691"
"13.30000";"0.66514";"1674.36584"
"13.40000";"0.67002";"1676.14612"
"13.50000";"0.67511";"1679.56824"
"13.60000";"0.67998";"1681.03564"
"13.70000";"0.68507";"1684.26758"
"13.80000";"0.69000";"1685.66357"
"13.90000";"0.69504";"1688.70642"
"14.00000";"0.69996";"1690.38770"
"14.10000";"0.70500";"1692.76990"
"14.20000";"0.70998";"1694.62158"
"14.30000";"0.71502";"1696.74866"
"14.40000";"0.72000";"1698.73804"
"14.50000";"0.72504";"1700.62842"
"14.60000";"0.72996";"1702.29224"
"14.70000";"0.73511";"1704.48145"
"14.80000";"0.73998";"1706.30725"
"14.90000";"0.74512";"1708.17566"
"15.00000";"0.75000";"1709.75537"
"15.10000";"0.75514";"1711.62964"
"15.20000";"0.76002";"1713.32007"
"15.30000";"0.76516";"1715.01514"
"15.40000";"0.77009";"1716.41467"
"15.50000";"0.77518";"1718.43872"
"15.60000";"0.78016";"1719.84399"
"15.70000";"0.78514";"1721.36804"
"15.80000";"0.79018";"1723.16272"
"15.90000";"0.79516";"1724.38477"
"16.00000";"0.80020";"1726.17908"
"16.10000";"0.80518";"1727.26367"
"16.20000";"0.81021";"1729.07458"
"16.30000";"0.81520";"1730.29065"
"16.40000";"0.82018";"1732.00952"
"16.50000";"0.82521";"1733.24573"
"16.60000";"0.83020";"1734.89868"
"16.70000";"0.83529";"1735.94421"
"16.80000";"0.84021";"1737.22009"
"16.90000";"0.84525";"1738.81213"
"17.00000";"0.85023";"1739.98230"
"17.10000";"0.85516";"1741.29810"
"17.20000";"0.86020";"1742.43530"
"17.30000";"0.86512";"1743.91479"
"17.40000";"0.87021";"1745.46838"
"17.50000";"0.87509";"1746.60339"
"17.60000";"0.88018";"1748.27893"
"17.70000";"0.88511";"1748.90613"
"17.80000";"0.89014";"1750.56567"
"17.90000";"0.89507";"1751.17993"
"18.00000";"0.90016";"1753.30249"
"18.10000";"0.90509";"1754.03992"
"18.20000";"0.91007";"1755.47498"
"18.30000";"0.91505";"1756.64539"
"18.40000";"0.92004";"1757.91919"
"18.50000";"0.92507";"1759.22778"
"18.60000";"0.93005";"1760.48645"
"18.70000";"0.93498";"1761.72668"
"18.80000";"0.94007";"1762.96191"
"18.90000";"0.94495";"1763.60864"
"19.00000";"0.95009";"1765.43323"
"19.10000";"0.95491";"1766.01721"
"19.20000";"0.96005";"1767.71692"
"19.30000";"0.96493";"1768.59058"
"19.40000";"0.97007";"1769.99951"
"19.50000";"0.97495";"1770.67786"
"19.60000";"0.98004";"1772.09875"
"19.70000";"0.98496";"1772.94714"
"19.80000";"0.99005";"1774.19336"
"19.90000";"0.99504";"1775.13269"
"20.00000";"1.00007";"1776.33752"
"20.10000";"1.00505";"1777.28796"
"20.20000";"1.01009";"1778.31506"
"20.30000";"1.01507";"1779.44678"
"20.40000";"1.02011";"1780.08752"
"20.50000";"1.02509";"1781.58594"
"20.60000";"1.03018";"1782.21533"
"20.70000";"1.03511";"1783.36584"
"20.80000";"1.04020";"1784.29016"
"20.90000";"1.04512";"1785.29895"
"21.00000";"1.05021";"1786.28540"
"21.10000";"1.05520";"1787.15637"
"21.20000";"1.06023";"1788.17200"
"21.30000";"1.06521";"1788.88257"
"21.40000";"1.07020";"1789.95312"
"21.50000";"1.07523";"1790.64587"
"21.60000";"1.08016";"1791.64465"
"21.70000";"1.08520";"1792.89319"
"21.80000";"1.09012";"1793.43591"
"21.90000";"1.09521";"1794.92102"
"22.00000";"1.10020";"1795.42847"
"22.10000";"1.10518";"1796.43958"
"22.20000";"1.11021";"1797.12781"
"22.30000";"1.11520";"1798.33154"
"22.40000";"1.12018";"1798.82275"
"22.50000";"1.12511";"1799.93408"
"22.60000";"1.13014";"1800.70898"
"22.70000";"1.13512";"1801.80933"
"22.80000";"1.14011";"1802.74121"
"22.90000";"1.14514";"1803.71155"
"23.00000";"1.15007";"1804.57812"
"23.10000";"1.15516";"1805.59204"
"23.20000";"1.16004";"1805.96570"
"23.30000";"1.16512";"1807.65076"
"23.40000";"1.17000";"1807.90918"
"23.50000";"1.17509";"1809.48145"
"23.60000";"1.17996";"1809.85071"
"23.70000";"1.18505";"1811.27771"
"23.80000";"1.18998";"1811.65759"
"23.90000";"1.19502";"1813.04846"
"24.00000";"1.19995";"1813.75671"
"24.10000";"1.20498";"1815.11047"
"24.20000";"1.21002";"1815.61108"
"24.30000";"1.21500";"1816.56616"
"24.40000";"1.21998";"1817.55591"
"24.50000";"1.22502";"1818.36877"
"24.60000";"1.23000";"1819.56677"
"24.70000";"1.23504";"1820.26404"
"24.80000";"1.23996";"1821.18616"
"24.90000";"1.24511";"1822.01648"
"25.00000";"1.24998";"1822.59998"
"25.10000";"1.25512";"1823.78442"
"25.20000";"1.26005";"1824.48804"
"25.30000";"1.26509";"1825.57581"
"25.40000";"1.27012";"1826.30261"
"25.50000";"1.27511";"1827.16101"
"25.60000";"1.28014";"1827.92493"
"25.70000";"1.28512";"1828.81628"
"25.80000";"1.29021";"1829.50891"
"25.90000";"1.29514";"1830.16284"
"26.00000";"1.30018";"1831.26233"
"26.10000";"1.30516";"1831.99060"
"26.20000";"1.31020";"1832.73413"
"26.30000";"1.31523";"1833.31287"
"26.40000";"1.32021";"1834.25464"
"26.50000";"1.32530";"1835.13953"
"26.60000";"1.33023";"1835.76440"
"26.70000";"1.33527";"1836.35095"
"26.80000";"1.34020";"1836.84583"
"26.90000";"1.34518";"1837.82043"
"27.00000";"1.35021";"1838.43665"
"27.10000";"1.35514";"1839.57739"
"27.20000";"1.36018";"1840.26196"
"27.30000";"1.36516";"1840.68005"
"27.40000";"1.37025";"1841.82410"
"27.50000";"1.37507";"1842.12207"
"27.60000";"1.38027";"1843.57776"
"27.70000";"1.38509";"1843.53271"
"27.80000";"1.39018";"1844.89648"
"27.90000";"1.39505";"1844.91748"
"28.00000";"1.40009";"1846.23608"
"28.10000";"1.40507";"1846.63538"
"28.20000";"1.41005";"1847.79395"
"28.30000";"1.41504";"1848.53723"
"28.40000";"1.42007";"1849.45007"
"28.50000";"1.42511";"1850.07288"
"28.60000";"1.43004";"1850.92078"
"28.70000";"1.43502";"1851.65613"
"28.80000";"1.44005";"1852.51904"
"28.90000";"1.44493";"1853.12000"
"29.00000";"1.45002";"1854.23059"
"29.10000";"1.45489";"1854.97449"
"29.20000";"1.46004";"1855.92993"
"29.30000";"1.46491";"1855.99841"
"29.40000";"1.47005";"1857.47046"
"29.50000";"1.47498";"1857.65234"
"29.60000";"1.48002";"1858.87549"
"29.70000";"1.48505";"1859.26636"
"29.80000";"1.49004";"1860.59363"
"29.90000";"1.49507";"1861.21667"
"30.00000";"1.50005";"1861.67688"
"30.10000";"1.50509";"1862.76868"
"30.20000";"1.51007";"1863.11682"
"30.30000";"1.51505";"1864.02954"
"30.40000";"1.52014";"1864.55566"
"30.50000";"1.52507";"1865.24414"
"30.60000";"1.53027";"1866.11414"
"30.70000";"1.53509";"1866.56128"
"30.80000";"1.54029";"1867.46692"
"30.90000";"1.54516";"1868.04675"
"31.00000";"1.55025";"1868.87634"
"31.10000";"1.55518";"1869.44287"
"31.20000";"1.56021";"1870.15015"
"31.30000";"1.56520";"1870.80554"
"31.40000";"1.57018";"1871.44678"
"31.50000";"1.57521";"1872.30029"
"31.60000";"1.58014";"1872.88782"
"31.70000";"1.58529";"1873.80823"
"31.80000";"1.59016";"1873.88892"
"31.90000";"1.59530";"1875.54492"
"32.00000";"1.60012";"1875.24878"
"32.10000";"1.60521";"1876.38599"
"32.20000";"1.61014";"1876.54700"
"32.30000";"1.61518";"1877.64221"
"32.40000";"1.62011";"1878.22668"
"32.50000";"1.62514";"1878.86707"
"32.60000";"1.63018";"1879.56445"
"32.70000";"1.63516";"1880.17896"
"32.80000";"1.64009";"1880.93262"
"32.90000";"1.64518";"1881.85303"
"33.00000";"1.65011";"1882.35864"
"33.10000";"1.65514";"1883.35706"
"33.20000";"1.66002";"1883.49719"
"33.30000";"1.66511";"1884.55676"
"33.40000";"1.66998";"1884.88708"
"33.50000";"1.67512";"1886.34888"
"33.60000";"1.68000";"1886.41968"
"33.70000";"1.68504";"1887.81470"
"33.80000";"1.69007";"1888.26245"
"33.90000";"1.69500";"1888.96741"
"34.00000";"1.70009";"1889.49426"
"34.10000";"1.70502";"1890.18555"
"34.20000";"1.71000";"1890.88159"
"34.30000";"1.71498";"1891.85254"
"34.40000";"1.72002";"1892.43140"
"34.50000";"1.72500";"1893.18274"
"34.60000";"1.72993";"1893.87891"
"34.70000";"1.73507";"1894.51660"
"34.80000";"1.74000";"1895.00635"
"34.90000";"1.74514";"1895.94629"
"35.00000";"1.74996";"1896.29407"
"35.10000";"1.75521";"1897.37317"
"35.20000";"1.76004";"1898.01001"
"35.30000";"1.76512";"1898.53052"
"35.40000";"1.77005";"1899.14771"
"35.50000";"1.77514";"1899.80286"
"35.60000";"1.78012";"1900.47400"
"35.70000";"1.78511";"1901.01099"
"35.80000";"1.79020";"1901.59741"
"35.90000";"1.79518";"1902.17664"
"36.00000";"1.80021";"1903.11755"
"36.10000";"1.80520";"1903.22827"
"36.20000";"1.81023";"1904.57764"
"36.30000";"1.81516";"1904.59570"
"36.40000";"1.82020";"1905.50720"
"36.50000";"1.82518";"1905.93457"
"36.60000";"1.83016";"1906.49451"
"36.70000";"1.83520";"1906.96997"
"36.80000";"1.84018";"1907.58264"
"36.90000";"1.84521";"1908.60657"
"37.00000";"1.85025";"1909.04797"
"37.10000";"1.85518";"1909.66199"
"37.20000";"1.86021";"1910.14294"
"37.30000";"1.86514";"1910.86963"
"37.40000";"1.87023";"1911.38171"
"37.50000";"1.87511";"1911.90027"
"37.60000";"1.88020";"1912.49231"
"37.70000";"1.88507";"1913.10840"
"37.80000";"1.89016";"1913.96667"
"37.90000";"1.89509";"1914.17432"
"38.00000";"1.90012";"1915.33752"
"38.10000";"1.90511";"1915.72803"
"38.20000";"1.91009";"1916.21521"
"38.30000";"1.91518";"1916.93103"
"38.40000";"1.92005";"1917.25464"
"38.50000";"1.92509";"1918.10852"
"38.60000";"1.93002";"1918.51343"
"38.70000";"1.93500";"1919.59705"
"38.80000";"1.93998";"1920.10107"
"38.90000";"1.94491";"1920.66235"
"39.00000";"1.95005";"1921.73547"
"39.10000";"1.95493";"1921.87341"
"39.20000";"1.96012";"1923.19971"
"39.30000";"1.96489";"1922.81506"
"39.40000";"1.97014";"1924.48743"
"39.50000";"1.97496";"1924.31714"
"39.60000";"1.98005";"1925.42932"
"39.70000";"1.98498";"1925.77356"
"39.80000";"1.99007";"1926.98389"
"39.90000";"1.99505";"1927.08875"
"40.00000";"2.00004";"1927.90210"
"40.10000";"2.00507";"1928.57104"
"40.20000";"2.01011";"1929.08813"
"40.30000";"2.01509";"1929.83911"
"40.40000";"2.02012";"1930.21411"
"40.50000";"2.02511";"1931.17529"
"40.60000";"2.03020";"1931.30676"
"40.70000";"2.03512";"1932.09106"
"40.80000";"2.04021";"1932.52356"
"40.90000";"2.04514";"1933.06421"
"41.00000";"2.05023";"1933.79602"
"41.10000";"2.05516";"1934.04260"
"41.20000";"2.06025";"1934.98889"
"41.30000";"2.06523";"1935.57886"
"41.40000";"2.07016";"1935.92322"
"41.50000";"2.07530";"1936.78088"
"41.60000";"2.08018";"1936.73132"
"41.70000";"2.08527";"1937.82849"
"41.80000";"2.09014";"1937.81445"
"41.90000";"2.09523";"1938.95325"
"42.00000";"2.10016";"1938.69849"
"42.10000";"2.10520";"1940.15173"
"42.20000";"2.11018";"1940.18616"
"42.30000";"2.11516";"1941.32703"
"42.40000";"2.12020";"1941.50562"
"42.50000";"2.12512";"1941.88159"
"42.60000";"2.13021";"1942.97522"
"42.70000";"2.13514";"1943.31091"
"42.80000";"2.14007";"1943.68091"
"42.90000";"2.14511";"1944.10889"
"43.00000";"2.15009";"1944.80444"
"43.10000";"2.15512";"1945.43799"
"43.20000";"2.16005";"1945.75195"
"43.30000";"2.16514";"1947.09888"
"43.40000";"2.17002";"1946.99341"
"43.50000";"2.17511";"1948.05505"
"43.60000";"2.18004";"1948.14246"
"43.70000";"2.18507";"1949.24890"
"43.80000";"2.19000";"1949.22449"
"43.90000";"2.19504";"1950.36536"
"44.00000";"2.19996";"1950.52881"
"44.10000";"2.20500";"1951.34778"
"44.20000";"2.20998";"1952.09583"
"44.30000";"2.21502";"1952.75098"
"44.40000";"2.22000";"1953.49976"
"44.50000";"2.22509";"1953.94836"
"44.60000";"2.22996";"1954.37634"
"44.70000";"2.23511";"1954.92493"
"44.80000";"2.23998";"1955.56799"
"44.90000";"2.24512";"1956.12317"
"45.00000";"2.25000";"1956.44824"
"45.10000";"2.25514";"1957.47632"
"45.20000";"2.26002";"1957.78052"
"45.30000";"2.26516";"1958.49097"
"45.40000";"2.27009";"1958.77991"
"45.50000";"2.27518";"1959.35303"
"45.60000";"2.28016";"1960.03357"
"45.70000";"2.28514";"1960.25049"
"45.80000";"2.29023";"1961.12256"
"45.90000";"2.29516";"1961.28760"
"46.00000";"2.30020";"1962.19128"
"46.10000";"2.30518";"1962.23816"
"46.20000";"2.31021";"1963.13599"
"46.30000";"2.31520";"1963.19189"
"46.40000";"2.32018";"1963.95056"
"46.50000";"2.32521";"1964.22522"
"46.60000";"2.33020";"1965.02673"
"46.70000";"2.33523";"1965.20203"
"46.80000";"2.34021";"1965.86230"
"46.90000";"2.34520";"1966.48743"
"47.00000";"2.35023";"1966.96265"
"47.10000";"2.35516";"1967.48682"
"47.20000";"2.36020";"1967.77197"
"47.30000";"2.36512";"1968.10266"
"47.40000";"2.37021";"1969.16382"
"47.50000";"2.37509";"1969.37268"
"47.60000";"2.38018";"1970.09521"
"47.70000";"2.38511";"1970.27539"
"47.80000";"2.39020";"1971.36011"
"47.90000";"2.39512";"1971.25940"
"48.00000";"2.40016";"1972.07092"
"48.10000";"2.40509";"1972.05640"
"48.20000";"2.41007";"1972.85059"
"48.30000";"2.41505";"1973.19519"
"48.40000";"2.42009";"1973.97839"
"48.50000";"2.42507";"1974.47827"
"48.60000";"2.43005";"1975.16284"
"48.70000";"2.43498";"1975.77234"
"48.80000";"2.44007";"1976.31323"
"48.90000";"2.44495";"1976.63379"
"49.00000";"2.45009";"1977.55579"
"49.10000";"2.45491";"1977.43469"
"49.20000";"2.46005";"1978.46045"
"49.30000";"2.46493";"1978.78809"
"49.40000";"2.47007";"1979.75684"
"49.50000";"2.47495";"1979.69507"
"49.60000";"2.48004";"1980.70312"
"49.70000";"2.48496";"1981.06616"
"49.80000";"2.49005";"1981.50159"
"49.90000";"2.49504";"1982.03662"
"50.00000";"2.50007";"1982.61450"
"50.10000";"2.50511";"1982.99451"
"50.20000";"2.51009";"1983.14978"
"50.30000";"2.51507";"1984.00342"
"50.40000";"2.52011";"1984.25623"
"50.50000";"2.52509";"1985.07983"
"50.60000";"2.53018";"1985.42700"
"50.70000";"2.53511";"1985.82190"
"50.80000";"2.54020";"1986.09265"
"50.90000";"2.54512";"1986.67249"
"51.00000";"2.55021";"1987.30188"
"51.10000";"2.55520";"1987.53882"
"51.20000";"2.56023";"1988.31641"
"51.30000";"2.56521";"1988.79114"
"51.40000";"2.57014";"1989.04773"
"51.50000";"2.57523";"1989.53699"
"51.60000";"2.58016";"1989.92688"
"51.70000";"2.58525";"1990.60120"
"51.80000";"2.59018";"1990.58020"
"51.90000";"2.59521";"1991.29187"
"52.00000";"2.60020";"1991.54089"
"52.10000";"2.60512";"1992.31787"
"52.20000";"2.61016";"1992.53882"
"52.30000";"2.61520";"1993.50024"
"52.40000";"2.62018";"1993.45886"
"52.50000";"2.62516";"1993.86707"
"52.60000";"2.63014";"1994.39099"
"52.70000";"2.63512";"1994.95801"
"52.80000";"2.64005";"1995.44910"
"52.90000";"2.64514";"1995.91956"
"53.00000";"2.65002";"1996.11670"
"53.10000";"2.65516";"1997.13843"
"53.20000";"2.66004";"1997.08032"
"53.30000";"2.66518";"1998.32434"
"53.40000";"2.67000";"1998.01501"
"53.50000";"2.67509";"1998.97791"
"53.60000";"2.67996";"1998.89722"
"53.70000";"2.68505";"2000.29541"
"53.80000";"2.68998";"2000.08508"
"53.90000";"2.69502";"2000.96082"
"54.00000";"2.69995";"2001.32422"
"54.10000";"2.70498";"2002.26550"
"54.20000";"2.71002";"2002.40222"
"54.30000";"2.71500";"2002.85730"
"54.40000";"2.72003";"2003.40698"
"54.50000";"2.72502";"2003.61548"
"54.60000";"2.73000";"2004.39221"
"54.70000";"2.73503";"2004.79944"
"54.80000";"2.73996";"2005.29883"
"54.90000";"2.74511";"2005.86340"
"55.00000";"2.74998";"2006.04736"
"55.10000";"2.75512";"2006.84106"
"55.20000";"2.76005";"2007.12903"
"55.30000";"2.76514";"2007.73535"
"55.40000";"2.77007";"2007.72424"
"55.50000";"2.77516";"2008.37891"
"55.60000";"2.78020";"2008.80664"
"55.70000";"2.78512";"2009.05774"
"55.80000";"2.79021";"2009.95496"
"55.90000";"2.79514";"2010.11987"
"56.00000";"2.80018";"2010.95642"
"56.10000";"2.80516";"2010.96875"
"56.20000";"2.81020";"2011.70569"
"56.30000";"2.81523";"2011.79553"
"56.40000";"2.82021";"2012.35498"
"56.50000";"2.82525";"2012.70532"
"56.60000";"2.83018";"2013.05078"
"56.70000";"2.83527";"2013.60132"
"56.80000";"2.84014";"2013.92322"
"56.90000";"2.84523";"2014.41785"
"57.00000";"2.85021";"2014.75647"
"57.10000";"2.85514";"2015.17676"
"57.20000";"2.86018";"2015.72656"
"57.30000";"2.86511";"2016.17175"
"57.40000";"2.87025";"2016.83740"
"57.50000";"2.87507";"2016.76746"
"57.60000";"2.88027";"2018.02258"
"57.70000";"2.88504";"2017.55872"
"57.80000";"2.89023";"2018.52161"
"57.90000";"2.89505";"2018.27039"
"58.00000";"2.90009";"2019.37195"
"58.10000";"2.90507";"2019.21497"
"58.20000";"2.91005";"2020.30530"
"58.30000";"2.91509";"2020.49780"
"58.40000";"2.92007";"2021.10706"
"58.50000";"2.92505";"2021.43359"
"58.60000";"2.93004";"2021.97607"
"58.70000";"2.93502";"2022.45422"
"58.80000";"2.94005";"2022.75122"
"58.90000";"2.94498";"2023.15454"
"59.00000";"2.95002";"2023.66394"
"59.10000";"2.95495";"2023.97485"
"59.20000";"2.96004";"2024.95386"
"59.30000";"2.96491";"2025.04272"
"59.40000";"2.97005";"2025.95898"
"59.50000";"2.97498";"2025.87646"
"59.60000";"2.98002";"2026.68005"
"59.70000";"2.98505";"2026.92163"
"59.80000";"2.99004";"2027.43726"
"59.90000";"2.99507";"2027.66016"
"60.00000";"3.00005";"2028.06445"
"60.10000";"3.00509";"2028.64514"
"60.20000";"3.01007";"2028.92041"
"60.30000";"3.01505";"2029.57483"
"60.40000";"3.02014";"2029.71655"
"60.50000";"3.02507";"2030.38843"
"60.60000";"3.03021";"2030.63855"
"60.70000";"3.03509";"2030.95776"
"60.80000";"3.04029";"2031.44336"
"60.90000";"3.04516";"2031.89160"
"61.00000";"3.05025";"2032.23730"
"61.10000";"3.05518";"2032.49915"
"61.20000";"3.06021";"2032.98340"
"61.30000";"3.06520";"2033.30957"
"61.40000";"3.07018";"2033.50427"
"61.50000";"3.07521";"2034.07422"
"61.60000";"3.08020";"2034.23804"
"61.70000";"3.08529";"2034.99170"
"61.80000";"3.09016";"2034.75598"
"61.90000";"3.09530";"2035.86084"
"62.00000";"3.10012";"2035.43762"
"62.10000";"3.10521";"2036.53113"
"62.20000";"3.11014";"2036.50098"
"62.30000";"3.11518";"2037.24707"
"62.40000";"3.12016";"2037.10242"
"62.50000";"3.12514";"2037.86414"
"62.60000";"3.13018";"2037.98108"
"62.70000";"3.13516";"2038.40332"
"62.80000";"3.14009";"2038.65857"
"62.90000";"3.14512";"2039.10291"
"63.00000";"3.15011";"2039.45874"
"63.10000";"3.15514";"2040.15430"
"63.20000";"3.16002";"2040.10876"
"63.30000";"3.16516";"2040.97827"
"63.40000";"3.16998";"2040.95435"
"63.50000";"3.17507";"2041.69238"
"63.60000";"3.18000";"2042.02087"
"63.70000";"3.18503";"2042.86365"
"63.80000";"3.19002";"2042.63049"
"63.90000";"3.19500";"2043.33728"
"64.00000";"3.20004";"2043.89917"
"64.10000";"3.20502";"2044.12646"
"64.20000";"3.21005";"2044.56409"
"64.30000";"3.21498";"2044.72241"
"64.40000";"3.22002";"2045.37390"
"64.50000";"3.22500";"2045.85242"
"64.60000";"3.22993";"2046.19629"
"64.70000";"3.23507";"2046.81787"
"64.80000";"3.24000";"2047.04895"
"64.90000";"3.24514";"2047.74316"
"65.00000";"3.24996";"2047.82703"
"65.10000";"3.25521";"2048.45288"
"65.20000";"3.26004";"2048.22803"
"65.30000";"3.26518";"2048.95361"
"65.40000";"3.27005";"2049.13647"
"65.50000";"3.27514";"2049.64526"
"65.60000";"3.28012";"2049.87012"
"65.70000";"3.28516";"2050.32129"
"65.80000";"3.29020";"2050.90723"
"65.90000";"3.29518";"2050.77734"
"66.00000";"3.30021";"2051.37085"
"66.10000";"3.30520";"2051.31030"
"66.20000";"3.31023";"2052.20605"
"66.30000";"3.31521";"2052.11475"
"66.40000";"3.32020";"2052.89258"
"66.50000";"3.32523";"2052.65845"
"66.60000";"3.33021";"2053.36426"
"66.70000";"3.33520";"2053.54956"
"66.80000";"3.34018";"2053.78540"
"66.90000";"3.34521";"2054.32837"
"67.00000";"3.35025";"2054.70215"
"67.10000";"3.35512";"2054.60547"
"67.20000";"3.36027";"2055.08350"
"67.30000";"3.36514";"2055.28174"
"67.40000";"3.37023";"2055.88647"
"67.50000";"3.37505";"2055.87549"
"67.60000";"3.38025";"2056.59863"
"67.70000";"3.38507";"2056.52173"
"67.80000";"3.39016";"2057.24268"
"67.90000";"3.39509";"2057.28320"
"68.00000";"3.40012";"2057.90747"
"68.10000";"3.40511";"2058.02539"
"68.20000";"3.41004";"2058.38745"
"68.30000";"3.41512";"2059.00781"
"68.40000";"3.42005";"2059.27832"
"68.50000";"3.42509";"2059.89014"
"68.60000";"3.43002";"2059.89819"
"68.70000";"3.43500";"2060.47998"
"68.80000";"3.44004";"2060.66553"
"68.90000";"3.44491";"2061.15137"
"69.00000";"3.45000";"2061.75195"
"69.10000";"3.45493";"2061.94238"
"69.20000";"3.46012";"2062.80859"
"69.30000";"3.46489";"2062.60327"
"69.40000";"3.47014";"2063.61353"
"69.50000";"3.47496";"2063.33569"
"69.60000";"3.48011";"2064.09546"
"69.70000";"3.48498";"2064.13770"
"69.80000";"3.49002";"2064.54980"
"69.90000";"3.49505";"2064.88013"
