Temps;Deplacement;Force
"12.50000";"0.62507";"1738.96680"
"12.60000";"0.63016";"1741.29065"
"12.70000";"0.63504";"1742.79114"
"12.80000";"0.64012";"1745.33118"
"12.90000";"0.64500";"1746.71130"
"13.00000";"0.65009";"1749.05896"
"13.10000";"0.65496";"1750.42371"
"13.20000";"0.66005";"1753.00793"
"13.30000";"0.66493";"1754.29236"
"13.40000";"0.67002";"1756.52454"
"13.50000";"0.67495";"1757.69153"
"13.60000";"0.67998";"1759.51660"
"13.70000";"0.68496";"1761.11060"
"13.80000";"0.69000";"1762.72925"
"13.90000";"0.69504";"1764.29028"
"14.00000";"0.70007";"1765.78870"
"14.10000";"0.70500";"1767.50024"
"14.20000";"0.71004";"1768.89258"
"14.30000";"0.71496";"1770.20947"
"14.40000";"0.72011";"1771.78625"
"14.50000";"0.72504";"1772.88562"
"14.60000";"0.73012";"1774.52527"
"14.70000";"0.73505";"1775.81873"
"14.80000";"0.74014";"1777.40576"
"14.90000";"0.74512";"1778.51331"
"15.00000";"0.75016";"1779.67676"
"15.10000";"0.75520";"1781.07068"
"15.20000";"0.76018";"1782.09680"
"15.30000";"0.76521";"1783.19324"
"15.40000";"0.77014";"1784.29260"
"15.50000";"0.77523";"1785.78003"
"15.60000";"0.78016";"1786.80408"
"15.70000";"0.78520";"1787.88611"
"15.80000";"0.79023";"1788.99475"
"15.90000";"0.79521";"1790.17224"
"16.00000";"0.80025";"1791.17200"
"16.10000";"0.80518";"1792.25354"
"16.20000";"0.81021";"1793.37561"
"16.30000";"0.81514";"1794.31555"
"16.40000";"0.82018";"1795.53430"
"16.50000";"0.82511";"1796.43994"
"16.60000";"0.83014";"1797.35034"
"16.70000";"0.83518";"1798.46741"
"16.80000";"0.84016";"1799.25793"
"16.90000";"0.84520";"1800.65454"
"17.00000";"0.85007";"1801.26965"
"17.10000";"0.85527";"1802.48254"
"17.20000";"0.86004";"1803.03467"
"17.30000";"0.86518";"1804.68262"
"17.40000";"0.87005";"1804.98242"
"17.50000";"0.87509";"1806.65271"
"17.60000";"0.88002";"1806.78992"
"17.70000";"0.88505";"1808.44751"
"17.80000";"0.89004";"1809.24414"
"17.90000";"0.89502";"1810.30249"
"18.00000";"0.90000";"1811.20093"
"18.10000";"0.90504";"1811.93396"
"18.20000";"0.91002";"1812.97351"
"18.30000";"0.91505";"1814.06628"
"18.40000";"0.91998";"1814.66687"
"18.50000";"0.92502";"1816.11169"
"18.60000";"0.92995";"1816.56519"
"18.70000";"0.93504";"1817.98450"
"18.80000";"0.93991";"1818.53528"
"18.90000";"0.94505";"1819.78906"
"19.00000";"0.94998";"1820.56580"
"19.10000";"0.95507";"1821.49536"
"19.20000";"0.96005";"1822.14099"
"19.30000";"0.96504";"1823.26624"
"19.40000";"0.97007";"1824.20349"
"19.50000";"0.97505";"1824.89941"
"19.60000";"0.98014";"1826.09338"
"19.70000";"0.98507";"1826.56372"
"19.80000";"0.99011";"1827.76367"
"19.90000";"0.99514";"1828.47363"
"20.00000";"1.00012";"1829.05151"
"20.10000";"1.00527";"1830.05115"
"20.20000";"1.01009";"1830.71851"
"20.30000";"1.01529";"1831.89087"
"20.40000";"1.02016";"1832.26965"
"20.50000";"1.02525";"1833.19263"
"20.60000";"1.03018";"1833.63232"
"20.70000";"1.03521";"1834.55042"
"20.80000";"1.04020";"1835.32532"
"20.90000";"1.04512";"1836.08862"
"21.00000";"1.05021";"1837.08618"
"21.10000";"1.05514";"1837.39233"
"21.20000";"1.06029";"1838.47363"
"21.30000";"1.06511";"1838.67908"
"21.40000";"1.07025";"1839.87061"
"21.50000";"1.07512";"1840.09290"
"21.60000";"1.08021";"1841.32227"
"21.70000";"1.08514";"1841.61938"
"21.80000";"1.09012";"1842.68213"
"21.90000";"1.09511";"1843.15442"
"22.00000";"1.10009";"1843.92480"
"22.10000";"1.10512";"1844.73279"
"22.20000";"1.11016";"1845.68945"
"22.30000";"1.11514";"1845.98657"
"22.40000";"1.12012";"1846.83862"
"22.50000";"1.12505";"1847.41321"
"22.60000";"1.13014";"1848.70776"
"22.70000";"1.13502";"1848.84497"
"22.80000";"1.14011";"1850.18945"
"22.90000";"1.14498";"1850.21838"
"23.00000";"1.15007";"1851.52856"
"23.10000";"1.15495";"1851.86865"
"23.20000";"1.16004";"1853.02393"
"23.30000";"1.16502";"1853.42456"
"23.40000";"1.17000";"1854.36914"
"23.50000";"1.17504";"1854.84351"
"23.60000";"1.18002";"1855.87622"
"23.70000";"1.18500";"1856.39893"
"23.80000";"1.18998";"1857.36316"
"23.90000";"1.19496";"1858.02417"
"24.00000";"1.20005";"1858.62463"
"24.10000";"1.20498";"1859.21729"
"24.20000";"1.21007";"1860.20007"
"24.30000";"1.21495";"1860.68408"
"24.40000";"1.22020";"1861.67908"
"24.50000";"1.22496";"1861.94238"
"24.60000";"1.23021";"1862.92737"
"24.70000";"1.23504";"1863.20300"
"24.80000";"1.24018";"1864.22998"
"24.90000";"1.24511";"1864.77502"
"25.00000";"1.25020";"1865.57483"
"25.10000";"1.25512";"1866.07422"
"25.20000";"1.26016";"1866.68335"
"25.30000";"1.26520";"1867.62402"
"25.40000";"1.27018";"1868.06409"
"25.50000";"1.27521";"1868.78210"
"25.60000";"1.28014";"1869.03516"
"25.70000";"1.28523";"1870.37195"
"25.80000";"1.29021";"1870.29761"
"25.90000";"1.29520";"1871.32764"
"26.00000";"1.30023";"1871.78577"
"26.10000";"1.30516";"1872.42224"
"26.20000";"1.31020";"1873.06384"
"26.30000";"1.31518";"1873.83411"
"26.40000";"1.32016";"1874.32190"
"26.50000";"1.32525";"1875.00049"
"26.60000";"1.33012";"1875.63391"
"26.70000";"1.33521";"1876.12134"
"26.80000";"1.34009";"1876.59460"
"26.90000";"1.34523";"1877.45154"
"27.00000";"1.35005";"1877.70996"
"27.10000";"1.35520";"1878.82678"
"27.20000";"1.36002";"1878.99890"
"27.30000";"1.36516";"1880.08252"
"27.40000";"1.37004";"1880.20264"
"27.50000";"1.37512";"1881.36841"
"27.60000";"1.38011";"1881.80518"
"27.70000";"1.38509";"1882.25183"
"27.80000";"1.39007";"1883.23010"
"27.90000";"1.39505";"1883.68750"
"28.00000";"1.40004";"1884.49097"
"28.10000";"1.40496";"1885.06946"
"28.20000";"1.40995";"1885.87610"
"28.30000";"1.41504";"1886.58362"
"28.40000";"1.41991";"1886.98547"
"28.50000";"1.42505";"1887.88953"
"28.60000";"1.42993";"1888.00854"
"28.70000";"1.43507";"1889.27405"
"28.80000";"1.43995";"1889.38782"
"28.90000";"1.44509";"1890.81323"
"29.00000";"1.44996";"1890.86011"
"29.10000";"1.45505";"1891.86755"
"29.20000";"1.45998";"1891.91919"
"29.30000";"1.46507";"1892.81787"
"29.40000";"1.47005";"1893.46838"
"29.50000";"1.47509";"1893.72693"
"29.60000";"1.48007";"1894.81348"
"29.70000";"1.48516";"1894.86938"
"29.80000";"1.49009";"1895.84119"
"29.90000";"1.49518";"1896.38745"
"30.00000";"1.50011";"1897.00525"
"30.10000";"1.50520";"1897.51843"
"30.20000";"1.51018";"1898.35266"
"30.30000";"1.51521";"1898.70911"
"30.40000";"1.52014";"1899.12378"
"30.50000";"1.52523";"1899.66711"
"30.60000";"1.53016";"1900.31763"
"30.70000";"1.53520";"1901.15625"
"30.80000";"1.54023";"1901.49170"
"30.90000";"1.54516";"1902.10681"
"31.00000";"1.55025";"1902.64685"
"31.10000";"1.55512";"1902.66650"
"31.20000";"1.56027";"1903.96924"
"31.30000";"1.56509";"1904.00635"
"31.40000";"1.57023";"1905.09705"
"31.50000";"1.57511";"1904.90820"
"31.60000";"1.58014";"1906.04773"
"31.70000";"1.58512";"1906.24487"
"31.80000";"1.59016";"1906.83850"
"31.90000";"1.59514";"1907.54993"
"32.00000";"1.60012";"1907.95520"
"32.10000";"1.60516";"1908.64807"
"32.20000";"1.61014";"1909.19165"
"32.30000";"1.61512";"1909.53857"
"32.40000";"1.62005";"1909.90894"
"32.50000";"1.62504";"1910.76367"
"32.60000";"1.63007";"1911.36401"
"32.70000";"1.63500";"1911.61792"
"32.80000";"1.64009";"1912.59961"
"32.90000";"1.64502";"1912.80347"
"33.00000";"1.65011";"1913.70154"
"33.10000";"1.65498";"1913.93066"
"33.20000";"1.66007";"1914.91260"
"33.30000";"1.66500";"1915.02588"
"33.40000";"1.67004";"1915.98438"
"33.50000";"1.67496";"1916.19006"
"33.60000";"1.68000";"1917.23364"
"33.70000";"1.68498";"1917.62500"
"33.80000";"1.69002";"1918.21887"
"33.90000";"1.69500";"1918.94849"
"34.00000";"1.70009";"1919.34900"
"34.10000";"1.70496";"1919.87671"
"34.20000";"1.71011";"1920.49939"
"34.30000";"1.71498";"1920.97107"
"34.40000";"1.72012";"1921.84094"
"34.50000";"1.72500";"1922.06006"
"34.60000";"1.73014";"1922.81726"
"34.70000";"1.73502";"1923.38074"
"34.80000";"1.74016";"1924.20337"
"34.90000";"1.74509";"1924.42212"
"35.00000";"1.75018";"1925.09338"
"35.10000";"1.75516";"1925.60864"
"35.20000";"1.76014";"1926.04919"
"35.30000";"1.76523";"1926.87793"
"35.40000";"1.77016";"1927.01770"
"35.50000";"1.77525";"1927.74390"
"35.60000";"1.78012";"1927.75732"
"35.70000";"1.78521";"1928.59326"
"35.80000";"1.79014";"1928.76111"
"35.90000";"1.79518";"1929.92603"
"36.00000";"1.80021";"1929.81226"
"36.10000";"1.80520";"1930.81946"
"36.20000";"1.81023";"1930.80847"
"36.30000";"1.81521";"1931.25354"
"36.40000";"1.82020";"1931.97974"
"36.50000";"1.82523";"1932.25598"
"36.60000";"1.83016";"1932.75891"
"36.70000";"1.83520";"1933.05640"
"36.80000";"1.84007";"1933.39124"
"36.90000";"1.84521";"1933.89819"
"37.00000";"1.85009";"1934.27991"
"37.10000";"1.85518";"1935.09216"
"37.20000";"1.86011";"1935.10669"
"37.30000";"1.86514";"1936.11975"
"37.40000";"1.87007";"1935.98718"
"37.50000";"1.87511";"1936.93555"
"37.60000";"1.88009";"1936.80103"
"37.70000";"1.88507";"1937.46704"
"37.80000";"1.89005";"1937.46973"
"37.90000";"1.89504";"1938.12183"
"38.00000";"1.90002";"1938.42200"
"38.10000";"1.90500";"1938.42261"
"38.20000";"1.90998";"1938.25671"
"38.30000";"1.91507";"1938.41882"
"38.40000";"1.91989";"1938.10144"
"38.50000";"1.92509";"1939.31116"
"38.60000";"1.92991";"1939.89966"
"38.70000";"1.93511";"1941.75098"
"38.80000";"1.93993";"1942.58740"
"38.90000";"1.94507";"1944.37964"
"39.00000";"1.94995";"1945.23547"
"39.10000";"1.95504";"1946.46387"
"39.20000";"1.95996";"1947.15942"
"39.30000";"1.96505";"1947.83936"
"39.40000";"1.97004";"1948.49902"
"39.50000";"1.97507";"1948.83948"
"39.60000";"1.98011";"1949.47778"
"39.70000";"1.98509";"1949.70581"
"39.80000";"1.99007";"1950.11902"
"39.90000";"1.99511";"1950.51331"
"40.00000";"2.00009";"1950.77197"
"40.10000";"2.00518";"1950.89844"
"40.20000";"2.01011";"1951.40564"
"40.30000";"2.01525";"1951.37708"
"40.40000";"2.02018";"1951.25293"
"40.50000";"2.02521";"1951.21680"
"40.60000";"2.03020";"1950.74353"
"40.70000";"2.03518";"1950.82654"
"40.80000";"2.04021";"1950.76123"
"40.90000";"2.04514";"1951.12463"
"41.00000";"2.05029";"1952.14502"
"41.10000";"2.05511";"1953.21082"
"41.20000";"2.06025";"1954.59326"
"41.30000";"2.06512";"1955.16589"
"41.40000";"2.07027";"1956.78162"
"41.50000";"2.07520";"1956.82239"
"41.60000";"2.08018";"1957.83582"
"41.70000";"2.08516";"1957.89856"
"41.80000";"2.09020";"1959.04431"
"41.90000";"2.09512";"1958.95581"
"42.00000";"2.10016";"1959.58484"
"42.10000";"2.10514";"1959.91321"
"42.20000";"2.11012";"1960.04126"
"42.30000";"2.11511";"1960.50342"
"42.40000";"2.12009";"1960.54724"
"42.50000";"2.12507";"1960.93665"
"42.60000";"2.13011";"1961.42480"
"42.70000";"2.13498";"1961.07874"
"42.80000";"2.14018";"1962.08301"
"42.90000";"2.14500";"1961.61145"
"43.00000";"2.15014";"1962.48535"
"43.10000";"2.15496";"1962.08191"
"43.20000";"2.16005";"1962.95386"
"43.30000";"2.16493";"1962.89087"
"43.40000";"2.16996";"1963.89648"
"43.50000";"2.17495";"1963.90247"
"43.60000";"2.17998";"1964.43469"
"43.70000";"2.18502";"1964.40088"
"43.80000";"2.19000";"1964.66675"
"43.90000";"2.19504";"1965.56433"
"44.00000";"2.20007";"1965.54395"
"44.10000";"2.20495";"1966.04822"
"44.20000";"2.21004";"1966.51367"
"44.30000";"2.21496";"1966.89966"
"44.40000";"2.22011";"1967.22412"
"44.50000";"2.22498";"1967.42419"
"44.60000";"2.23012";"1967.83411"
"44.70000";"2.23505";"1967.69116"
"44.80000";"2.24014";"1967.98572"
"44.90000";"2.24512";"1968.29150"
"45.00000";"2.25016";"1968.78052"
"45.10000";"2.25520";"1968.96606"
"45.20000";"2.26012";"1969.32751"
"45.30000";"2.26521";"1969.79529"
"45.40000";"2.27014";"1969.71973"
"45.50000";"2.27523";"1970.34180"
"45.60000";"2.28021";"1969.43054"
"45.70000";"2.28520";"1968.73376"
"45.80000";"2.29023";"1966.72485"
"45.90000";"2.29516";"1966.09119"
"46.00000";"2.30025";"1965.76868"
"46.10000";"2.30518";"1963.89844"
"46.20000";"2.31021";"1963.72144"
"46.30000";"2.31520";"1966.67383"
"46.40000";"2.32012";"1969.82642"
"46.50000";"2.32516";"1971.86035"
"46.60000";"2.33009";"1973.09839"
"46.70000";"2.33518";"1974.59106"
"46.80000";"2.34011";"1975.86133"
"46.90000";"2.34525";"1977.40894"
"47.00000";"2.35007";"1977.54773"
"47.10000";"2.35527";"1978.88489"
"47.20000";"2.36004";"1978.19507"
"47.30000";"2.36512";"1978.30322"
"47.40000";"2.37005";"1976.62756"
"47.50000";"2.37509";"1977.02637"
"47.60000";"2.38002";"1978.11145"
"47.70000";"2.38505";"1980.41821"
"47.80000";"2.39004";"1980.78479"
"47.90000";"2.39502";"1980.98755"
"48.00000";"2.40005";"1981.47925"
"48.10000";"2.40498";"1982.62720"
"48.20000";"2.41002";"1984.12366"
"48.30000";"2.41500";"1985.17444"
"48.40000";"2.41998";"1985.85596"
"48.50000";"2.42502";"1986.26855"
"48.60000";"2.42995";"1986.55774"
"48.70000";"2.43509";"1986.87268"
"48.80000";"2.43991";"1985.34680"
"48.90000";"2.44505";"1981.52881"
"49.00000";"2.44998";"1975.35242"
"49.10000";"2.45502";"1979.01111"
"49.20000";"2.46005";"1982.84937"
"49.30000";"2.46504";"1985.54272"
"49.40000";"2.47007";"1986.60986"
"49.50000";"2.47505";"1985.96814"
"49.60000";"2.48009";"1986.07874"
"49.70000";"2.48507";"1986.87317"
"49.80000";"2.49011";"1987.99829"
"49.90000";"2.49520";"1988.83411"
"50.00000";"2.50007";"1989.31323"
"50.10000";"2.50527";"1989.38257"
"50.20000";"2.51009";"1987.32422"
"50.30000";"2.51529";"1984.07471"
"50.40000";"2.52016";"1982.51099"
"50.50000";"2.52525";"1984.78613"
"50.60000";"2.53018";"1987.25964"
"50.70000";"2.53521";"1988.69617"
"50.80000";"2.54020";"1987.60693"
"50.90000";"2.54518";"1985.72339"
"51.00000";"2.55021";"1985.33887"
"51.10000";"2.55514";"1986.02649"
"51.20000";"2.56029";"1986.63220"
"51.30000";"2.56511";"1984.97595"
"51.40000";"2.57030";"1985.18445"
"51.50000";"2.57512";"1984.93323"
"51.60000";"2.58021";"1986.08167"
"51.70000";"2.58509";"1985.62195"
"51.80000";"2.59018";"1987.87988"
"51.90000";"2.59511";"1989.68860"
"52.00000";"2.60014";"1991.41968"
"52.10000";"2.60512";"1992.65784"
"52.20000";"2.61011";"1993.54895"
"52.30000";"2.61509";"1993.60388"
"52.40000";"2.62012";"1993.51648"
"52.50000";"2.62505";"1992.58740"
"52.60000";"2.63014";"1993.09607"
"52.70000";"2.63502";"1992.33325"
"52.80000";"2.64011";"1992.71094"
"52.90000";"2.64498";"1991.88892"
"53.00000";"2.65007";"1992.69238"
"53.10000";"2.65500";"1991.41772"
"53.20000";"2.66004";"1992.21594"
"53.30000";"2.66496";"1990.64880"
"53.40000";"2.67000";"1990.83630"
"53.50000";"2.67504";"1991.14722"
"53.60000";"2.68002";"1991.80591"
"53.70000";"2.68505";"1992.75415"
"53.80000";"2.68998";"1993.13452"
"53.90000";"2.69502";"1994.24963"
"54.00000";"2.70000";"1994.80066"
"54.10000";"2.70498";"1995.28162"
"54.20000";"2.71007";"1996.12634"
"54.30000";"2.71495";"1995.41711"
"54.40000";"2.72020";"1996.42358"
"54.50000";"2.72502";"1996.13599"
"54.60000";"2.73021";"1996.63904"
"54.70000";"2.73503";"1996.09570"
"54.80000";"2.74018";"1997.06042"
"54.90000";"2.74511";"1996.94690"
"55.00000";"2.75014";"1996.84668"
"55.10000";"2.75512";"1996.70483"
"55.20000";"2.76016";"1996.84692"
"55.30000";"2.76520";"1996.30017"
"55.40000";"2.77018";"1996.79602"
"55.50000";"2.77527";"1998.08057"
"55.60000";"2.78020";"1997.93005"
"55.70000";"2.78523";"1998.62683"
"55.80000";"2.79021";"1998.21106"
"55.90000";"2.79520";"1999.08899"
"56.00000";"2.80018";"1998.09619"
"56.10000";"2.80521";"1998.33020"
"56.20000";"2.81020";"1997.58252"
"56.30000";"2.81518";"1997.16699"
"56.40000";"2.82021";"1997.02417"
"56.50000";"2.82525";"1998.06238"
"56.60000";"2.83012";"1997.80383"
"56.70000";"2.83521";"1995.26599"
"56.80000";"2.84009";"1996.06396"
"56.90000";"2.84523";"1997.75269"
"57.00000";"2.85005";"1995.47705"
"57.10000";"2.85520";"1998.24329"
"57.20000";"2.86007";"1997.25012"
"57.30000";"2.86511";"1996.97302"
"57.40000";"2.87004";"1996.13928"
"57.50000";"2.87507";"1996.44531"
"57.60000";"2.88011";"1994.21301"
"57.70000";"2.88504";"1995.78027"
"57.80000";"2.89012";"1995.21375"
"57.90000";"2.89505";"1998.06360"
"58.00000";"2.90004";"2002.36694"
"58.10000";"2.90502";"2008.19800"
"58.20000";"2.90995";"2013.71692"
"58.30000";"2.91504";"2016.89551"
"58.40000";"2.91991";"1986.27820"
"58.50000";"2.92505";"1994.45129"
"58.60000";"2.92993";"1999.26941"
"58.70000";"2.93507";"1997.91846"
"58.80000";"2.93995";"1999.24915"
"58.90000";"2.94509";"2000.93530"
"59.00000";"2.94996";"2001.01624"
"59.10000";"2.95505";"2006.02393"
"59.20000";"2.95998";"2009.01123"
"59.30000";"2.96507";"2010.62549"
"59.40000";"2.97005";"2013.49939"
"59.50000";"2.97509";"2016.83704"
"59.60000";"2.98007";"2016.04822"
"59.70000";"2.98511";"2010.22693"
"59.80000";"2.99009";"2014.01355"
"59.90000";"2.99518";"2018.77356"
"60.00000";"3.00011";"2018.49524"
"60.10000";"3.00520";"2016.21521"
"60.20000";"3.01012";"2020.89099"
"60.30000";"3.01521";"2024.23047"
"60.40000";"3.02014";"2023.32190"
"60.50000";"3.02523";"2022.63013"
"60.60000";"3.03021";"2024.51660"
"60.70000";"3.03520";"2023.93665"
"60.80000";"3.04029";"2021.37244"
"60.90000";"3.04516";"2022.96118"
"61.00000";"3.05025";"2025.53296"
"61.10000";"3.05512";"2024.30383"
"61.20000";"3.06027";"2023.85852"
"61.30000";"3.06509";"2024.47595"
"61.40000";"3.07023";"2024.74634"
"61.50000";"3.07511";"2001.59216"
"61.60000";"3.08020";"2010.93030"
"61.70000";"3.08512";"2019.60840"
"61.80000";"3.09016";"2024.04785"
"61.90000";"3.09520";"2021.80396"
"62.00000";"3.10012";"2020.21887"
"62.10000";"3.10516";"2023.44397"
"62.20000";"3.11014";"2026.16418"
"62.30000";"3.11507";"2026.59424"
"62.40000";"3.12011";"1987.88818"
"62.50000";"3.12504";"1991.40698"
"62.60000";"3.13012";"2004.93762"
"62.70000";"3.13500";"2015.65955"
"62.80000";"3.14009";"2016.59937"
"62.90000";"3.14502";"2005.91052"
"63.00000";"3.15005";"2014.48108"
"63.10000";"3.15498";"2019.75061"
"63.20000";"3.16007";"2013.05579"
"63.30000";"3.16495";"2012.51550"
"63.40000";"3.17004";"2019.26978"
"63.50000";"3.17496";"2016.36206"
"63.60000";"3.18000";"2012.65454"
"63.70000";"3.18498";"2016.85718"
"63.80000";"3.19002";"2019.01880"
"63.90000";"3.19500";"2017.12561"
"64.00000";"3.20009";"2017.10315"
"64.10000";"3.20496";"2019.25525"
"64.20000";"3.21011";"2020.73938"
"64.30000";"3.21498";"2019.10974"
"64.40000";"3.22012";"2019.34302"
"64.50000";"3.22495";"2020.51501"
"64.60000";"3.23020";"2021.21277"
"64.70000";"3.23502";"2020.43628"
"64.80000";"3.24016";"2021.91492"
"64.90000";"3.24509";"2021.48035"
"65.00000";"3.25018";"2020.77600"
"65.10000";"3.25516";"2021.26709"
"65.20000";"3.26020";"2022.63977"
"65.30000";"3.26523";"2024.21423"
"65.40000";"3.27016";"2024.32056"
"65.50000";"3.27525";"2025.77795"
"65.60000";"3.28018";"2026.37207"
"65.70000";"3.28521";"2027.58801"
"65.80000";"3.29014";"2027.10938"
"65.90000";"3.29523";"2028.77258"
"66.00000";"3.30021";"2029.63318"
"66.10000";"3.30520";"2030.26990"
"66.20000";"3.31023";"2029.73706"
"66.30000";"3.31516";"2028.35974"
"66.40000";"3.32020";"2027.07874"
"66.50000";"3.32523";"2026.73328"
"66.60000";"3.33011";"2029.55603"
"66.70000";"3.33514";"2033.25769"
"66.80000";"3.34012";"2036.65649"
"66.90000";"3.34521";"2039.08704"
"67.00000";"3.35003";"2030.10742"
"67.10000";"3.35518";"2000.52808"
"67.20000";"3.36005";"2013.95068"
"67.30000";"3.36514";"2026.59912"
"67.40000";"3.37007";"2015.74585"
"67.50000";"3.37505";"2012.37317"
"67.60000";"3.38004";"2023.59924"
"67.70000";"3.38507";"2030.69177"
"67.80000";"3.39005";"2011.31384"
"67.90000";"3.39504";"2020.94568"
"68.00000";"3.40002";"2030.20361"
"68.10000";"3.40505";"2032.63074"
"68.20000";"3.40998";"2028.36536"
"68.30000";"3.41507";"2033.44946"
"68.40000";"3.41995";"2038.81677"
"68.50000";"3.42509";"2041.48779"
"68.60000";"3.42991";"2029.96326"
"68.70000";"3.43511";"2020.38696"
"68.80000";"3.43993";"2027.90222"
"68.90000";"3.44507";"2035.95337"
"69.00000";"3.44995";"2038.41541"
"69.10000";"3.45503";"2034.34644"
"69.20000";"3.45996";"2032.99512"
"69.30000";"3.46505";"2037.66260"
"69.40000";"3.47004";"2042.51379"
"69.50000";"3.47507";"2044.96448"
"69.60000";"3.48011";"2045.99353"
"69.70000";"3.48509";"2045.37610"
"69.80000";"3.49012";"2045.09363"
"69.90000";"3.49511";"2042.78333"
