Temps;Deplacement;Force
"28.70000";"1.43512";"1438.28186"
"28.80000";"1.44016";"1438.75769"
"28.90000";"1.44520";"1440.04065"
"29.00000";"1.45018";"1440.77881"
"29.10000";"1.45516";"1441.66296"
"29.20000";"1.46025";"1442.41736"
"29.30000";"1.46523";"1443.45520"
"29.40000";"1.47021";"1444.44092"
"29.50000";"1.47525";"1445.13660"
"29.60000";"1.48023";"1446.13635"
"29.70000";"1.48527";"1446.76855"
"29.80000";"1.49020";"1447.55078"
"29.90000";"1.49529";"1448.59155"
"30.00000";"1.50021";"1449.05908"
"30.10000";"1.50525";"1450.39575"
"30.20000";"1.51012";"1451.04907"
"30.30000";"1.51521";"1452.37744"
"30.40000";"1.52020";"1452.78003"
"30.50000";"1.52523";"1454.22754"
"30.60000";"1.53016";"1454.52075"
"30.70000";"1.53520";"1455.87854"
"30.80000";"1.54018";"1456.33630"
"30.90000";"1.54516";"1457.50830"
"31.00000";"1.55014";"1458.19043"
"31.10000";"1.55512";"1459.24976"
"31.20000";"1.56011";"1460.13562"
"31.30000";"1.56514";"1461.11292"
"31.40000";"1.57007";"1461.90991"
"31.50000";"1.57516";"1463.29858"
"31.60000";"1.57998";"1463.59546"
"31.70000";"1.58518";"1465.00208"
"31.80000";"1.59000";"1465.36621"
"31.90000";"1.59509";"1467.07263"
"32.00000";"1.59991";"1467.33789"
"32.10000";"1.60511";"1468.70862"
"32.20000";"1.60993";"1469.23083"
"32.30000";"1.61502";"1470.67078"
"32.40000";"1.62000";"1471.10767"
"32.50000";"1.62504";"1472.23315"
"32.60000";"1.63002";"1473.32690"
"32.70000";"1.63505";"1473.90784"
"32.80000";"1.64004";"1475.03259"
"32.90000";"1.64507";"1475.93201"
"33.00000";"1.65005";"1477.13440"
"33.10000";"1.65509";"1477.80444"
"33.20000";"1.66002";"1478.69507"
"33.30000";"1.66516";"1479.50183"
"33.40000";"1.67004";"1480.50098"
"33.50000";"1.67518";"1481.51221"
"33.60000";"1.68011";"1482.27222"
"33.70000";"1.68520";"1483.39734"
"33.80000";"1.69018";"1484.02185"
"33.90000";"1.69521";"1484.98535"
"34.00000";"1.70025";"1485.83936"
"34.10000";"1.70518";"1486.34912"
"34.20000";"1.71027";"1487.35144"
"34.30000";"1.71520";"1487.95715"
"34.40000";"1.72029";"1488.93127"
"34.50000";"1.72521";"1489.65063"
"34.60000";"1.73025";"1490.78809"
"34.70000";"1.73523";"1491.39929"
"34.80000";"1.74021";"1492.33118"
"34.90000";"1.74525";"1493.06348"
"35.00000";"1.75023";"1494.07800"
"35.10000";"1.75527";"1494.57874"
"35.20000";"1.76020";"1495.31213"
"35.30000";"1.76518";"1496.36377"
"35.40000";"1.77016";"1497.25354"
"35.50000";"1.77514";"1498.04053"
"35.60000";"1.78018";"1498.95642"
"35.70000";"1.78511";"1499.52954"
"35.80000";"1.79025";"1500.75732"
"35.90000";"1.79507";"1501.06140"
"36.00000";"1.80027";"1502.59460"
"36.10000";"1.80504";"1502.67468"
"36.20000";"1.81018";"1504.39563"
"36.30000";"1.81500";"1504.29028"
"36.40000";"1.82009";"1505.90393"
"36.50000";"1.82502";"1506.15259"
"36.60000";"1.83005";"1507.34619"
"36.70000";"1.83504";"1508.10974"
"36.80000";"1.84007";"1509.04773"
"36.90000";"1.84505";"1509.73401"
"37.00000";"1.85004";"1510.72058"
"37.10000";"1.85502";"1511.63953"
"37.20000";"1.86005";"1512.31421"
"37.30000";"1.86498";"1512.98108"
"37.40000";"1.87007";"1514.07788"
"37.50000";"1.87495";"1514.78833"
"37.60000";"1.88009";"1516.15076"
"37.70000";"1.88496";"1516.30457"
"37.80000";"1.89011";"1517.57141"
"37.90000";"1.89504";"1518.16345"
"38.00000";"1.90007";"1519.01697"
"38.10000";"1.90505";"1519.75940"
"38.20000";"1.91009";"1520.69238"
"38.30000";"1.91512";"1521.56140"
"38.40000";"1.92011";"1522.25977"
"38.50000";"1.92514";"1523.52747"
"38.60000";"1.93018";"1523.72180"
"38.70000";"1.93516";"1524.62402"
"38.80000";"1.94020";"1525.08582"
"38.90000";"1.94512";"1526.51624"
"39.00000";"1.95027";"1526.98132"
"39.10000";"1.95514";"1527.69849"
"39.20000";"1.96029";"1528.65906"
"39.30000";"1.96521";"1529.25012"
"39.40000";"1.97025";"1530.05884"
"39.50000";"1.97523";"1530.75659"
"39.60000";"1.98021";"1531.47363"
"39.70000";"1.98525";"1532.14612"
"39.80000";"1.99012";"1532.98535"
"39.90000";"1.99521";"1533.83838"
"40.00000";"2.00014";"1534.42920"
"40.10000";"2.00529";"1535.82800"
"40.20000";"2.01016";"1535.84851"
"40.30000";"2.01530";"1537.17590"
"40.40000";"2.02012";"1537.15784"
"40.50000";"2.02521";"1538.57031"
"40.60000";"2.03009";"1538.73511"
"40.70000";"2.03518";"1540.02454"
"40.80000";"2.04011";"1540.56885"
"40.90000";"2.04514";"1541.60242"
"41.00000";"2.05012";"1542.30103"
"41.10000";"2.05516";"1543.30908"
"41.20000";"2.06014";"1543.86243"
"41.30000";"2.06512";"1544.76062"
"41.40000";"2.07011";"1545.28162"
"41.50000";"2.07514";"1546.16736"
"41.60000";"2.08002";"1546.74292"
"41.70000";"2.08511";"1547.92273"
"41.80000";"2.08998";"1548.34839"
"41.90000";"2.09507";"1549.90369"
"42.00000";"2.09995";"1550.14966"
"42.10000";"2.10504";"1551.43994"
"42.20000";"2.11002";"1551.67175"
"42.30000";"2.11505";"1552.98682"
"42.40000";"2.12009";"1553.42542"
"42.50000";"2.12502";"1554.20154"
"42.60000";"2.13005";"1554.96814"
"42.70000";"2.13504";"1555.76440"
"42.80000";"2.14002";"1556.93884"
"42.90000";"2.14505";"1557.44141"
"43.00000";"2.14998";"1558.31909"
"43.10000";"2.15512";"1559.05554"
"43.20000";"2.16005";"1559.66858"
"43.30000";"2.16525";"1560.76904"
"43.40000";"2.17007";"1561.00073"
"43.50000";"2.17527";"1562.25916"
"43.60000";"2.18009";"1562.72388"
"43.70000";"2.18523";"1563.48755"
"43.80000";"2.19016";"1564.41516"
"43.90000";"2.19520";"1565.14490"
"44.00000";"2.20018";"1565.89380"
"44.10000";"2.20516";"1566.46802"
"44.20000";"2.21025";"1567.25525"
"44.30000";"2.21518";"1567.95178"
"44.40000";"2.22027";"1568.73523"
"44.50000";"2.22520";"1568.98474"
"44.60000";"2.23029";"1570.60278"
"44.70000";"2.23521";"1570.66333"
"44.80000";"2.24025";"1571.70776"
"44.90000";"2.24518";"1571.99463"
"45.00000";"2.25016";"1572.90125"
"45.10000";"2.25520";"1573.40649"
"45.20000";"2.26018";"1574.32849"
"45.30000";"2.26521";"1575.20178"
"45.40000";"2.27020";"1575.46704"
"45.50000";"2.27512";"1576.28577"
"45.60000";"2.28021";"1576.94934"
"45.70000";"2.28514";"1577.98071"
"45.80000";"2.29023";"1578.64209"
"45.90000";"2.29505";"1579.04236"
"46.00000";"2.30020";"1579.99561"
"46.10000";"2.30507";"1580.43469"
"46.20000";"2.31021";"1581.76733"
"46.30000";"2.31504";"1581.84143"
"46.40000";"2.32012";"1583.16162"
"46.50000";"2.32511";"1583.53223"
"46.60000";"2.33004";"1584.42517"
"46.70000";"2.33518";"1585.25732"
"46.80000";"2.34005";"1585.65186"
"46.90000";"2.34509";"1586.70349"
"47.00000";"2.35002";"1587.16113"
"47.10000";"2.35500";"1588.35339"
"47.20000";"2.36004";"1588.91284"
"47.30000";"2.36491";"1589.55408"
"47.40000";"2.37011";"1590.69495"
"47.50000";"2.37493";"1591.08044"
"47.60000";"2.38018";"1592.24353"
"47.70000";"2.38495";"1592.47107"
"47.80000";"2.39020";"1593.81079"
"47.90000";"2.39502";"1593.87817"
"48.00000";"2.40011";"1595.06213"
"48.10000";"2.40504";"1595.46875"
"48.20000";"2.41012";"1596.58240"
"48.30000";"2.41511";"1596.90710"
"48.40000";"2.42014";"1597.54614"
"48.50000";"2.42518";"1598.45337"
"48.60000";"2.43016";"1598.99927"
"48.70000";"2.43514";"1599.68323"
"48.80000";"2.44018";"1600.35010"
"48.90000";"2.44521";"1601.37634"
"49.00000";"2.45020";"1601.48511"
"49.10000";"2.45518";"1602.64819"
"49.20000";"2.46021";"1603.01599"
"49.30000";"2.46520";"1603.85107"
"49.40000";"2.47023";"1604.25024"
"49.50000";"2.47521";"1605.03442"
"49.60000";"2.48025";"1606.10059"
"49.70000";"2.48529";"1606.66187"
"49.80000";"2.49016";"1607.34387"
"49.90000";"2.49530";"1608.16418"
"50.00000";"2.50012";"1608.33887"
"50.10000";"2.50532";"1609.41345"
"50.20000";"2.51014";"1609.59180"
"50.30000";"2.51523";"1610.75500"
"50.40000";"2.52011";"1610.86755"
"50.50000";"2.52525";"1612.27979"
"50.60000";"2.53012";"1612.23401"
"50.70000";"2.53516";"1613.35168"
"50.80000";"2.54020";"1614.04102"
"50.90000";"2.54512";"1614.52698"
"51.00000";"2.55021";"1615.58228"
"51.10000";"2.55514";"1616.03271"
"51.20000";"2.56007";"1616.64941"
"51.30000";"2.56505";"1617.12354"
"51.40000";"2.57009";"1618.05212"
"51.50000";"2.57512";"1618.84998"
"51.60000";"2.58000";"1619.38904"
"51.70000";"2.58514";"1620.55591"
"51.80000";"2.59002";"1620.71716"
"51.90000";"2.59516";"1622.06177"
"52.00000";"2.59998";"1621.99121"
"52.10000";"2.60512";"1623.28992"
"52.20000";"2.60995";"1623.41162"
"52.30000";"2.61504";"1624.62634"
"52.40000";"2.62002";"1624.79468"
"52.50000";"2.62500";"1625.85486"
"52.60000";"2.63004";"1626.62427"
"52.70000";"2.63507";"1627.13464"
"52.80000";"2.64005";"1628.19739"
"52.90000";"2.64514";"1628.56702"
"53.00000";"2.65002";"1629.20532"
"53.10000";"2.65516";"1629.87256"
"53.20000";"2.66004";"1630.54138"
"53.30000";"2.66518";"1631.30481"
"53.40000";"2.67005";"1631.91956"
"53.50000";"2.67520";"1632.67749"
"53.60000";"2.68012";"1633.05762"
"53.70000";"2.68521";"1633.86108"
"53.80000";"2.69014";"1634.30811"
"53.90000";"2.69523";"1635.04822"
"54.00000";"2.70021";"1635.77258"
"54.10000";"2.70520";"1636.02161"
"54.20000";"2.71029";"1636.97583"
"54.30000";"2.71521";"1637.30872"
"54.40000";"2.72025";"1638.27136"
"54.50000";"2.72518";"1638.42932"
"54.60000";"2.73027";"1639.71179"
"54.70000";"2.73520";"1639.71533"
"54.80000";"2.74023";"1640.73682"
"54.90000";"2.74521";"1641.08960"
"55.00000";"2.75020";"1642.25403"
"55.10000";"2.75523";"1642.40112"
"55.20000";"2.76021";"1642.86536"
"55.30000";"2.76525";"1643.72754"
"55.40000";"2.77023";"1644.11975"
"55.50000";"2.77516";"1644.75305"
"55.60000";"2.78020";"1645.34558"
"55.70000";"2.78512";"1645.80872"
"55.80000";"2.79016";"1646.68518"
"55.90000";"2.79509";"1646.97290"
"56.00000";"2.80018";"1648.00049"
"56.10000";"2.80505";"1648.13892"
"56.20000";"2.81014";"1649.46118"
"56.30000";"2.81507";"1649.53052"
"56.40000";"2.82011";"1650.59705"
"56.50000";"2.82509";"1650.82996"
"56.60000";"2.83007";"1651.80420"
"56.70000";"2.83505";"1651.94287"
"56.80000";"2.84004";"1653.17651"
"56.90000";"2.84502";"1653.62878"
"57.00000";"2.85005";"1654.43018"
"57.10000";"2.85498";"1655.08484"
"57.20000";"2.86007";"1655.89124"
"57.30000";"2.86495";"1656.30847"
"57.40000";"2.87014";"1657.24377"
"57.50000";"2.87496";"1657.46960"
"57.60000";"2.88011";"1658.36084"
"57.70000";"2.88498";"1658.65320"
"57.80000";"2.89012";"1659.93872"
"57.90000";"2.89495";"1660.24487"
"58.00000";"2.90009";"1661.07690"
"58.10000";"2.90502";"1661.45923"
"58.20000";"2.91011";"1662.46985"
"58.30000";"2.91514";"1662.96191"
"58.40000";"2.92012";"1663.18311"
"58.50000";"2.92516";"1664.12878"
"58.60000";"2.93014";"1664.49670"
"58.70000";"2.93518";"1665.31848"
"58.80000";"2.94016";"1665.48120"
"58.90000";"2.94514";"1666.56128"
"59.00000";"2.95018";"1666.76501"
"59.10000";"2.95516";"1667.69702"
"59.20000";"2.96025";"1667.95618"
"59.30000";"2.96523";"1668.61768"
"59.40000";"2.97027";"1669.20850"
"59.50000";"2.97525";"1669.76868"
"59.60000";"2.98023";"1670.58667"
"59.70000";"2.98527";"1670.80579"
"59.80000";"2.99014";"1671.60059"
"59.90000";"2.99529";"1672.01831"
"60.00000";"3.00016";"1672.83923"
"60.10000";"3.00530";"1673.45227"
"60.20000";"3.01018";"1673.55505"
"60.30000";"3.01521";"1674.57666"
"60.40000";"3.02020";"1674.99304"
"60.50000";"3.02512";"1675.82190"
"60.60000";"3.03016";"1676.08386"
"60.70000";"3.03520";"1677.35754"
"60.80000";"3.04018";"1677.26855"
"60.90000";"3.04516";"1678.16357"
"61.00000";"3.05009";"1678.52124"
"61.10000";"3.05512";"1679.30566"
"61.20000";"3.06005";"1679.90662"
"61.30000";"3.06514";"1680.78845"
"61.40000";"3.07007";"1681.20288"
"61.50000";"3.07516";"1682.14307"
"61.60000";"3.07998";"1682.25330"
"61.70000";"3.08518";"1683.64172"
"61.80000";"3.09000";"1683.39136"
"61.90000";"3.09509";"1684.53601"
"62.00000";"3.09991";"1684.41602"
"62.10000";"3.10511";"1685.88831"
"62.20000";"3.10993";"1686.08923"
"62.30000";"3.11502";"1687.19971"
"62.40000";"3.11995";"1687.42480"
"62.50000";"3.12504";"1688.32556"
"62.60000";"3.13002";"1688.64185"
"62.70000";"3.13505";"1689.24365"
"62.80000";"3.14004";"1689.96411"
"62.90000";"3.14507";"1690.17102"
"63.00000";"3.15005";"1691.09412"
"63.10000";"3.15509";"1691.42029"
"63.20000";"3.16002";"1692.34277"
"63.30000";"3.16516";"1692.80457"
"63.40000";"3.17004";"1693.53833"
"63.50000";"3.17518";"1694.10193"
"63.60000";"3.18011";"1694.53479"
"63.70000";"3.18520";"1695.20093"
"63.80000";"3.19018";"1695.36084"
"63.90000";"3.19521";"1696.25513"
"64.00000";"3.20025";"1696.59473"
"64.10000";"3.20518";"1697.32642"
"64.20000";"3.21027";"1697.91919"
"64.30000";"3.21520";"1698.17493"
"64.40000";"3.22029";"1699.09839"
"64.50000";"3.22521";"1699.21887"
"64.60000";"3.23025";"1699.95410"
"64.70000";"3.23523";"1700.22009"
"64.80000";"3.24021";"1701.05457"
"64.90000";"3.24525";"1701.39026"
"65.00000";"3.25023";"1702.01501"
"65.10000";"3.25521";"1702.58923"
"65.20000";"3.26020";"1703.20410"
"65.30000";"3.26523";"1703.52832"
"65.40000";"3.27021";"1704.33447"
"65.50000";"3.27509";"1704.64966"
"65.60000";"3.28018";"1705.29187"
"65.70000";"3.28505";"1705.58875"
"65.80000";"3.29025";"1706.81079"
"65.90000";"3.29507";"1706.50793"
"66.00000";"3.30027";"1707.88440"
"66.10000";"3.30504";"1707.65454"
"66.20000";"3.31018";"1708.99060"
"66.30000";"3.31505";"1708.74927"
"66.40000";"3.32009";"1709.91077"
"66.50000";"3.32502";"1709.83508"
"66.60000";"3.33005";"1710.93567"
"66.70000";"3.33503";"1711.26782"
"66.80000";"3.34002";"1712.23657"
"66.90000";"3.34505";"1712.65576"
"67.00000";"3.35003";"1713.19666"
"67.10000";"3.35502";"1713.67114"
"67.20000";"3.36005";"1714.24622"
"67.30000";"3.36498";"1714.56519"
"67.40000";"3.37007";"1715.39697"
"67.50000";"3.37495";"1715.81482"
"67.60000";"3.38009";"1716.51794"
"67.70000";"3.38496";"1716.82373"
"67.80000";"3.39011";"1718.03821"
"67.90000";"3.39504";"1718.29041"
"68.00000";"3.40007";"1718.92529"
"68.10000";"3.40511";"1719.48889"
"68.20000";"3.41009";"1719.93042"
"68.30000";"3.41512";"1720.44592"
"68.40000";"3.42011";"1720.69775"
"68.50000";"3.42514";"1721.69165"
"68.60000";"3.43012";"1722.05298"
"68.70000";"3.43511";"1722.82312"
"68.80000";"3.44020";"1722.88867"
"68.90000";"3.44518";"1723.79163"
"69.00000";"3.45027";"1724.16760"
"69.10000";"3.45514";"1724.42627"
"69.20000";"3.46028";"1725.02576"
"69.30000";"3.46521";"1725.59644"
"69.40000";"3.47025";"1726.11475"
"69.50000";"3.47523";"1726.53589"
"69.60000";"3.48021";"1727.07971"
"69.70000";"3.48520";"1727.56726"
"69.80000";"3.49018";"1728.06750"
"69.90000";"3.49527";"1728.54749"
